previous_state,next_state,valid
2137838,648,True
2137838,147976,True
2137838,17032,True
2137838,8192,True
2137838,148105,False
2137838,8193,True
2137838,8320,True
2137838,8321,True
2137838,155649,True
2137838,24576,True
2137838,24704,True
2137838,156296,True
2137838,32768,True
2137838,32769,False
2137838,32896,False
2137838,32897,False
2137838,49152,True
2137838,180225,True
2137838,49280,True
2137838,180872,False
2137838,40960,False
2137838,41088,False
2137838,172161,False
2137838,188416,True
2137838,188544,True
2137838,65536,False
2137838,65537,False
2137838,65664,False
2137838,65665,False
2137838,81920,False
2137838,212993,False
2137838,82048,False
2137838,213640,False
2137838,73728,False
2137838,73856,False
2137838,221184,False
2137838,98304,False
2137838,98432,False
2137838,245760,False
2137838,237696,False
2137838,254708,False
2137838,1851392,False
2137838,2089716,False
49568,0,True
49568,1,True
49568,129,True
49568,128,True
49568,16384,True
49568,16385,True
49568,16386,False
49568,16512,True
49568,16513,True
49568,147976,True
49568,17032,True
49568,648,True
49568,148105,False
49568,8192,True
49568,8193,True
49568,8320,True
49568,8321,True
49568,24576,True
49568,155649,True
49568,24704,True
49568,156296,True
49568,32769,False
49568,32768,True
49568,32896,False
49568,32897,False
49568,49152,True
49568,49280,True
49568,180225,True
49568,180872,False
49568,40960,False
49568,41088,False
49568,172161,False
49568,188416,True
49568,188544,True
49568,65536,True
49568,65537,True
49568,65664,True
49568,65665,False
49568,81920,True
49568,212993,True
49568,82048,True
49568,73728,True
49568,213640,True
49568,73856,True
49568,221184,True
49568,98304,True
49568,98432,False
49568,245760,True
49568,237696,False
49568,254708,False
49568,1851392,True
49568,2089716,False
1089262,0,True
1089262,1,True
1089262,129,True
1089262,128,True
1089262,16384,True
1089262,16385,True
1089262,16386,False
1089262,16512,True
1089262,16513,True
1089262,648,True
1089262,147976,True
1089262,17032,True
1089262,148105,False
1089262,8192,True
1089262,8193,True
1089262,8320,True
1089262,8321,True
1089262,24576,True
1089262,155649,True
1089262,24704,True
1089262,156296,True
1089262,32768,True
1089262,32769,False
1089262,32896,False
1089262,32897,False
1089262,49152,True
1089262,49280,True
1089262,180225,True
1089262,180872,False
1089262,40960,False
1089262,41088,False
1089262,172161,False
1089262,188416,True
1089262,188544,True
1089262,65536,False
1089262,65537,False
1089262,65664,False
1089262,65665,False
1089262,81920,False
1089262,212993,False
1089262,82048,False
1089262,213640,False
1089262,73728,False
1089262,73856,False
1089262,221184,False
1089262,98432,False
1089262,245760,False
1089262,237696,False
1089262,98304,False
1089262,254708,False
1089262,1851392,False
1089262,2089716,False
4234990,0,True
4234990,1,True
4234990,128,True
4234990,129,True
4234990,16384,True
4234990,16385,True
4234990,16512,True
4234990,16386,False
4234990,16513,True
4234990,648,True
4234990,147976,True
4234990,17032,True
4234990,148105,False
4234990,8192,True
4234990,8193,True
4234990,24576,True
4234990,8320,True
4234990,8321,True
4234990,155649,True
4234990,24704,True
4234990,156296,True
4234990,32768,True
4234990,32769,False
4234990,32896,False
4234990,32897,False
4234990,49152,True
4234990,180225,True
4234990,49280,True
4234990,180872,False
4234990,40960,False
4234990,41088,False
4234990,172161,False
4234990,188416,True
4234990,188544,True
4234990,65536,False
4234990,65537,False
4234990,65664,False
4234990,65665,False
4234990,81920,False
4234990,212993,False
4234990,213640,False
4234990,82048,False
4234990,73728,False
4234990,73856,False
4234990,221184,False
4234990,98304,False
4234990,98432,False
4234990,245760,False
4234990,237696,False
4234990,254708,False
4234990,2089716,False
4234990,1851392,False
57070,0,True
57070,1,True
57070,128,True
57070,129,True
57070,16384,True
57070,16385,True
57070,16386,True
57070,16512,True
57070,16513,True
57070,648,True
57070,147976,True
57070,17032,True
57070,8192,True
57070,148105,False
57070,8193,True
57070,8320,True
57070,8321,True
57070,24576,True
57070,155649,True
57070,24704,True
57070,156296,True
57070,32768,True
57070,32769,False
57070,32896,False
57070,32897,False
57070,49152,True
57070,180225,True
57070,49280,True
57070,180872,False
57070,40960,False
57070,41088,False
57070,172161,False
57070,188416,True
57070,188544,True
57070,65536,False
57070,65537,False
57070,65664,False
57070,65665,False
57070,81920,False
57070,212993,False
57070,82048,False
57070,213640,False
57070,73728,False
57070,73856,False
57070,221184,False
57070,98304,False
57070,98432,False
57070,245760,False
57070,237696,False
57070,254708,False
57070,1851392,False
57070,2089716,False
564974,0,True
564974,1,True
564974,128,True
564974,129,True
564974,16384,True
564974,16385,True
564974,16386,False
564974,16512,True
564974,16513,True
564974,648,True
564974,147976,True
564974,17032,True
564974,148105,False
564974,8192,True
564974,8193,True
564974,8320,True
564974,8321,True
564974,24576,True
564974,155649,True
564974,24704,True
564974,156296,True
564974,32768,True
564974,32769,False
564974,32896,False
564974,32897,False
564974,49152,True
564974,180225,True
564974,49280,True
564974,180872,False
564974,40960,False
564974,41088,False
564974,172161,False
564974,188416,True
564974,188544,True
564974,65536,False
564974,65537,False
564974,65664,False
564974,65665,False
564974,81920,False
564974,212993,False
564974,82048,False
564974,213640,False
564974,73728,False
564974,73856,False
564974,221184,False
564974,98304,False
564974,98432,False
564974,245760,False
564974,237696,False
564974,254708,False
564974,1851392,False
564974,2089716,False
302830,0,True
302830,1,True
302830,128,True
302830,129,True
302830,16384,True
302830,16385,True
302830,16386,False
302830,16512,True
302830,16513,True
302830,648,True
302830,147976,True
302830,17032,True
302830,148105,False
302830,8192,True
302830,8193,True
302830,8320,True
302830,8321,True
302830,24576,True
302830,155649,True
302830,24704,True
302830,156296,True
302830,32768,True
302830,32769,False
302830,32896,False
302830,32897,False
302830,49152,True
302830,180225,True
302830,49280,True
302830,180872,False
302830,40960,False
302830,41088,False
302830,172161,False
302830,188416,True
302830,188544,True
302830,65536,False
302830,65537,False
302830,65665,False
302830,65664,False
302830,81920,False
302830,212993,False
302830,82048,False
302830,213640,False
302830,73728,False
302830,73856,False
302830,221184,False
302830,98304,False
302830,98432,False
302830,245760,False
302830,254708,False
302830,1851392,False
302830,237696,False
302830,2089716,False
1008038,0,True
1008038,1,True
1008038,128,True
1008038,129,True
1008038,16384,True
1008038,16385,True
1008038,16386,False
1008038,16512,True
1008038,16513,False
1008038,648,False
1008038,147976,True
1008038,17032,False
1008038,148105,False
1008038,8192,True
1008038,8193,True
1008038,8320,True
1008038,8321,True
1008038,24576,True
1008038,24704,True
1008038,155649,False
1008038,156296,False
1008038,32768,True
1008038,32769,True
1008038,32896,True
1008038,32897,False
1008038,49152,True
1008038,180225,True
1008038,49280,True
1008038,180872,False
1008038,40960,True
1008038,41088,True
1008038,172161,False
1008038,188416,True
1008038,188544,True
1008038,65536,False
1008038,65537,False
1008038,65664,False
1008038,65665,False
1008038,81920,False
1008038,212993,False
1008038,82048,False
1008038,213640,False
1008038,73856,False
1008038,221184,False
1008038,73728,False
1008038,98432,False
1008038,98304,False
1008038,245760,False
1008038,237696,False
1008038,254708,False
1008038,2089716,False
1008038,1851392,False
106222,0,True
106222,1,True
106222,128,True
106222,129,True
106222,16384,True
106222,16512,True
106222,16386,True
106222,16385,True
106222,16513,True
106222,648,True
106222,147976,True
106222,17032,True
106222,148105,False
106222,8192,True
106222,8193,True
106222,8320,True
106222,8321,True
106222,24576,True
106222,155649,True
106222,24704,True
106222,32768,True
106222,156296,True
106222,32769,False
106222,32896,False
106222,32897,False
106222,49152,True
106222,180225,True
106222,49280,True
106222,180872,False
106222,40960,False
106222,41088,False
106222,172161,False
106222,188416,True
106222,188544,True
106222,65536,False
106222,65537,False
106222,65664,False
106222,65665,False
106222,81920,False
106222,212993,False
106222,82048,False
106222,213640,False
106222,73728,False
106222,73856,False
106222,221184,False
106222,98304,False
106222,98432,False
106222,245760,False
106222,237696,False
106222,254708,False
106222,1851392,False
106222,2089716,False
40687,0,True
40687,1,True
40687,128,True
40687,129,True
40687,16384,True
40687,16385,True
40687,16386,True
40687,16512,True
40687,16513,True
40687,648,True
40687,147976,True
40687,17032,True
40687,148105,False
40687,8192,True
40687,8193,True
40687,8320,True
40687,8321,True
40687,24576,True
40687,155649,True
40687,24704,True
40687,156296,True
40687,32768,True
40687,32769,False
40687,32896,False
40687,32897,False
40687,49152,True
40687,180225,True
40687,49280,True
40687,180872,False
40687,40960,False
40687,41088,False
40687,172161,False
40687,188416,True
40687,188544,True
40687,65536,False
40687,65537,False
40687,65664,False
40687,65665,False
40687,81920,False
40687,212993,False
40687,82048,False
40687,213640,False
40687,73728,False
40687,73856,False
40687,221184,False
40687,98304,False
40687,98432,False
40687,245760,False
40687,237696,False
40687,254708,False
40687,1851392,False
40687,2089716,False
57071,0,True
57071,1,True
57071,128,True
57071,129,True
57071,16384,True
57071,16385,True
57071,16386,True
57071,16513,True
57071,648,True
57071,16512,True
57071,147976,True
57071,17032,True
57071,148105,False
57071,8192,True
57071,8193,True
57071,8320,True
57071,8321,True
57071,24576,True
57071,155649,True
57071,24704,True
57071,156296,True
57071,32768,True
57071,32769,False
57071,32896,False
57071,32897,False
57071,49152,True
57071,180225,True
57071,49280,True
57071,180872,False
57071,40960,False
57071,41088,False
57071,188416,True
57071,188544,True
57071,172161,False
57071,65536,False
57071,65537,False
57071,65664,False
57071,65665,False
57071,81920,False
57071,212993,False
57071,82048,False
57071,213640,False
57071,73728,False
57071,73856,False
57071,221184,False
57071,98304,False
57071,245760,False
57071,98432,False
57071,237696,False
57071,254708,False
57071,1851392,False
57071,2089716,False
1008042,0,True
1008042,1,True
1008042,129,True
1008042,128,True
1008042,16384,True
1008042,16385,True
1008042,16386,False
1008042,16513,False
1008042,16512,True
1008042,648,False
1008042,147976,True
1008042,17032,False
1008042,148105,False
1008042,8192,True
1008042,8193,True
1008042,8320,True
1008042,8321,True
1008042,24576,True
1008042,155649,False
1008042,24704,True
1008042,32768,True
1008042,156296,False
1008042,32769,True
1008042,32896,True
1008042,32897,False
1008042,180225,True
1008042,49152,True
1008042,49280,True
1008042,180872,False
1008042,40960,True
1008042,41088,True
1008042,172161,False
1008042,188416,True
1008042,188544,True
1008042,65536,False
1008042,65664,False
1008042,65537,False
1008042,81920,False
1008042,212993,False
1008042,65665,False
1008042,82048,False
1008042,213640,False
1008042,73728,False
1008042,221184,False
1008042,73856,False
1008042,98304,False
1008042,98432,False
1008042,245760,False
1008042,237696,False
1008042,254708,False
1008042,1851392,False
1008042,2089716,False
573728,0,True
573728,128,True
573728,1,True
573728,129,True
573728,16384,True
573728,16385,True
573728,16386,False
573728,16512,True
573728,16513,False
573728,648,True
573728,17032,False
573728,147976,True
573728,148105,False
573728,8192,True
573728,8193,True
573728,8320,True
573728,8321,True
573728,24576,True
573728,155649,False
573728,24704,True
573728,156296,False
573728,32768,True
573728,32769,True
573728,32896,True
573728,32897,False
573728,49152,True
573728,180225,True
573728,49280,True
573728,180872,False
573728,40960,True
573728,172161,False
573728,41088,True
573728,188416,True
573728,188544,True
573728,65536,True
573728,65664,True
573728,65537,True
573728,65665,True
573728,81920,True
573728,212993,True
573728,82048,True
573728,213640,False
573728,73728,True
573728,73856,True
573728,221184,True
573728,98304,True
573728,98432,True
573728,245760,True
573728,237696,True
573728,254708,False
573728,1851392,True
573728,2089716,False
1008044,0,True
1008044,1,True
1008044,128,True
1008044,129,True
1008044,16384,True
1008044,16385,True
1008044,16386,False
1008044,16512,True
1008044,16513,False
1008044,648,False
1008044,147976,True
1008044,17032,False
1008044,148105,False
1008044,8192,True
1008044,8193,True
1008044,8320,True
1008044,8321,True
1008044,24576,True
1008044,155649,False
1008044,24704,True
1008044,156296,False
1008044,32768,True
1008044,32769,True
1008044,32896,True
1008044,32897,False
1008044,49152,True
1008044,180225,True
1008044,49280,True
1008044,180872,False
1008044,40960,True
1008044,41088,True
1008044,172161,False
1008044,188416,True
1008044,188544,True
1008044,65536,True
1008044,65664,False
1008044,65537,False
1008044,65665,False
1008044,81920,True
1008044,212993,True
1008044,213640,False
1008044,82048,True
1008044,73728,False
1008044,73856,False
1008044,221184,True
1008044,98304,True
1008044,98432,True
1008044,245760,True
1008044,237696,True
1008044,254708,True
1008044,1851392,True
1008044,2089716,True
311584,0,True
311584,1,True
311584,128,True
311584,129,True
311584,16384,True
311584,16385,True
311584,16386,False
311584,16512,True
311584,16513,False
311584,648,True
311584,147976,True
311584,17032,False
311584,148105,False
311584,8192,True
311584,8193,True
311584,8320,True
311584,8321,True
311584,24576,True
311584,155649,False
311584,24704,True
311584,156296,False
311584,32768,True
311584,32769,True
311584,32896,True
311584,32897,False
311584,49152,True
311584,180225,True
311584,49280,True
311584,180872,False
311584,40960,True
311584,41088,True
311584,172161,False
311584,188416,True
311584,188544,True
311584,65536,True
311584,65664,True
311584,65537,True
311584,65665,True
311584,81920,True
311584,212993,True
311584,213640,False
311584,82048,True
311584,73728,True
311584,73856,True
311584,221184,True
311584,98304,True
311584,98432,True
311584,245760,True
311584,237696,True
311584,254708,False
311584,1851392,True
311584,2089716,False
33198,0,True
33198,1,True
33198,128,True
33198,129,True
33198,16384,True
33198,16385,True
33198,16386,True
33198,16512,True
33198,16513,True
33198,648,True
33198,147976,True
33198,17032,True
33198,8192,True
33198,148105,False
33198,8193,True
33198,8320,True
33198,8321,True
33198,24576,True
33198,155649,True
33198,24704,True
33198,156296,True
33198,32768,True
33198,32769,False
33198,32896,False
33198,32897,False
33198,49152,True
33198,180225,True
33198,49280,True
33198,180872,False
33198,40960,False
33198,41088,False
33198,172161,False
33198,188416,True
33198,188544,True
33198,65536,False
33198,65537,False
33198,65664,False
33198,65665,False
33198,81920,False
33198,212993,False
33198,82048,False
33198,213640,False
33198,73728,False
33198,73856,False
33198,221184,False
33198,98304,False
33198,98432,False
33198,245760,False
33198,237696,False
33198,254708,False
33198,1851392,False
33198,2089716,False
991662,0,True
991662,1,True
991662,128,True
991662,16384,True
991662,129,True
991662,16385,True
991662,16386,False
991662,16512,True
991662,16513,False
991662,648,False
991662,147976,True
991662,17032,False
991662,148105,False
991662,8192,True
991662,8193,True
991662,8320,True
991662,8321,True
991662,24576,True
991662,155649,False
991662,24704,True
991662,156296,False
991662,32768,True
991662,32769,True
991662,32896,True
991662,32897,False
991662,49152,True
991662,180225,True
991662,49280,True
991662,180872,False
991662,40960,True
991662,41088,True
991662,172161,False
991662,188416,True
991662,188544,True
991662,65536,False
991662,65537,False
991662,65664,False
991662,65665,False
991662,81920,False
991662,212993,False
991662,82048,False
991662,213640,False
991662,73728,False
991662,73856,False
991662,221184,False
991662,98304,False
991662,98432,False
991662,245760,False
991662,237696,False
991662,254708,False
991662,2089716,False
1008046,0,True
1008046,1,True
991662,1851392,False
1008046,128,True
1008046,129,True
1008046,16384,True
1008046,16385,True
1008046,16386,False
1008046,16512,True
1008046,16513,False
1008046,648,False
1008046,147976,True
1008046,17032,False
1008046,148105,False
1008046,8192,True
1008046,8193,True
1008046,8320,True
1008046,8321,True
1008046,24576,True
1008046,155649,False
1008046,24704,True
1008046,156296,False
1008046,32768,True
1008046,32769,True
1008046,32896,True
1008046,32897,False
1008046,49152,True
1008046,180225,True
1008046,49280,True
1008046,180872,False
1008046,40960,True
1008046,41088,True
1008046,172161,False
1008046,188416,True
1008046,188544,True
1008046,65536,False
1008046,65537,False
1008046,65664,False
1008046,65665,False
1008046,81920,False
1008046,212993,False
1008046,82048,False
1008046,213640,False
1008046,73728,False
1008046,73856,False
1008046,221184,False
1008046,98304,False
1008046,98432,False
1008046,237696,False
1008046,245760,False
1008046,254708,False
1008046,1851392,False
1008046,2089716,False
3105198,1,True
3105198,0,True
3105198,128,True
3105198,129,True
3105198,16384,True
3105198,16385,True
3105198,16386,False
3105198,16512,True
3105198,16513,False
3105198,648,False
3105198,147976,True
3105198,17032,False
3105198,148105,False
3105198,8192,True
3105198,8193,True
3105198,8320,True
3105198,8321,True
3105198,24576,True
3105198,155649,False
3105198,24704,True
3105198,156296,False
3105198,32768,True
3105198,32769,True
3105198,32896,True
3105198,32897,False
3105198,49152,True
3105198,180225,True
3105198,180872,False
3105198,49280,True
3105198,40960,True
3105198,41088,True
3105198,172161,False
3105198,188416,True
3105198,188544,True
3105198,65536,False
3105198,65537,False
3105198,65664,False
3105198,65665,False
3105198,81920,False
3105198,212993,False
3105198,82048,False
3105198,213640,False
3105198,73728,False
3105198,73856,False
3105198,221184,False
3105198,98304,False
3105198,98432,False
3105198,245760,False
3105198,237696,False
3105198,254708,False
3105198,1851392,False
3105198,2089716,False
2056622,0,True
2056622,1,True
2056622,128,True
2056622,129,True
2056622,16384,True
2056622,16385,True
2056622,16386,False
2056622,16512,True
2056622,16513,False
2056622,648,False
2056622,147976,True
2056622,17032,False
2056622,148105,False
2056622,8192,True
2056622,8193,True
2056622,8320,True
2056622,8321,True
2056622,24576,True
2056622,155649,False
2056622,24704,True
2056622,156296,False
2056622,32768,True
2056622,32769,True
2056622,32896,True
2056622,32897,False
2056622,49152,True
2056622,180225,True
2056622,49280,True
2056622,180872,False
2056622,41088,True
2056622,40960,True
2056622,188416,True
2056622,172161,False
2056622,188544,True
2056622,65537,False
2056622,65536,False
2056622,65665,False
2056622,65664,False
2056622,81920,False
2056622,212993,False
2056622,82048,False
2056622,213640,False
2056622,73728,False
2056622,73856,False
2056622,221184,False
2056622,98304,False
2056622,245760,False
2056622,98432,False
2056622,237696,False
2056622,254708,False
2056622,1851392,False
2056622,2089716,False
5202350,0,True
5202350,128,True
5202350,1,True
5202350,129,True
5202350,16384,True
5202350,16385,True
5202350,16512,True
5202350,16386,False
5202350,16513,False
5202350,648,False
5202350,147976,True
5202350,148105,False
5202350,8192,True
5202350,17032,False
5202350,8320,True
5202350,8193,True
5202350,8321,True
5202350,24576,True
5202350,155649,False
5202350,156296,False
5202350,24704,True
5202350,32768,True
5202350,32769,True
5202350,32896,True
5202350,32897,False
5202350,49152,True
5202350,180225,True
5202350,49280,True
5202350,180872,False
5202350,40960,True
5202350,41088,True
5202350,172161,False
5202350,188416,True
5202350,188544,True
5202350,65536,False
5202350,65537,False
5202350,65664,False
5202350,65665,False
5202350,81920,False
5202350,212993,False
5202350,82048,False
5202350,213640,False
5202350,73856,False
5202350,73728,False
5202350,221184,False
5202350,98304,False
5202350,98432,False
5202350,237696,False
5202350,254708,False
5202350,1851392,False
5202350,245760,False
5202350,2089716,False
483758,0,True
483758,1,True
483758,128,True
483758,129,True
483758,16384,True
483758,16385,True
483758,16386,False
483758,16512,True
483758,16513,False
483758,648,False
483758,147976,True
483758,17032,False
483758,148105,False
483758,8192,True
483758,8193,True
483758,8320,True
483758,8321,True
483758,24576,True
483758,155649,False
483758,24704,True
483758,156296,False
483758,32768,True
483758,32769,True
483758,32896,True
483758,32897,False
483758,49152,True
483758,180225,True
483758,49280,True
483758,180872,False
483758,40960,True
483758,41088,True
483758,172161,False
483758,188416,True
483758,188544,True
483758,65536,False
483758,65664,False
483758,65537,False
483758,65665,False
483758,81920,False
483758,212993,False
483758,82048,False
483758,213640,False
483758,73728,False
483758,73856,False
483758,221184,False
483758,98432,False
483758,98304,False
483758,245760,False
483758,237696,False
483758,254708,False
483758,2089716,False
483758,1851392,False
745902,0,True
745902,1,True
745902,128,True
745902,16384,True
745902,129,True
745902,16385,True
745902,16386,False
745902,16512,True
745902,648,False
745902,16513,False
745902,147976,True
745902,17032,False
745902,148105,False
745902,8193,True
745902,8192,True
745902,8320,True
745902,8321,True
745902,24576,True
745902,24704,True
745902,155649,False
745902,156296,False
745902,32768,True
745902,32769,True
745902,32896,True
745902,32897,False
745902,49152,True
745902,180225,True
745902,49280,True
745902,180872,False
745902,40960,True
745902,41088,True
745902,172161,False
745902,188416,True
745902,65536,False
745902,188544,True
745902,65537,False
745902,65664,False
745902,65665,False
745902,81920,False
745902,212993,False
745902,82048,False
745902,213640,False
745902,73728,False
745902,73856,False
745902,221184,False
745902,98304,False
745902,98432,False
745902,245760,False
745902,237696,False
745902,254708,False
745902,1851392,False
745902,2089716,False
942510,0,True
942510,1,True
942510,128,True
942510,129,True
942510,16384,True
942510,16385,True
942510,16386,False
942510,16512,True
942510,648,False
942510,16513,False
942510,147976,True
942510,17032,False
942510,148105,False
942510,8192,True
942510,8320,True
942510,8193,True
942510,24576,True
942510,8321,True
942510,155649,False
942510,24704,True
942510,156296,False
942510,32768,True
942510,32896,True
942510,32769,True
942510,32897,False
942510,49152,True
942510,180225,True
942510,49280,True
942510,180872,False
942510,40960,True
942510,41088,True
942510,172161,False
942510,188416,True
942510,188544,True
942510,65536,False
942510,65537,False
942510,65664,False
942510,65665,False
942510,81920,False
942510,212993,False
942510,82048,False
942510,213640,False
942510,73728,False
942510,73856,False
942510,221184,False
942510,98304,False
942510,98432,False
942510,237696,False
942510,245760,False
942510,254708,False
942510,1851392,False
942510,2089716,False
999854,0,True
999854,1,True
999854,128,True
999854,129,True
999854,16384,True
999854,16385,True
999854,16386,False
999854,16512,True
999854,16513,True
999854,648,True
999854,147976,True
999854,17032,True
999854,148105,False
999854,8192,True
999854,8193,True
999854,8320,True
999854,8321,True
999854,24576,True
999854,155649,True
999854,24704,True
999854,156296,True
999854,32768,True
999854,32769,False
999854,32896,False
999854,49152,True
999854,32897,False
999854,180225,True
999854,49280,True
999854,180872,False
999854,41088,False
999854,40960,False
999854,172161,False
999854,188416,True
999854,188544,True
999854,65537,False
999854,65536,False
999854,65664,False
999854,65665,False
999854,81920,False
999854,212993,False
999854,82048,False
999854,213640,False
999854,73728,False
999854,73856,False
999854,98304,False
999854,221184,False
999854,98432,False
999854,245760,False
999854,237696,False
999854,1851392,False
999854,254708,False
999854,2089716,False
1010094,0,True
1010094,1,True
1010094,128,True
1010094,129,True
1010094,16384,True
1010094,16385,True
1010094,16386,False
1010094,16512,True
1010094,16513,False
1010094,648,False
1010094,147976,True
1010094,17032,False
1010094,148105,False
1010094,8192,True
1010094,8193,True
1010094,8320,True
1010094,8321,True
1010094,24576,True
1010094,155649,False
1010094,24704,True
1010094,156296,False
1010094,32768,True
1010094,32769,True
1010094,32896,True
1010094,32897,False
1010094,49152,True
1010094,180225,True
1010094,49280,True
1010094,180872,False
1010094,41088,True
1010094,40960,True
1010094,188416,True
1010094,172161,False
1010094,188544,True
1010094,65536,False
1010094,65537,False
1010094,65665,False
1010094,65664,False
1010094,81920,False
1010094,212993,False
1010094,82048,False
1010094,213640,False
1010094,73728,False
1010094,73856,False
1010094,221184,False
1010094,98304,False
1010094,98432,False
1010094,245760,False
1010094,237696,False
1010094,254708,False
1010094,1851392,False
1010094,2089716,False
33262,0,True
33262,1,True
33262,128,True
33262,129,True
33262,16384,True
33262,16385,True
33262,16386,True
33262,16512,True
33262,16513,True
33262,648,True
33262,147976,True
33262,17032,True
33262,148105,False
33262,8192,True
33262,8193,True
33262,8320,True
33262,8321,True
33262,24576,True
33262,155649,True
33262,24704,True
33262,156296,True
33262,32769,False
33262,32768,True
33262,32896,False
33262,32897,False
33262,49152,True
33262,49280,True
33262,180225,True
33262,180872,False
33262,40960,False
33262,41088,False
33262,172161,False
33262,188416,True
33262,188544,True
33262,65536,False
33262,65537,False
33262,65664,False
33262,65665,False
33262,81920,False
33262,212993,False
33262,82048,False
33262,213640,False
33262,73728,False
33262,73856,False
33262,221184,False
33262,98304,False
33262,98432,False
33262,245760,False
33262,237696,False
33262,254708,False
33262,1851392,False
33262,2089716,False
49952,0,True
49952,1,True
49952,128,True
49952,129,True
49952,16384,True
49952,16385,True
49952,16386,False
49952,16513,False
49952,16512,True
49952,648,True
49952,147976,True
49952,17032,False
49952,148105,False
49952,8192,True
49952,8193,True
49952,8320,True
49952,8321,True
49952,24576,True
49952,155649,False
49952,24704,True
49952,156296,False
49952,32768,True
49952,32769,True
49952,32896,True
49952,32897,False
49952,49152,True
49952,49280,True
49952,180225,True
49952,180872,False
49952,40960,True
49952,41088,True
49952,188416,True
49952,172161,False
49952,188544,True
49952,65536,True
49952,65664,True
49952,65665,True
49952,81920,True
49952,65537,True
49952,212993,True
49952,82048,True
49952,213640,False
49952,73728,True
49952,73856,True
49952,221184,True
49952,98304,True
49952,98432,True
49952,245760,True
49952,237696,True
49952,254708,False
49952,1851392,True
49952,2089716,False
1008062,0,True
1008062,1,True
1008062,128,True
1008062,129,True
1008062,16384,True
1008062,16385,True
1008062,16386,False
1008062,16512,True
1008062,16513,False
1008062,648,False
1008062,147976,True
1008062,17032,False
1008062,148105,False
1008062,8192,True
1008062,8193,True
1008062,8320,True
1008062,8321,True
1008062,24576,True
1008062,155649,False
1008062,24704,True
1008062,156296,False
1008062,32768,True
1008062,32769,True
1008062,32896,True
1008062,32897,False
1008062,49152,True
1008062,180225,True
1008062,49280,True
1008062,180872,False
1008062,40960,True
1008062,41088,True
1008062,172161,False
1008062,188416,True
1008062,188544,True
1008062,65536,False
1008062,65537,False
1008062,65664,False
1008062,65665,False
1008062,81920,False
1008062,212993,False
1008062,82048,False
1008062,213640,False
1008062,73728,False
1008062,73856,False
1008062,221184,False
1008062,98304,False
1008062,98432,False
1008062,245760,False
1008062,237696,False
1008062,254708,False
1008062,1851392,False
1008062,2089716,False
33214,0,True
33214,1,True
33214,128,True
33214,129,True
33214,16384,True
33214,16385,True
33214,16386,True
33214,16512,True
33214,16513,True
33214,648,True
33214,147976,True
33214,17032,True
33214,148105,False
33214,8192,True
33214,8193,True
33214,8320,True
33214,8321,True
33214,24576,True
33214,155649,True
33214,24704,True
33214,156296,True
33214,32768,True
33214,32769,False
33214,32896,False
33214,32897,False
33214,49152,True
33214,180225,True
33214,49280,True
33214,180872,False
33214,40960,False
33214,41088,False
33214,172161,False
33214,188544,True
33214,65536,False
33214,65537,False
33214,188416,True
33214,65664,False
33214,65665,False
33214,81920,False
33214,212993,False
33214,82048,False
33214,213640,False
33214,73728,False
33214,73856,False
33214,221184,False
33214,98304,False
33214,98432,False
33214,245760,False
33214,237696,False
33214,254708,False
33214,1851392,False
33214,2089716,False
40559,0,True
40559,1,True
40559,128,True
40559,129,True
40559,16384,True
40559,16385,True
40559,16386,True
40559,16512,True
40559,16513,False
40559,648,True
40559,147976,True
40559,17032,False
40559,148105,False
40559,8192,True
40559,8193,True
40559,8320,True
40559,8321,True
40559,24576,True
40559,155649,False
40559,24704,True
40559,156296,False
40559,32768,True
40559,32769,True
40559,32896,True
40559,32897,False
40559,49152,True
40559,180225,True
40559,49280,True
40559,180872,False
40559,40960,True
40559,41088,True
40559,172161,False
40559,188416,True
40559,188544,True
40559,65536,False
40559,65537,False
40559,65664,False
40559,65665,False
40559,81920,False
40559,212993,False
40559,82048,False
40559,213640,False
40559,73728,False
40559,73856,False
40559,221184,False
40559,98304,False
40559,98432,False
40559,245760,False
40559,237696,False
40559,254708,False
40559,1851392,False
40559,2089716,False
50464,0,True
50464,1,True
50464,128,True
50464,129,True
50464,16384,True
50464,16386,False
50464,16385,True
50464,16512,True
50464,16513,False
50464,147976,True
50464,17032,False
50464,148105,False
50464,648,True
50464,8192,True
50464,8193,True
50464,8320,True
50464,8321,True
50464,24576,True
50464,155649,False
50464,24704,True
50464,156296,False
50464,32768,True
50464,32769,True
50464,32896,True
50464,32897,False
50464,49152,True
50464,180225,True
50464,49280,True
50464,180872,False
50464,40960,True
50464,41088,True
50464,172161,False
50464,188416,True
50464,188544,True
50464,65536,True
50464,65537,True
50464,65664,True
50464,65665,True
50464,81920,True
50464,212993,True
50464,82048,True
50464,213640,False
50464,73728,True
50464,73856,True
50464,221184,True
50464,98304,True
50464,98432,True
50464,245760,True
50464,237696,True
50464,254708,False
50464,1851392,True
50464,2089716,False
49448,0,True
49448,1,True
49448,128,True
49448,129,True
49448,16384,True
49448,16385,True
49448,16386,False
49448,16512,True
49448,16513,False
49448,648,True
49448,147976,True
49448,17032,False
49448,148105,False
49448,8192,True
49448,8193,True
49448,8320,True
49448,8321,True
49448,24576,True
49448,155649,False
49448,24704,True
49448,156296,False
49448,32768,True
49448,32769,True
49448,32896,True
49448,32897,False
49448,49152,True
49448,180225,True
49448,49280,True
