state,reachable
766132,False
4960436,False
2863284,False
766133,False
766134,False
2667900,False
1013628,False
3110780,False
766140,False
7305084,False
5157536,False
1036596,False
2871612,False
3133756,False
6536568,False
5416352,False
2342268,False
2871644,False
3133788,False
6476136,False
6738280,False
3133804,False
2871660,False
6354216,False
2871668,False
7513512,False
3133812,False
2871672,False
3133816,False
2609532,False
2740604,False
7065980,False
2871676,False
3068284,False
2806140,False
4510080,False
53632,False
4379008,False
4247936,False
6345088,False
5296512,False
4772224,False
4247937,False
4247940,False
4247938,False
4247944,False
114868,False
4247952,False
1036692,False
385076,False
909444,False
4247968,False
4595744,False
401440,False
6692896,False
1036708,False
2876340,False
4595745,False
4595746,False
779190,False
1036720,False
971188,False
1036724,False
5231028,False
905652,False
512436,False
774580,False
2085300,False
1036726,False
3133876,False
1036725,False
1036732,False
4248000,False
909456,False
3006612,False
909460,False
5103764,False
909461,False
909462,False
1036788,False
2871804,False
3133948,False
4248064,False
7005536,False
1560756,False
909468,False
6354248,False
3931452,False
6797128,False
6530410,False
909472,False
4908392,False
1036852,False
2811240,False
7005544,False
5546656,False
7005545,False
3006628,False
909476,False
5103780,False
909477,False
909478,False
7005546,False
2811244,False
7005548,False
1039740,False
3136892,False
7331196,False
909484,False
258196,False
2811252,False
3006640,False
5103792,False
909488,False
909489,False
6345344,False
4510336,False
4248194,False
4379264,False
4772480,False
5898368,False
4248192,False
53888,False
4248200,False
4248193,False
5296768,False
4248196,False
7200948,False
3006644,False
5103796,False
7513568,False
3006645,False
4248208,False
909492,False
6354272,False
3006646,False
909493,False
5103797,False
1036948,False
2811260,False
714108,False
7005564,False
909494,False
6797152,False
2811261,False
909495,False
909496,False
4248224,False
2811262,False
1036964,False
4452512,False
1795252,False
1036976,False
3006652,False
909500,False
2085556,False
971444,False
4257128,False
4895392,False
3319272,False
7513576,False
6354280,False
512692,False
7513577,False
774836,False
1036981,False
1036982,False
4248256,False
7513578,False
5416424,False
1036988,False
4700008,False
2602856,False
6354282,False
6797160,False
6354284,False
6797161,False
7513580,False
583860,False
6797162,False
2357117,False
6797164,False
6497576,False
258224,False
1037044,False
6354296,False
5247104,False
1052800,False
7344256,False
33408,False
3931500,False
2355380,False
5247105,False
4452532,False
258228,False
5247106,False
258229,False
6797176,False
258230,False
2159996,False
5247108,False
4305024,False
2602876,False
7578728,False
5247112,False
3931508,False
258236,False
6862312,False
4687008,False
3931512,False
2029748,False
3931516,False
8125820,False
1834364,False
3931517,False
3931518,False
6536680,False
2872188,False
3134332,False
909540,False
4248448,False
4595840,False
401536,False
6692992,False
4595841,False
6497608,False
4595842,False
4595844,False
4595848,False
46440,False
1037236,False
4270208,False
909552,False
3006708,False
909556,False
5103860,False
909557,False
4595856,False
909558,False
6601832,False
909564,False
4248576,False
6497632,False
2733180,False
7042940,False
3135356,False
4595872,False
1832828,False
6693024,False
401568,False
2498720,False
4973620,False
241824,False
401569,False
6693025,False
4595873,False
401570,False
4595874,False
6693026,False
2303336,False
4595875,False
6497640,False
4400488,False
1037364,False
6497641,False
4595876,False
6693028,False
401572,False
2872380,False
6497642,False
4595877,False
3134524,False
4595878,False
6430752,False
6944636,False
5481632,False
6497644,False
401576,False
4595880,False
258292,False
6693032,False
4595881,False
4595884,False
3134556,False
4595882,False
6476904,False
2872412,False
6739048,False
2872428,False
3134572,False
401584,False
2872436,False
3134580,False
4595888,False
6693040,False
2872440,False
4595889,False
3134584,False
2610300,False
2348156,False
2741372,False
7328892,False
4772992,False
3069052,False
2806908,False
4248704,False
6345856,False
5297280,False
4510848,False
4231168,False
4379776,False
4595890,False
4248705,False
4248706,False
4248708,False
4248712,False
4231170,False
4231169,False
36866,False
4248720,False
4595892,False
4231171,False
4231172,False
6328322,False
1037460,False
7057768,False
844468,False
4248736,False
4882464,False
1037476,False
2863468,False
4231176,False
36872,False
2746236,False
4231177,False
6328328,False
4231178,False
1037488,False
971956,False
3134644,False
1037493,False
906420,False
1037492,False
5231796,False
775348,False
513204,False
1037494,False
4231180,False
4248768,False
1037500,False
4595904,False
6732136,False
2863476,False
4633956,False
2537832,False
4634984,False
4192108,False
518836,False
6732137,False
2863480,False
1037556,False
7057788,False
766332,False
2872572,False
2863485,False
2863484,False
4192116,False
3134716,False
5677056,False
2863486,False
4192120,False
4739200,False
2872604,False
3134748,False
6477096,False
6739240,False
2094972,False
8386428,False
2872620,False
3134764,False
4192125,False
4192124,False
4633960,False
4192126,False
2872628,False
6354408,False
3134772,False
2872632,False
3134776,False
2741564,False
2872636,False
3134781,False
3003708,False
3069244,False
2807100,False
3921212,False
7066940,False
775484,False
2872638,False
3134782,False
6477128,False
6739272,False
6797288,False
4633961,False
3134796,False
2872652,False
3134804,False
2872660,False
2872664,False
3134808,False
2348380,False
2610524,False
2741596,False
2872669,False
7329116,False
3069276,False
2807132,False
6477152,False
6739296,False
4633962,False
3134813,False
2872670,False
401632,False
7263592,False
6542696,False
4642152,False
2348396,False
6804840,False
2610540,False
2741612,False
3134828,False
7066988,False
7329132,False
3134829,False
2348404,False
2610548,False
2741620,False
3003764,False
2348408,False
2610552,False
2741624,False
3003768,False
2086268,False
2217340,False
6542716,False
2348412,False
2348414,False
2348413,False
2479484,False
6804860,False
2610556,False
2610557,False
2610558,False
2741630,False
2872703,False
4248960,False
7070844,False
779388,False
2876540,False
2876541,False
2876542,False
7774240,False
1482784,False
5677088,False
5677090,False
5677089,False
2081972,False
1037748,False
5677092,False
2355516,False
3134908,False
2872764,False
4231232,False
5677096,False
3134940,False
6477288,False
2872796,False
3931644,False
6739432,False
3134956,False
2872812,False
5677104,False
2872820,False
3134964,False
2872824,False
3134968,False
2610684,False
2741756,False
7067132,False
7329276,False
2807292,False
3069436,False
2348540,False
775676,False
2872828,False
2872829,False
3134973,False
2872830,False
2876564,False
4973716,False
2225276,False
779414,False
893108,False
779420,False
893109,False
6989280,False
779424,False
893110,False
5416608,False
2355548,False
4973732,False
779428,False
2876580,False
779429,False
3006844,False
779430,False
2872956,False
3135100,False
4249216,False
779436,False
4882560,False
1990836,False
6549864,False
4973744,False
779440,False
779441,False
779442,False
6992744,False
5768320,False
7070900,False
2876596,False
4973748,False
4973749,False
779444,False
779445,False
2876597,False
2876598,False
779446,False
1038004,False
4973750,False
6497768,False
779447,False
779448,False
6616424,False
779452,False
4973756,False
2876604,False
6616425,False
893116,False
909716,False
6616426,False
7578920,False
6549884,False
2355580,False
258428,False
36992,False
4231296,False
2134144,False
6328448,False
36993,False
4231297,False
2134145,False
6328449,False
4231298,False
36994,False
2134146,False
6328450,False
4231299,False
36995,False
6328451,False
4231300,False
36996,False
2134148,False
6328452,False
4231301,False
36997,False
6328453,False
4231302,False
36998,False
6328454,False
688288,False
4882592,False
4231303,False
6979744,False
4882593,False
37000,False
4231304,False
2134152,False
4882594,False
6328456,False
4231305,False
37001,False
6784360,False
6328457,False
4231306,False
37002,False
5154992,False
4882596,False
6328458,False
4231307,False
2873148,False
3135292,False
4231308,False
6328460,False
37004,False
909732,False
4231309,False
4231310,False
4882600,False
37008,False
4231312,False
6328464,False
2134160,False
4231313,False
37009,False
6328465,False
3135324,False
2873180,False
37010,False
4231314,False
6328466,False
6477672,False
4231315,False
37012,False
4231316,False
6739816,False
6328468,False
4231317,False
2873196,False
3135340,False
4231318,False
2873204,False
3135348,False
4882608,False
2873208,False
3135352,False
7329660,False
2611068,False
6328472,False
7067516,False
3135357,False
3069820,False
2807676,False
37016,False
4231320,False
4231321,False
7774336,False
3135358,False
5677184,False
1482880,False
688308,False
5677185,False
5677186,False
4231324,False
3006900,False
7578952,False
909748,False
5104052,False
909749,False
5677188,False
909750,False
4231328,False
37024,False
2134176,False
6328480,False
4231329,False
6328481,False
37025,False
5677192,False
37026,False
4231330,False
6602024,False
974884,False
4231331,False
6328482,False
4231332,False
37028,False
6328484,False
4231334,False
4231333,False
4231336,False
37032,False
6328488,False
4231337,False
5677200,False
4231338,False
2733372,False
4231340,False
4973812,False
974896,False
37040,False
4231344,False
6328496,False
2873340,False
3135484,False
4249600,False
974900,False
5025920,False
5169204,False
3072052,False
974901,False
7578976,False
258484,False
974902,False
3580064,False
7774368,False
1482912,False
5677216,False
7774369,False
1482913,False
5677217,False
7774370,False
1482914,False
5677218,False
5481832,False
1038388,False
3384680,False
5677219,False
7578984,False
7578985,False
1482916,False
7774372,False
5677220,False
5677221,False
7578986,False
5677222,False
4465824,False
4231360,False
37056,False
2134208,False
6328512,False
7578988,False
4231361,False
37057,False
7774376,False
6328513,False
1482920,False
4231362,False
37058,False
6602056,False
5677224,False
4231363,False
6328514,False
5677225,False
5677226,False
37060,False
4231364,False
6328516,False
5677228,False
4882656,False
37064,False
4231368,False
6328520,False
4231369,False
7253352,False
7774384,False
2733404,False
1482928,False
4231370,False
5677233,False
5677232,False
5677234,False
55424,False
4511872,False
4380800,False
4774016,False
4249728,False
5298304,False
4249729,False
6346880,False
4249730,False
4249732,False
4249736,False
7579000,False
4596096,False
5677236,False
7074932,False
4249744,False
1038484,False
5677240,False
4249760,False
1038500,False
5025952,False
1038512,False
972980,False
5232820,False
3135668,False
776372,False
514228,False
1038516,False
6927720,False
907444,False
2087092,False
1038518,False
1038517,False
1038524,False
4249792,False
5677248,False
2733420,False
909812,False
4700320,False
6328544,False
2733428,False
6602088,False
2407784,False
4504936,False
1038580,False
6602089,False
6602090,False
2733432,False
5820544,False
6602092,False
831668,False
636284,False
6927740,False
2733436,False
2733437,False
2733438,False
254900,False
6471840,False
4374688,False
180384,False
4374689,False
4596128,False
401824,False
4374690,False
6693280,False
779572,False
4596130,False
6602104,False
2876728,False
779580,False
2876732,False
7071036,False
7774432,False
1482976,False
5677280,False
5677281,False
5677282,False
4374704,False
5677284,False
2873724,False
3135868,False
2355708,False
4249984,False
180404,False
4231424,False
5677288,False
974980,False
1830964,False
4661280,False
1038772,False
5677296,False
770708,False
974992,False
2225468,False
5169300,False
974996,False
3072148,False
974997,False
974998,False
7071068,False
779612,False
2876764,False
2876765,False
2876766,False
4518016,False
975004,False
7513952,False
5169312,False
2876772,False
975008,False
7266464,False
649364,False
5169313,False
7071080,False
5169314,False
2876776,False
975012,False
5169316,False
3072164,False
3319656,False
975013,False
975014,False
7513960,False
5416808,False
779628,False
5169320,False
7513961,False
7513962,False
2876782,False
975020,False
6992936,False
7513964,False
779636,False
975024,False
2225500,False
5169328,False
3072176,False
2876790,False
975025,False
4250240,False
649380,False
7071096,False
975026,False
2876792,False
779640,False
5169332,False
2876793,False
975028,False
3072180,False
7266484,False
2876794,False
5169333,False
975029,False
3072181,False
975030,False
5169334,False
3072182,False
975031,False
7071100,False
4973948,False
779644,False
7071101,False
975032,False
7071102,False
779645,False
779646,False
4752512,False
4518048,False
2876799,False
4235442,False
5677344,False
5169340,False
975036,False
6419816,False
3072188,False
1039028,False
975037,False
7579112,False
649392,False
975038,False
6862696,False
2225516,False
2746548,False
4843700,False
649396,False
649397,False
649398,False
2794848,False
2143584,False
2225524,False
649404,False
1036436,False
5312640,False
6537064,False
2225528,False
323764,False
6992968,False
128380,False
6419836,False
2225533,False
2225532,False
2225534,False
2095280,False
4192436,False
2095284,False
6289588,False
2095285,False
2095286,False
2095292,False
6602216,False
4661376,False
6992992,False
6328680,False
2733564,False
2798696,False
6993000,False
4895848,False
6993001,False
779700,False
6993002,False
975088,False
6993004,False
5169396,False
975092,False
3072244,False
975093,False
975094,False
909972,False
6993016,False
2056244,False
649460,False
4231552,False
37248,False
2134400,False
2798716,False
6328704,False
4231553,False
37249,False
6328705,False
7774568,False
2143596,False
4231554,False
37250,False
6328706,False
4231555,False
37252,False
4231556,False
6328708,False
6758560,False
467104,False
4661408,False
4661409,False
4882848,False
4661410,False
6563176,False
4231560,False
37256,False
6328712,False
4231561,False
4661412,False
4231562,False
909988,False
5547168,False
4661416,False
4335778,False
4661424,False
2874492,False
3136636,False
4250752,False
6393856,False
102400,False
4296704,False
4296705,False
910000,False
467124,False
4296706,False
5677440,False
7123304,False
4296708,False
3007156,False
910004,False
5104308,False
910005,False
910006,False
4096,False
4296712,False
8009064,False
1039540,False
910012,False
6354792,False
4895904,False
3920252,False
6731108,False
4296720,False
6797672,False
2876924,False
258740,False
4296736,False
1483168,False
7774624,False
5677472,False
6731112,False
5677473,False
5677474,False
3136828,False
2874684,False
2794872,False
4193788,False
5677476,False
6731113,False
5677480,False
2874716,False
6479208,False
3136860,False
6741352,False
4661472,False
3932028,False
2874732,False
2874740,False
3136884,False
3136876,False
2874744,False
3136888,False
2350460,False
2612604,False
3136893,False
3071356,False
2809212,False
4185468,False
2743676,False
7069052,False
777596,False
2874748,False
2874749,False
3136894,False
4858080,False
2225660,False
4596352,False
5742624,False
2794876,False
6485096,False
4296768,False
5416992,False
910068,False
2056340,False
1036466,False
3137020,False
2874876,False
6485112,False
2290812,False
2990260,False
1687732,False
6993128,False
4596384,False
385204,False
402080,False
6693536,False
2056356,False
4596385,False
6498152,False
4596386,False
385205,False
2056368,False
897076,False
4153524,False
6250676,False
2056372,False
2056373,False
6615400,False
2056374,False
844980,False
2056380,False
4622464,False
6993160,False
753812,False
2199680,False
6393984,False
102528,False
1036477,False
6393985,False
4296832,False
4296833,False
102529,False
6393986,False
4296834,False
4296835,False
102530,False
102532,False
6393988,False
4296836,False
4296837,False
4296838,False
4948128,False
6393992,False
5169568,False
4296840,False
102536,False
4296841,False
6849896,False
4296842,False
753828,False
4296844,False
6993184,False
1040400,False
102544,False
4296848,False
6394000,False
2981244,False
4296849,False
4296850,False
5234708,False
4622496,False
428192,False
6719648,False
4296852,False
1040405,False
4622497,False
1040406,False
4622498,False
2798888,False
6524264,False
6993192,False
4896040,False
753840,False
6993193,False
6993194,False
975280,False
4296856,False
2875260,False
5742720,False
3137404,False
6993196,False
4948148,False
2850996,False
753844,False
753845,False
5169588,False
975284,False
3072436,False
753846,False
975285,False
975286,False
1040416,False
4296864,False
102560,False
6394016,False
4296866,False
6590464,False
4296865,False
753852,False
5234724,False
8295784,False
1040421,False
4296868,False
1040420,False
1040422,False
4296872,False
6993208,False
2056436,False
4972726,False
2798908,False
1040428,False
1040432,False
6993216,False
5234736,False
4296880,False
4972727,False
1040433,False
1040434,False
4382720,False
4644864,False
778244,False
1040388,False
7331892,False
5234740,False
3137588,False
3137589,False
1040436,False
1040437,False
5234741,False
3137590,False
5234742,False
778256,False
6993224,False
2088980,False
3137556,False
2798920,False
974868,False
712724,False
6993225,False
1040439,False
253972,False
6993226,False
1040404,False
1040412,False
778262,False
4251680,False
4382752,False
4382753,False
188448,False
2088996,False
4382754,False
1548448,False
5742752,False
5169184,False
3137572,False
4644897,False
4644898,False
4644900,False
4382760,False
6993228,False
5742753,False
1826864,False
2089008,False
5742754,False
3137584,False
1564724,False
1695796,False
1826868,False
6021172,False
1826869,False
1826870,False
1957940,False
6283316,False
2089012,False
2089013,False
2089014,False
2089020,False
3137596,False
2875452,False
712764,False
974908,False
5234748,False
1040444,False
778301,False
6394048,False
102592,False
4296896,False
4296897,False
5742760,False
4296898,False
1040468,False
778324,False
4296900,False
4382816,False
4644960,False
6993240,False
778340,False
1040484,False
7514272,False
1222816,False
6479976,False
5417120,False
5417121,False
4296904,False
1040496,False
778352,False
5417122,False
4972732,False
2089076,False
974964,False
712820,False
5742768,False
2798940,False
3137652,False
5417124,False
647284,False
909428,False
254068,False
778357,False
778358,False
188544,True
4251776,False
4382848,False
4382849,False
2089092,False
4382850,False
2875524,False
5169280,False
4513920,False
4644992,False
4644994,False
4644996,False
6993248,False
4645000,False
4382856,False
1548468,False
1826960,False
2089104,False
4382864,False
6993249,False
1564820,False
6021268,False
1826964,False
1826965,False
1826966,False
1958036,False
2089108,False
6283412,False
1826972,False
2089109,False
2089110,False
2089116,False
5496992,False
1826976,False
5759136,False
2089120,False
1564836,False
1695908,False
6021284,False
1826980,False
1826981,False
1826982,False
1958052,False
2089124,False
1826988,False
2089125,False
2089126,False
2089132,False
1564848,False
6021296,False
1695920,False
1826992,False
1302708,False
1302709,False
1302710,False
1433780,False
1564852,False
5497012,False
5759156,False
1564853,False
1564860,False
1302716,False
1564854,False
516284,False
1826999,False
1827000,False
6021308,False
1827005,False
1827004,False
1827006,False
2089149,False
2089150,False
6993260,False
4382912,False
4645056,False
2798956,False
6993259,False
6993261,False
4896108,False
778448,False
1040592,False
6993262,False
712916,False
975060,False
254164,False
4972756,False
516308,False
647380,False
778452,False
778453,False
909524,False
6993264,False
778454,False
778460,False
5169376,False
4645089,False
4382946,False
4645088,False
2089188,False
4382948,False
450784,False
5693664,False
4907232,False
712932,False
4645090,False
975076,False
4645092,False
4645096,False
4382952,False
4296928,False
2089200,False
2875632,False
1827056,False
4645104,False
1564916,False
1695988,False
6021364,False
1827061,False
1827060,False
1827062,False
1958132,False
6283508,False
2089205,False
2089204,False
2089206,False
2089212,False
975100,False
4726784,False
2798968,False
3137788,False
712956,False
6993272,False
4436096,False
778494,False
5091508,False
6993273,False
4896120,False
897204,False
2994356,False
2356092,False
897205,False
6993274,False
897206,False
4231808,False
778516,False
1040660,False
2798972,False
6993276,False
4231809,False
37505,False
2798973,False
1179776,False
37506,False
2134656,False
4645152,False
4383008,False
6328961,False
2798974,False
1040676,False
6328962,False
4440224,False
778532,False
6480168,False
37508,False
6328964,False
4231812,False
4661664,False
1040688,False
778544,False
897212,False
713012,False
975156,False
909620,False
254260,False
516404,False
245924,False
647476,False
778548,False
2875700,False
37512,False
778549,False
778550,False
6328968,False
1040700,False
3137852,False
778556,False
2875708,False
6480200,False
1040500,False
5234804,False
1040501,False
1040502,False
3137884,False
6480224,False
2875740,False
6328976,False
4383080,False
7004520,False
6742376,False
6349160,False
4231825,False
6480232,False
2285928,False
6480234,False
6480233,False
6480236,False
3137660,False
1040508,False
3137900,False
2875756,False
245936,False
6485288,False
6480248,False
2290984,False
2875764,False
778612,False
3072380,False
3137916,False
2810236,False
7332220,False
4645248,False
4383104,False
2351484,False
4186492,False
3137918,False
2744700,False
6485292,False
2875774,False
1040512,False
4296960,False
4440244,False
245940,False
778628,False
1040772,False
2343092,False
245941,False
1040784,False
1827220,False
778640,False
975252,False
245942,False
3137940,False
713108,False
3137668,False
1040516,False
5234820,False
5677696,False
1040517,False
254356,False
778646,False
4383136,False
450976,False
4645282,False
5693856,False
1827236,False
4383140,False
2875812,False
975268,False
6742432,False
4645281,False
4645280,False
4383138,False
4645284,False
713124,False
4645288,False
4383144,False
1827248,False
2089392,False
2875824,False
4645296,False
1302964,False
1565108,False
1696180,False
1827252,False
6021556,False
1827253,False
1827254,False
1958324,False
6283700,False
2089396,False
2089398,False
2089397,False
2089404,False
975292,False
713148,False
3137980,False
6485304,False
909756,False
1040524,False
778686,False
1040852,False
3137680,False
1040528,False
2291004,False
778708,False
5234832,False
1040529,False
1040530,False
4383200,False
4645344,False
1040868,False
778724,False
6480360,False
3137684,False
7331988,False
1040532,False
5234836,False
6485312,False
3137685,False
5234837,False
1040533,False
1040880,False
778736,False
975348,False
3137686,False
713204,False
6993320,False
1040534,False
4973044,False
647668,False
5234838,False
778740,False
1827316,False
2875892,False
1040535,False
778742,False
1040892,False
3138044,False
1040536,False
778748,False
3137692,False
2875900,False
1040540,False
2291016,False
6485320,False
5234844,False
1040916,False
778772,False
6485321,False
1040542,False
1040541,False
6485322,False
4645408,False
4383264,False
1040932,False
778788,False
3137696,False
6485324,False
5234848,False
1040544,False
1040545,False
1040546,False
778800,False
1040944,False
975412,False
2089524,False
5677728,False
713268,False
7774880,False
3138100,False
7332004,False
3137700,False
909876,False
254516,False
1483424,False
3137701,False
5677730,False
778812,False
3137702,False
1040956,False
5677729,False
7579496,False
1040549,False
1040550,False
5234853,False
5234854,False
1040551,False
5677732,False
1040552,False
4231872,False
5677736,False
3137708,False
6485336,False
5234860,False
1040556,False
1040557,False
389268,False
1040558,False
778868,False
1041012,False
3137712,False
7332016,False
1040560,False
5234864,False
2291036,False
5234865,False
1040561,False
3137713,False
4383360,False
4645504,False
3137714,False
1040562,False
5234866,False
6029440,False
778884,False
1041028,False
1040563,False
3137716,False
7332020,False
4388192,False
6485344,False
5234868,False
7332021,False
3137717,False
6485345,False
1040564,False
2291040,False
2089620,False
7332022,False
713364,False
975508,False
3137719,False
3137718,False
3138196,False
6485346,False
3137720,False
1040566,False
2942332,False
1040568,False
189088,False
4383392,False
2089636,False
451232,False
4383393,False
4907680,False
5431968,False
6480544,False
5694112,False
4645536,False
4645537,False
4645538,False
713380,False
4645540,False
4645544,False
4383400,False
2089648,False
1827504,False
713392,False
4645552,False
1303220,False
1565364,False
1696436,False
6021812,False
1827508,False
1827510,False
1827509,False
1958580,False
1827516,False
2089652,False
2089653,False
2089660,False
2089654,False
4388201,False
975548,False
713404,False
4388202,False
2291050,False
3137726,False
6485354,False
4388204,False
6485356,False
4909236,False
714932,False
6485355,False
2291052,False
2812084,False
714933,False
6485357,False
6485358,False
714934,False
1041108,False
778964,False
2616700,False
1040580,False
4383456,False
6485360,False
4645600,False
778980,False
1041124,False
4892000,False
778992,False
4240736,False
2089716,True
2291060,False
1041136,False
975604,False
254708,True
713460,False
516852,False
647924,False
2876148,False
778996,False
1827572,False
4973300,False
778998,False
389296,False
779004,False
6602600,False
1041148,False
3133588,False
5378176,False
6485368,False
4388216,False
6485369,False
2291064,False
2486452,False
389300,False
4583604,False
6485370,False
389301,False
389302,False
193916,False
6993376,False
6485372,False
2291068,False
4227713,False
2291070,False
2291069,False
2733948,False
3137748,False
1040596,False
1040597,False
389308,False
779060,False
5234900,False
1040598,False
1041204,False
2799080,False
4896232,False
6993384,False
6993385,False
6993386,False
6993388,False
1040604,False
6616552,False
4062588,False
6480744,False
1040608,False
5677792,False
3137764,False
7779681,False
2876284,False
3138428,False
5234916,False
1040613,False
1040612,False
4726912,False
532608,False
1040614,False
1041300,False
6824064,False
4726913,False
2056628,False
779156,False
2799100,False
4383648,False
1041316,False
4645792,False
779172,False
1040620,False
7058536,False
1041328,False
4240744,False
779184,False
975796,False
713652,False
517044,False
3137776,False
910260,False
4973492,False
779188,False
1041334,False
648116,False
1827764,False
5234928,False
779189,False
2864236,False
1040624,False
1041340,False
779196,False
1040626,False
1040625,False
4240745,False
3137780,False
1040628,False
7332084,False
5234932,False
3137781,False
1040629,False
5234933,False
3137782,False
1040630,False
4726928,False
5234934,False
1040631,False
4892010,False
1040632,False
2864244,False
4240746,False
6732904,False
2538600,False
6732905,False
1040636,False
1041396,False
779252,False
5234940,False
1040637,False
2864248,False
1040638,False
102784,False
4297088,False
6394240,False
767100,False
7058556,False
4297089,False
2864252,False
1041428,False
779284,False
4240748,False
2864253,False
4297090,False
2864254,False
4645920,False
4383776,False
4297092,False
1041444,False
779300,False
4726944,False
910388,False
6480936,False
1041456,False
4436128,False
975924,False
779312,False
713780,False
5169824,False
4297096,False
3138612,False
174256,False
517172,False
779316,False
1827892,False
779317,False
2876468,False
779318,False
1041468,False
3138620,False
779324,False
4436129,False
2876476,False
6480968,False
975524,False
389364,False
3138652,False
4436130,False
4297104,False
2876508,False
4401312,False
6480992,False
6743144,False
6349928,False
6481000,False
2286696,False
4383848,False
7529576,False
6481004,False
7005288,False
6481002,False
6481001,False
3138668,False
2876524,False
2876532,False
1041524,False
3138676,False
779380,False
6481016,False
2876536,False
3073148,False
2811004,False
3138680,False
3007612,False
3138684,False
167936,False
4383872,False
4646016,False
7332988,False
2352252,False
4187260,False
975536,False
5373952,False
1041540,False
779396,False
4722688,False
4436132,False
713876,False
1041552,False
779408,False
976020,False
3138708,False
517268,False
255124,False
648340,False
975540,False
3072692,False
5169844,False
779413,False
975541,False
779412,False
4252832,False
4383905,False
4514976,False
451744,False
4646048,False
2090148,False
189600,False
4908192,False
4383904,False
4646049,False
5432480,False
4646050,False
713892,False
4646052,False
4646056,False
1828016,False
4383912,False
2090160,False
2876592,False
4646064,False
1303732,False
1696948,False
1565876,False
6022324,False
1828020,False
1828022,False
2090164,False
2090165,False
1959092,False
6284468,False
2090166,False
2090172,False
976060,False
713916,False
255164,False
779453,False
3138748,False
517308,False
779454,False
4726976,False
7319932,False
2356284,False
1041620,False
779476,False
649908,False
4383968,False
1041636,False
4646112,False
779492,False
6481128,False
4436136,False
1041648,False
779504,False
2090228,False
976116,False
713972,False
3138804,False
255220,False
517364,False
648436,False
779508,False
2876660,False
1828084,False
779509,False
779510,False
779516,False
2994556,False
1041660,False
2876668,False
3138812,False
6481160,False
3137844,False
1040692,False
1040693,False
5234996,False
3880316,False
1040694,False
2876700,False
3138844,False
6481184,False
2226044,False
2286888,False
6481192,False
4384040,False
7529768,False
6481193,False
6481194,False
7005480,False
5743008,False
6743336,False
6350120,False
6481196,False
2876716,False
3138860,False
2876724,False
6481208,False
3138868,False
2291176,False
6485480,False
1041716,False
3073340,False
2811196,False
6485481,False
7333180,False
3138876,False
6481216,False
6485482,False
3138877,False
4187452,False
2352444,False
2876733,False
2876734,False
6743368,False
4384072,False
6481225,False
7529800,False
7005512,False
6481228,False
2286920,False
6350152,False
6481224,False
6481226,False
6485484,False
4297152,False
2286968,False
2876748,False
3138900,False
2876756,False
6481240,False
3138904,False
2876760,False
2095796,False
3073372,False
2811228,False
3007836,False
6350176,False
3138908,False
6481248,False
2286944,False
6743392,False
4384096,False
7529824,False
6481250,False
6481249,False
7529832,False
3335528,False
7529833,False
7529834,False
7529836,False
7791976,False
8054120,False
6415720,False
4384108,False
4646248,False
2876780,False
7071084,False
2876781,False
2876784,False
2876788,False
7071092,False
7529848,False
6546808,False
2745720,False
2876789,False
1828220,False
4121980,False
2090364,False
6808956,False
2614653,False
6940028,False
2745725,False
2745724,False
2745726,False
2876796,False
2876797,False
6485496,False
2876798,False
4219008,False
1041812,False
779668,False
4646304,False
2291196,False
1041828,False
4384160,False
779684,False
6481320,False
6550632,False
1041840,False
976308,False
779696,False
714164,False
3138996,False
517556,False
2876852,False
2090420,False
4974004,False
255412,False
648628,False
6993512,False
779702,False
779701,False
1041852,False
3139004,False
779708,False
2876860,False
6481352,False
3139036,False
2876892,False
6481376,False
7005672,False
7529960,False
6481385,False
2287080,False
6350312,False
6743528,False
6481384,False
4384232,False
6481386,False
6481388,False
3139052,False
1041908,False
3139060,False
2876908,False
779764,False
2876916,False
6481400,False
3139064,False
2876920,False
3073532,False
2811388,False
7333372,False
3139069,False
7071228,False
4187644,False
3925500,False
779772,False
2876926,False
2614780,False
3139070,False
2876925,False
910484,False
6550652,False
259196,False
2356348,False
2577788,False
2356349,False
5087412,False
5156896,False
2482356,False
4219040,False
779828,False
1041972,False
4661920,False
3137908,False
910500,False
1040756,False
3137912,False
6481512,False
1040764,False
2877052,False
3139196,False
3137917,False
5013632,False
4297216,False
1042068,False
779924,False
910512,False
4493464,False
4384416,False
4646560,False
1042084,False
779940,False
910516,False
3007668,False
5104820,False
910517,False
1042096,False
779952,False
1828532,False
5236404,False
2877108,False
976564,False
714420,False
4974260,False
910518,False
1042100,False
779957,False
1042101,False
1042102,False
779958,False
779964,False
1042108,False
1796276,False
1040788,False
910524,False
5235092,False
1040789,False
780020,False
1042164,False
2486652,False
1040790,False
4362368,False
6459520,False
168064,False
2265216,False
4362369,False
168065,False
6459521,False
168066,False
4362370,False
6459522,False
4362372,False
3372412,False
4362371,False
168068,False
6459524,False
1040796,False
4362373,False
6481704,False
5013664,False
259252,False
4362376,False
168072,False
6459528,False
1040800,False
4362377,False
3139388,False
4630697,False
2877244,False
3137956,False
5235108,False
1040804,False
1040805,False
6481736,False
1040806,False
2877276,False
3139420,False
6481760,False
4688032,False
6743912,False
6481769,False
7006056,False
4362388,False
6350696,False
6481768,False
2287464,False
4384616,False
7530344,False
6481770,False
6481772,False
1040812,False
2877292,False
3139436,False
3139444,False
7058728,False
6481784,False
2877300,False
3139448,False
2877304,False
