state,reachable
5930872,False
5982976,False
6295596,False
5982977,False
6865152,False
5982978,False
5930876,False
6191392,False
5982980,False
6035084,False
4732505,False
6295601,False
6295600,False
6295602,False
5930880,False
2576768,False
6191396,False
6295604,False
5982984,False
6035092,False
6295608,False
7285568,False
7754496,False
5982992,False
5930888,False
7754500,False
6035096,False
7285572,False
5566168,False
2127360,False
5930892,False
6035100,False
6295616,False
6035101,False
2127364,False
6035102,False
6295617,False
6295618,False
5930896,False
6295619,False
6295620,False
6295621,False
6295622,False
5930900,False
6295624,False
6295625,False
3429952,False
6295626,False
5930904,False
5983008,False
5930905,False
5930906,False
7295488,False
4411904,False
7295489,False
479744,False
4411908,False
4718592,False
741888,False
4936193,False
4936192,False
5930908,False
4936194,False
741892,False
4936196,False
4936197,False
3416064,False
4936198,False
4936200,False
4936204,False
5930909,False
5930910,False
2576912,False
2839052,False
2113536,False
2839056,False
2839060,False
8081936,False
7295508,False
8081940,False
4936212,False
2908928,False
6295633,False
6295634,False
2576928,False
2839072,False
811008,False
2839076,False
7295520,False
8081952,False
4936224,False
6509088,False
7295524,False
4936228,False
8081956,False
4784644,False
6295636,False
7033381,False
6509092,False
7033382,False
2113537,False
7033384,False
7033388,False
7033396,False
7033392,False
6295640,False
7233496,False
2839104,False
8081984,False
4936256,False
7295552,False
6509120,False
7295556,False
8081988,False
6509124,False
4936260,False
7033416,False
7233500,False
7033409,False
7033412,False
2839108,False
7033414,False
7033413,False
7033420,False
7033424,False
7033428,False
4936280,False
4680448,False
4936284,False
5198428,False
7033440,False
2113539,False
6035132,False
6295648,False
7033444,False
6295649,False
4680452,False
6295652,False
6295650,False
2113540,False
2577024,False
2839168,False
7295616,False
2839172,False
8082048,False
3690496,False
4936320,False
7295620,False
3690497,False
4936324,False
8082052,False
6035140,False
6509188,False
3690498,False
7033478,False
7033480,False
6295656,False
7033484,False
7033488,False
2113541,False
5930936,False
7033492,False
3690500,False
1502168,False
6451968,False
4936344,False
3690501,False
4936348,False
5198492,False
6035144,False
3690502,False
7033504,False
7033508,False
1502172,False
3690504,False
2113542,False
6451972,False
4732569,False
4732570,False
6035150,False
3690508,False
5930944,False
7033536,False
7033540,False
6035152,False
4936392,False
4936396,False
5198540,False
4936400,False
3690512,False
5930948,False
4936404,False
5198548,False
742104,False
4936408,False
4936409,False
5198552,False
4412124,False
4936413,False
4674268,False
5198558,False
4936412,False
742108,False
4936410,False
6035156,False
5198556,False
7295708,False
4936414,False
6035157,False
3690516,False
6035158,False
5930952,False
8223492,False
5930953,False
6035160,False
8223493,False
5930954,False
6035161,False
4936440,False
6035162,False
5930956,False
4936444,False
5198588,False
4936448,False
2577152,False
2839296,False
7295744,False
2839300,False
8082176,False
5930957,False
8344320,False
7295748,False
8082180,False
8344324,False
5930958,False
6035165,False
6295680,False
6035164,False
6035166,False
6295681,False
5930960,False
6295682,False
6035167,False
7033612,False
5930961,False
6295683,False
7033616,False
7033620,False
6295684,False
5930962,False
6295685,False
7033632,False
3690528,False
5930964,False
6295686,False
7033636,False
5930965,False
6295688,False
5930966,False
6295689,False
3430016,False
3690532,False
6295690,False
5930968,False
5930969,False
7033664,False
5930970,False
6295692,False
7033668,False
5930971,False
5930972,False
6191488,False
5930973,False
5930974,False
6295697,False
5930975,False
6295698,False
6191492,False
5916932,False
6295700,False
8015105,False
8015106,False
6035188,False
6295704,False
8015108,False
7033728,False
7033732,False
2387968,False
2387969,False
5930984,False
2387970,False
6035192,False
2387972,False
2387971,False
2387973,False
4732616,False
5930988,False
2387974,False
6035196,False
4732617,False
6295712,False
2387975,False
2387976,False
6035197,False
6035198,False
2387977,False
6295714,False
5930992,False
2387978,False
4732621,False
2387979,False
6295716,False
2387980,False
2387981,False
3690560,False
5930996,False
2387982,False
4732624,False
4732625,False
6295720,False
2387984,False
2387985,False
3690564,False
5931000,False
4936664,False
5198812,False
2387986,False
4732628,False
5931001,False
4936668,False
2387987,False
4732629,False
5931002,False
2387988,False
5931004,False
2387989,False
4732632,False
5931005,False
4732633,False
5931006,False
4732634,False
2387992,False
4732635,False
2387993,False
3625984,False
3101696,False
480256,False
2315264,False
4732636,False
6771712,False
2577409,False
2577410,False
2577408,False
2577416,False
2577412,False
7033860,False
4732637,False
4732638,False
2577424,False
2179584,False
4732639,False
2577440,False
6816768,False
2179588,False
2388001,False
2388002,False
2388003,False
6816772,False
2388004,False
2388005,False
2577472,False
2388006,False
6295744,False
5826816,False
2388008,False
6295745,False
6295746,False
3951104,False
4936792,False
6295748,False
4936796,False
5198940,False
3951108,False
6712576,False
6295752,False
8275672,False
6712580,False
824924,False
2577536,False
8275676,False
1085440,False
1085441,False
1085442,False
4732664,False
1085444,False
4936856,False
4732665,False
4732666,False
4936860,False
5199004,False
4732668,False
1085448,False
6608384,False
5656440,False
6608388,False
4936904,False
2388033,False
4936908,False
5199052,False
2388034,False
4936912,False
1085456,False
7494144,False
2388035,False
4936916,False
644312,False
5199060,False
2388036,False
742616,False
4936921,False
4936920,False
5199064,False
4936924,False
7296220,False
1004764,False
5199068,False
5985496,False
5199069,False
4936922,False
2388037,False
7034076,False
4936926,False
4936925,False
2388038,False
7494148,False
2388040,False
8313600,False
4936952,False
7011072,False
4936956,False
2577664,False
5199100,False
3430108,False
3690624,False
2752768,False
2388048,False
3690628,False
1085472,False
8275712,False
8275713,False
8275714,False
8275716,False
2648576,False
8275717,False
8275718,False
4211672,False
8275720,False
2648580,False
4211676,False
6973144,False
5566360,False
6973148,False
6035292,False
6295808,False
6295810,False
5983192,False
6295811,False
6295812,False
6295813,False
6295814,False
5983196,False
6295816,False
6295817,False
3430144,False
6295818,False
824988,False
1085504,False
7011080,False
6295820,False
6191616,False
6191617,False
4937176,False
6295824,False
6191618,False
4937180,False
5199324,False
6295825,False
6295826,False
6191620,False
6191621,False
6295828,False
6191622,False
2127576,False
6191624,False
4937216,False
8082944,False
2577920,False
2127580,False
4937220,False
2388096,False
2840064,False
7034368,False
7034369,False
7034372,False
7034370,False
2840068,False
7034373,False
7034374,False
7034376,False
7034380,False
6191628,False
2388097,False
2388099,False
7034384,False
2388098,False
7034388,False
4937240,False
6087424,False
5199388,False
4937244,False
7034400,False
6191632,False
2388102,False
7034404,False
2388104,False
6295840,False
6295841,False
2388105,False
6295842,False
6191636,False
2023384,False
2388106,False
6973184,False
7034432,False
6973185,False
6973186,False
7034436,False
4937288,False
2023388,False
4937292,False
6973188,False
5199436,False
6295848,False
4937296,False
4937300,False
5199444,False
4413016,False
4937304,False
5199448,False
7034456,False
1005148,False
7296604,False
743004,False
5199452,False
7858944,False
743000,False
4937305,False
4937306,False
4937308,False
4937309,False
7858945,False
6973192,False
7858946,False
7858948,False
6191648,False
7858949,False
7858950,False
4937336,False
4937340,False
5199484,False
6608476,False
7034496,False
7858952,False
6868992,False
7034500,False
6868993,False
4937352,False
6868994,False
4937356,False
5199500,False
6868995,False
5199508,False
4937360,False
4937364,False
6868996,False
7365376,False
4413080,False
4937368,False
743064,False
4937369,False
4937372,False
1005212,False
7034520,False
5199516,False
7296668,False
5199517,False
4937370,False
6868997,False
7034524,False
5985948,False
4937374,False
6868998,False
7754752,False
6868999,False
6869000,False
2388129,False
4680668,False
7858960,False
6869001,False
6869002,False
825036,False
5566424,False
4937400,False
5566425,False
6869004,False
4937404,False
5199548,False
4937408,False
5566426,False
6869005,False
7858964,False
4937412,False
5199556,False
6869006,False
7365378,False
5199560,False
7034568,False
6295872,False
1005260,False
7034572,False
5199564,False
5199565,False
6295873,False
4413136,False
4413140,False
743120,False
4937424,False
4675284,False
4937425,False
4937426,False
4413144,False
2840280,False
218840,False
825044,False
2840284,False
4413145,False
4413149,False
218844,False
4413148,False
4413150,False
480988,False
4675293,False
743132,False
4675294,False
743133,False
1005278,False
5199583,False
6869012,False
6869013,False
4937448,False
4937452,False
825048,False
5199596,False
4937456,False
8275800,False
4937460,False
4576476,False
5199604,False
4413176,False
4937464,False
4937465,False
7034616,False
4413180,False
4675324,False
743164,False
4937468,False
5199608,False
5986040,False
4937466,False
7296764,False
5199612,False
4937470,False
1085568,False
5199613,False
7034624,False
7034628,False
825052,False
825053,False
6869020,False
6948572,False
6191680,False
6869024,False
6869025,False
6191684,False
6869026,False
6869028,False
6869029,False
6869030,False
6869032,False
2388161,False
1863504,False
1853084,False
4937560,False
5566456,False
4937564,False
5199708,False
7365384,False
6869036,False
6973248,False
3690752,False
4937624,False
4937628,False
3690756,False
5199772,False
8015320,False
6035404,False
8015324,False
6608540,False
6869056,False
6869057,False
4937672,False
5199820,False
4937676,False
6869058,False
4937680,False
4937684,False
5199828,False
6869060,False
743384,False
4937688,False
4937689,False
7034840,False
7296988,False
743388,False
5199832,False
5199836,False
5199837,False
5986264,False
4937690,False
4211800,False
7034844,False
4937692,False
4937693,False
4937694,False
6869062,False
6035412,False
6869064,False
4937720,False
6035416,False
4937724,False
5199868,False
3102720,False
3627008,False
7034880,False
481280,False
7034884,False
2316288,False
6772736,False
2578432,False
7233792,False
2578433,False
2578434,False
6035420,False
2578436,False
6295936,False
7233793,False
2578440,False
6035421,False
2578448,False
6295937,False
6035422,False
6295938,False
7233796,False
2578464,False
6295940,False
7233798,False
7233800,False
7099999,False
7886404,False
2578496,False
7233804,False
7886405,False
7129600,False
6191744,False
5253888,False
7233808,False
2676292,False
6191748,False
7129604,False
7886406,False
8015360,False
8015361,False
8015362,False
2578560,False
4263936,False
4263937,False
2228224,False
4263938,False
2388225,False
2388226,False
4263940,False
2388227,False
2388228,False
2228225,False
2388229,False
6712792,False
2388230,False
4263944,False
7233824,False
6035452,False
6608588,False
2388232,False
2388233,False
2228226,False
6712796,False
6973312,False
7233828,False
4263952,False
6608596,False
6608600,False
4732888,False
4732889,False
8083712,False
8345856,False
2578688,False
6608604,False
8345860,False
6869120,False
6869121,False
6608605,False
6608606,False
6869122,False
6869124,False
2228230,False
6869125,False
4211864,False
4263968,False
6869126,False
8275912,False
6869128,False
4211868,False
8275916,False
1867228,False
6869132,False
8275920,False
7233856,False
5827072,False
6869136,False
3951360,False
3951361,False
3951362,False
8275924,False
6712832,False
3951364,False
3951365,False
3951366,False
8275928,False
8275929,False
2961408,False
3951368,False
8275930,False
6712836,False
8275932,False
1085696,False
8275933,False
3951372,False
8275934,False
6608636,False
3951376,False
3951380,False
4264000,False
7494400,False
7494401,False
7494402,False
7494404,False
5775000,False
5306072,False
3951392,False
4938240,False
8083968,False
8346112,False
5306076,False
7494408,False
2578944,False
4938244,False
2841088,False
7035392,False
7035393,False
7035394,False
7035396,False
2841092,False
7035397,False
7035398,False
7035400,False
7035404,False
7035408,False
2753024,False
6191834,False
7035412,False
7035424,False
7035428,False
7494416,False
8275964,False
4211920,False
7035456,False
8275968,False
8275969,False
7035460,False
6869184,False
8275970,False
4211924,False
8275972,False
2648833,False
2648832,False
4211928,False
2648834,False
4211929,False
8275976,False
4211930,False
2648836,False
4211932,False
6973400,False
4211933,False
7494432,False
4211934,False
7035520,False
2648840,False
7035524,False
6973404,False
7233920,False
6296064,False
6296065,False
6296066,False
3951424,False
6296067,False
7233924,False
6296068,False
2648848,False
6296069,False
7886429,False
6296070,False
3951428,False
6296071,False
6296072,False
6296073,False
6869208,False
3430400,False
6296074,False
3430401,False
3430402,False
6296076,False
3430403,False
6296077,False
6869212,False
3430404,False
6296078,False
4938456,False
6191872,False
3430405,False
4938460,False
5200604,False
6191873,False
3430406,False
5775048,False
6296080,False
6191874,False
6296081,False
6191875,False
6296082,False
3430408,False
6191876,False
3430409,False
6191877,False
3430410,False
5775052,False
6296084,False
6191878,False
6296085,False
2648864,False
6191879,False
6296086,False
4152064,False
8346368,False
8346369,False
8346370,False
6191880,False
4264064,False
6191881,False
5775056,False
8084232,False
7035648,False
7035652,False
6191882,False
7297796,False
7822084,False
8346373,False
8346374,False
6296088,False
3430416,False
2388352,False
8084240,False
8346388,False
6191884,False
3430417,False
8346384,False
4211964,False
6191885,False
3430418,False
7494464,False
6296092,False
6191886,False
8084256,False
8346400,False
8346404,False
3430420,False
6191888,False
6191889,False
6296096,False
6191890,False
5775065,False
5775066,False
6296098,False
6191892,False
8346432,False
6973440,False
6191893,False
8084288,False
8346436,False
5775068,False
6296100,False
6191894,False
5775069,False
6973441,False
6296101,False
6973442,False
5775070,False
6296102,False
6191896,False
6973444,False
6296104,False
3430432,False
6191900,False
3430433,False
6973448,False
6296108,False
3430436,False
6191904,False
6191905,False
8346496,False
356352,False
6296112,False
8084352,False
6191906,False
8346500,False
6869248,False
356353,False
356354,False
6869249,False
6191908,False
4993536,False
6869250,False
6973456,False
6191909,False
356356,False
8146944,False
6191910,False
2648896,False
6869252,False
6191912,False
6869253,False
6869254,False
4993540,False
356360,False
929496,False
6869256,False
6191916,False
929500,False
2127872,False
6869260,False
6191920,False
2127874,False
356368,False
6296128,False
6296129,False
6249432,False
6869264,False
6249436,False
6296130,False
3951488,False
6191924,False
6296132,False
6296133,False
6296134,False
3951492,False
6296136,False
2579456,False
3430464,False
3430465,False
825308,False
3430468,False
6191936,False
6191937,False
356384,False
6191938,False
6869280,False
6191940,False
6191941,False
6191942,False
6191944,False
3430480,False
6191948,False
7494528,False
6191952,False
6244056,False
6191956,False
7442432,False
6244060,False
6973504,False
3691008,False
3691009,False
6191960,False
6191961,False
3691010,False
6191962,False
3691011,False
3691012,False
1502680,False
6191964,False
3691013,False
6191965,False
3691014,False
8015576,False
6191966,False
3691015,False
3691016,False
1502684,False
6191968,False
3691017,False
8015580,False
3691018,False
3691020,False
6191972,False
3691021,False
3691022,False
4938968,False
4938972,False
2648960,False
5201116,False
3691024,False
3691025,False
3691026,False
3691028,False
3691029,False
3691030,False
1398492,False
3691032,False
7234048,False
6296192,False
4875008,False
7234049,False
6296193,False
7234050,False
3691036,False
6296194,False
7234052,False
6296196,False
7234053,False
6296197,False
7234054,False
4875009,False
3691040,False
6296198,False
3691041,False
3691042,False
7234056,False
6296200,False
3430528,False
3691044,False
4875010,False
2936848,False
3430529,False
3691045,False
7234060,False
3430530,False
3691046,False
6296204,False
3430532,False
3691048,False
6192000,False
6192001,False
6192002,False
3691052,False
6192004,False
6192005,False
8015616,False
6296212,False
6192006,False
2936850,False
8015617,False
3691056,False
8015618,False
6192008,False
8015619,False
4264192,False
8015620,False
2388480,False
8015621,False
4458204,False
3430544,False
3691060,False
2388481,False
8015622,False
6192012,False
2388482,False
2388483,False
8015624,False
2388484,False
8015625,False
2388485,False
8015626,False
6192016,False
2388486,False
6713048,False
7234080,False
8015628,False
2388488,False
2388489,False
6192020,False
2388490,False
6713052,False
6973568,False
8015632,False
2388492,False
8015633,False
4160000,False
3691072,False
8015634,False
6192024,False
3691073,False
6249944,False
6192025,False
6249948,False
3691074,False
8015636,False
4875016,False
6192026,False
2388496,False
2388497,False
3691076,False
3430560,False
6192028,False
2388498,False
3691077,False
6192029,False
95960,False
8015640,False
3691078,False
6192030,False
2388500,False
3691080,False
6192032,False
7036416,False
95964,False
7036420,False
2388504,False
6608860,False
3691084,False
6192036,False
3691088,False
1867480,False
6817280,False
2388512,False
929624,False
6817281,False
3691092,False
2388513,False
2388514,False
1867484,False
2388516,False
929628,False
7234112,False
4939352,False
5827328,False
2388520,False
4939356,False
5201500,False
5827329,False
5827330,False
5827332,False
3691104,False
1763288,False
6713088,False
6713089,False
4576860,False
5827336,False
4837376,False
6713090,False
2388528,False
6713092,False
3430592,False
1085952,False
6713093,False
8261597,False
4837380,False
6713094,False
4939416,False
4939420,False
5201564,False
6192064,False
6713096,False
5827344,False
8261598,False
6192068,False
6713100,False
3926784,False
8015680,False
8015681,False
6608896,False
8015682,False
6608897,False
6192072,False
4939464,False
6713104,False
6608898,False
6192073,False
4939468,False
5201612,False
8015684,False
6296280,False
3926785,False
6192074,False
4939472,False
2388544,False
4939476,False
6608900,False
5201620,False
4415192,False
745176,False
7036632,False
6192076,False
1007324,False
4939480,False
4939481,False
4939484,False
5201624,False
5201628,False
5201629,False
8015688,False
5201630,False
7298780,False
2388546,False
4939486,False
6296284,False
2388548,False
6608904,False
6192080,False
6192081,False
4939512,False
6192082,False
5827360,False
2388552,False
4939516,False
5201660,False
8347392,False
8085248,False
6192084,False
8347396,False
7182044,False
6192085,False
8015696,False
6192086,False
6608912,False
3691136,False
6192088,False
3691137,False
6713120,False
6192089,False
3691138,False
6192090,False
2388560,False
6192091,False
3691140,False
6192092,False
3691141,False
6713124,False
6192093,False
564952,False
3691142,False
8015704,False
6192094,False
6192095,False
3691144,False
8276224,False
8015708,False
8276225,False
3691148,False
8276226,False
8276227,False
6250328,False
6250332,False
8276228,False
8276229,False
3691152,False
8276230,False
4212184,False
8276231,False
8276232,False
2388576,False
929688,False
8276233,False
3691156,False
8276234,False
4212188,False
8276236,False
929692,False
8276237,False
8276238,False
7234176,False
6250392,False
8276240,False
6296320,False
5827392,False
6250396,False
6296321,False
8276241,False
6296322,False
8276242,False
5983704,False
6296324,False
8276244,False
6296325,False
3691168,False
6192120,False
6296326,False
6713152,False
5656552,False
6192121,False
6296328,False
6250440,False
3430656,False
3691172,False
6250444,False
3430657,False
6713156,False
6250448,False
4993752,False
3430658,False
6250452,False
6296332,False
2056152,False
5201880,False
4939736,False
8347608,False
6250458,False
5726168,False
5201884,False
3430660,False
8347612,False
2056156,False
6250460,False
5726172,False
6250462,False
4939740,False
6250461,False
6296336,False
8276256,False
8276257,False
8276258,False
6250488,False
6250492,False
8015744,False
8276260,False
8347648,False
2580480,False
8015745,False
7077888,False
8347652,False
8085504,False
8015748,False
2388608,False
7077892,False
3430672,False
2388609,False
5656556,False
2388610,False
8015752,False
2388612,False
4212224,False
6713176,False
5775320,False
6296352,False
2388616,False
4212228,False
6713180,False
6973696,False
8015760,False
6296356,False
6973697,False
6973698,False
3691200,False
6973700,False
6973699,False
6973701,False
2388624,False
6973702,False
929736,False
3430688,False
3691204,False
6973704,False
7167492,False
8015768,False
6973705,False
4108032,False
6973706,False
929740,False
2232320,False
6973708,False
2232321,False
8015772,False
2232322,False
8276288,False
4108036,False
8276289,False
929744,False
2232323,False
6869504,False
8276290,False
2232324,False
6973712,False
6869505,False
2232325,False
6869506,False
6973713,False
2232326,False
6869507,False
8276292,False
6973714,False
929748,False
2232327,False
6869508,False
2232328,False
4681176,False
6869509,False
4212248,False
6973716,False
2232329,False
6869510,False
2232330,False
4576972,False
6869511,False
2388640,False
929752,False
4458236,False
2232331,False
6869512,False
1867608,False
4681180,False
929753,False
2232332,False
6869513,False
4212252,False
929754,False
6869514,False
2232333,False
6973720,False
6869515,False
2232334,False
2128128,False
1867612,False
929756,False
6869516,False
3691224,False
929757,False
2232336,False
6869517,False
929758,False
2232337,False
6869518,False
2232338,False
6869519,False
5827456,False
4576980,False
2232339,False
6869520,False
3691228,False
2232340,False
5656564,False
6869521,False
2232341,False
6973728,False
6869522,False
6973729,False
6869523,False
4576984,False
6973730,False
6869524,False
2232344,False
6869525,False
6713216,False
6973732,False
2232345,False
7561472,False
7823616,False
7299328,False
3891456,False
7299332,False
4576988,False
6869526,False
7037184,False
4576989,False
8347904,False
8085762,False
8085764,False
8347916,False
4153604,False
8347910,False
8347912,False
6869528,False
8085768,False
2232348,False
6869529,False
8085776,False
6869530,False
6713220,False
6973736,False
8347924,False
8347920,False
6869532,False
8085792,False
8347936,False
2232352,False
6869533,False
8347940,False
6869534,False
2232353,False
2232354,False
6348504,False
6869536,False
2232356,False
6869537,False
6973744,False
6869538,False
8015808,False
8085824,False
8347968,False
6869539,False
6348508,False
8347972,False
6869540,False
2232360,False
6869541,False
2232361,False
6869542,False
6869543,False
2232362,False
2388672,False
929784,False
6869544,False
6869545,False
8015816,False
929788,False
6869548,False
6869549,False
6713240,False
6244312,False
8015820,False
8085888,False
8348032,False
6244314,False
8348036,False
6713244,False
6244316,False
6973760,False
6869554,False
8015824,False
6244317,False
6973761,False
6973762,False
3691264,False
4212296,False
3691265,False
6973764,False
3691266,False
8015828,False
4577020,False
3691268,False
1502936,False
3691269,False
6973768,False
3691270,False
8015832,False
8015833,False
8015834,False
2701312,False
4212304,False
3691272,False
2232384,False
1502940,False
2232385,False
8015836,False
2232386,False
8276352,False
8015837,False
2232387,False
8276353,False
6869568,False
8015838,False
3691276,False
8276354,False
2232388,False
4212308,False
6973776,False
6869569,False
6250972,False
6869570,False
6250968,False
8276356,False
6869571,False
6869572,False
3691280,False
2232392,False
4212312,False
6869573,False
4212313,False
6869574,False
4212314,False
6869575,False
1867672,False
6869576,False
3691284,False
4212316,False
4153856,False
7561728,False
8086017,False
8348160,False
4472832,False
7823876,False
4212317,False
4472833,False
6869577,False
7037444,False
4212318,False
7299588,False
8086020,False
8348165,False
8086024,False
8086032,False
8348166,False
8348168,False
4472834,False
8348176,False
8348172,False
6869581,False
6869580,False
4472836,False
7234304,False
8348180,False
5656576,False
7234305,False
8348192,False
8086048,False
6869584,False
7234306,False
8348196,False
4472840,False
6869585,False
7234307,False
6973792,False
7234308,False
6869586,False
5045976,False
7234309,False
6869588,False
7234310,False
3691296,False
6869589,False
7234311,False
8086080,False
6869590,False
8348224,False
7234312,False
8348228,False
5045980,False
7234313,False
6817488,False
7234314,False
5045981,False
6869592,False
3430784,False
3691300,False
4472848,False
7234316,False
8015864,False
7234317,False
6817492,False
6869596,False
7234318,False
6713288,False
6844485,False
7234320,False
8015868,False
7234321,False
6817496,False
7234322,False
6869600,False
6817497,False
4941784,False
6869601,False
6817498,False
6713292,False
7234324,False
6869602,False
8086144,False
8015872,False
7234325,False
8348288,False
8348292,False
6817500,False
8015873,False
7234326,False
6869604,False
6817501,False
8015874,False
4941788,False
6817502,False
4212344,False
6869605,False
6713296,False
4264448,False
6869606,False
7234328,False
8015876,False
5827544,False
2388736,False
8015877,False
2388737,False
8015878,False
4212348,False
4472864,False
6713300,False
2388738,False
4264452,False
7234332,False
8015880,False
2388740,False
6713304,False
7234336,False
6713305,False
8015884,False
7234337,False
1398784,False
2388744,False
6713306,False
7234338,False
6713308,False
6973824,False
7234340,False
6713309,False
8015888,False
6973825,False
7234341,False
6713310,False
6973826,False
6251224,False
4160256,False
3691328,False
6251228,False
4212360,False
4160257,False
6973828,False
7234344,False
4160258,False
8015892,False
1867720,False
2388752,False
4160260,False
3691332,False
4160261,False
6973832,False
7234348,False
4160262,False
1867724,False
4154112,False
7037697,False
4154113,False
4154114,False
3629824,False
3629828,False
3891968,False
8086272,False
4154120,False
8086273,False
3891969,False
8086274,False
8086275,False
8086276,False
8086277,False
1867728,False
3891976,False
8348424,False
8348425,False
8348426,False
4154124,False
4154128,False
6817528,False
6869632,False
8348432,False
7562000,False
8348433,False
8348434,False
8348436,False
8348438,False
4212372,False
8348444,False
4154144,False
3892000,False
6869633,False
7562016,False
8086304,False
8086305,False
8348448,False
8086308,False
6817532,False
8348450,False
8015904,False
7299876,False
4154148,False
4212376,False
8348453,False
8348454,False
8348456,False
6869636,False
2232456,False
6869637,False
8086320,False
8348460,False
8348468,False
8348464,False
8015908,False
6869638,False
6869639,False
4212377,False
4212378,False
1867736,False
6869640,False
1867737,False
4154176,False
7562048,False
7824192,False
8086337,False
1867738,False
7824196,False
4212380,False
4212381,False
6869642,False
4472896,False
6869641,False
1867740,False
4212382,False
8086340,False
8348485,False
8348486,False
8086344,False
8348488,False
8086352,False
6869644,False
8348492,False
8348496,False
8348500,False
1867741,False
6869645,False
1867742,False
6713336,False
6251352,False
7234368,False
6251356,False
8086368,False
7234369,False
8348512,False
8348516,False
7234370,False
6869648,False
6869649,False
6713340,False
6973856,False
6869650,False
7234372,False
7234373,False
7234374,False
6869652,False
4160288,False
6869653,False
4154240,False
7562112,False
8348544,False
8348546,False
6713344,False
7234376,False
6869654,False
6713345,False
8086408,False
7037824,False
7299972,False
7824260,False
8086404,False
4154244,False
8348549,False
8348550,False
8086416,False
8348552,False
6713346,False
8348556,False
6869656,False
6713348,False
8348564,False
7234380,False
8348560,False
6251416,False
6251420,False
8086432,False
8348576,False
6869660,False
8348580,False
6713352,False
7234384,False
6869664,False
6869665,False
7234388,False
8086464,False
8348608,False
6869666,False
8015936,False
8348612,False
6251464,False
6869668,False
6251468,False
4212408,False
6869669,False
6251472,False
4733440,False
6869670,False
6251476,False
8015940,False
1867768,False
5202904,False
2057176,False
8348632,False
6251480,False
2388800,False
5202908,False
6251481,False
2057180,False
6251484,False
8348636,False
6251485,False
6251486,False
4212412,False
4733444,False
1867772,False
669400,False
4212416,False
6251512,False
7234400,False
6251516,False
4212420,False
6973888,False
7234404,False
4160320,False
3691392,False
4212424,False
6192344,False
4212425,False
4212426,False
3691396,False
4160324,False
4212428,False
1503064,False
4212429,False
4212430,False
1503068,False
4212432,False
1763584,False
4212433,False
8276480,False
4212434,False
8276481,False
6869696,False
8276482,False
6869697,False
4212436,False
8276483,False
6869698,False
4212437,False
4212438,False
8276484,False
8276485,False
6869700,False
8276486,False
4212440,False
6869701,False
8276487,False
6869702,False
4212441,False
7286528,False
8276488,False
4212442,False
4212443,False
8276489,False
6869704,False
8276490,False
4212444,False
4472960,False
4212445,False
8276492,False
4212446,False
7286532,False
1659392,False
4212447,False
6869708,False
8276493,False
8276494,False
7234432,False
6296576,False
7234433,False
8276496,False
1659396,False
6296577,False
7234434,False
6869712,False
6296578,False
8276497,False
5983960,False
6296579,False
7234436,False
6296580,False
7234437,False
8276500,False
6296581,False
4108248,False
7234438,False
6869716,False
8276501,False
6296582,False
4212456,False
5983964,False
7234440,False
6296584,False
4108252,False
6296585,False
3430912,False
6869720,False
6296586,False
4212460,False
6869721,False
3430913,False
6251736,False
6869722,False
7234444,False
6251740,False
3430914,False
6296588,False
6869724,False
3430916,False
4212464,False
6192384,False
6869725,False
6869726,False
7234448,False
6296592,False
8276512,False
6296593,False
8276513,False
6869728,False
3430920,False
6296594,False
8276514,False
6192388,False
4212468,False
8348928,False
8086784,False
7234452,False
7755484,False
8348932,False
6296596,False
8016000,False
8276516,False
6869732,False
8276518,False
4212472,False
4212473,False
6296600,False
8276520,False
4212474,False
8016004,False
2388864,False
3430928,False
4212476,False
4212477,False
4212478,False
2905668,False
7234464,False
6296608,False
6296609,False
6296610,False
6973952,False
6296612,False
6973953,False
6251864,False
6973954,False
6251868,False
6973955,False
6973956,False
6296616,False
6973957,False
6973958,False
6869752,False
3430944,False
1503128,False
5984000,False
6973960,False
6973961,False
6973962,False
2909916,False
6869756,False
2232576,False
1503132,False
6973964,False
2232577,False
356864,False
2232578,False
8276545,False
8276544,False
6869760,False
6251928,False
6251932,False
8276546,False
2232580,False
6869761,False
6973968,False
6869762,False
3812232,False
6973969,False
8276548,False
6869763,False
6973970,False
6869764,False
4681432,False
2232584,False
6869765,False
6973972,False
6869766,False
6869767,False
6869768,False
4681436,False
6869769,False
6251976,False
6973976,False
6251980,False
6251984,False
2128384,False
6251988,False
6869772,False
2057688,False
8349144,False
6251993,False
6869773,False
6251994,False
5203420,False
2057692,False
8349148,False
7234496,False
6251996,False
6251998,False
5727708,False
5989852,False
6251997,False
2128388,False
6296641,False
6452952,False
6296642,False
6973984,False
6869778,False
7234500,False
6296644,False
6973985,False
6252024,False
6973986,False
6252028,False
8087040,False
7651328,False
8349184,False
6452956,False
8349188,False
6973988,False
6869782,False
6869784,False
3430976,False
2024192,False
6973992,False
6869788,False
2024196,False
6296656,False
6869792,False
6869793,False
6869794,False
7547136,False
6974000,False
6869796,False
6869797,False
4473052,False
6252120,False
7234520,False
6252124,False
1503176,False
7234524,False
1503180,False
2805760,False
1503184,False
6974016,False
6125532,False
2805764,False
6974017,False
6252184,False
6252188,False
6974018,False
3691520,False
1503188,False
6192472,False
6974020,False
6192473,False
3691524,False
6192476,False
1503192,False
6974024,False
1503193,False
6252232,False
1503194,False
1503196,False
6252236,False
4264664,False
1503197,False
6252240,False
