previous_state,next_state,valid
5083037,49280,True
5083037,180872,False
5083037,40960,False
5083037,41088,False
5083037,172161,False
5083037,188416,True
5083037,188544,True
5083037,65536,False
5083037,65537,False
5083037,65664,False
5083037,65665,False
5083037,81920,False
5083037,82048,False
5083037,212993,False
5083037,213640,False
5083037,73728,False
5083037,73856,False
5083037,98304,False
5083037,221184,False
5083037,98432,False
5083037,245760,False
5083037,237696,False
5083037,1851392,False
5083037,254708,False
5083037,2089716,False
6131613,0,True
6131613,1,True
6131613,129,True
6131613,128,True
6131613,16384,True
6131613,16385,True
6131613,16386,False
6131613,16512,True
6131613,16513,True
6131613,648,True
6131613,147976,True
6131613,17032,True
6131613,148105,False
6131613,8192,True
6131613,8193,True
6131613,8320,True
6131613,8321,True
6131613,24576,True
6131613,155649,True
6131613,24704,True
6131613,156296,True
6131613,32768,True
6131613,32769,False
6131613,32896,False
6131613,32897,False
6131613,49152,True
6131613,180225,True
6131613,49280,True
6131613,180872,False
6131613,40960,False
6131613,41088,False
6131613,172161,False
6131613,188416,True
6131613,188544,True
6131613,65536,False
6131613,65537,False
6131613,65664,False
6131613,65665,False
6131613,81920,False
6131613,212993,False
6131613,82048,False
6131613,213640,False
6131613,73728,False
6131613,73856,False
6131613,221184,False
6131613,98304,False
6131613,98432,False
6131613,245760,False
6131613,237696,False
6131613,254708,False
6131613,1851392,False
6131613,2089716,False
4558749,0,True
4558749,1,True
4558749,128,True
4558749,129,True
4558749,16384,True
4558749,16385,True
4558749,16512,True
4558749,16386,False
4558749,16513,True
4558749,648,True
4558749,147976,True
4558749,17032,True
4558749,148105,False
4558749,8192,True
4558749,8193,True
4558749,8320,True
4558749,8321,True
4558749,24576,True
4558749,155649,True
4558749,24704,True
4558749,156296,True
4558749,32769,False
4558749,32768,True
4558749,32896,False
4558749,32897,False
4558749,49152,True
4558749,180225,True
4558749,49280,True
4558749,180872,False
4558749,40960,False
4558749,41088,False
4558749,172161,False
4558749,188416,True
4558749,188544,True
4558749,65537,False
4558749,65536,False
4558749,65664,False
4558749,65665,False
4558749,212993,False
4558749,81920,False
4558749,82048,False
4558749,213640,False
4558749,73728,False
4558749,73856,False
4558749,221184,False
4558749,98304,False
4558749,98432,False
4558749,245760,False
4558749,237696,False
4558749,254708,False
4558749,1851392,False
4558749,2089716,False
4583173,0,True
4583173,128,True
4583173,1,True
4583173,129,True
4583173,16384,True
4583173,16385,False
4583173,16512,False
4583173,16386,False
4583173,16513,False
4583173,648,True
4583173,147976,False
4583173,17032,False
4583173,148105,False
4583173,8192,True
4583173,8193,True
4583173,8320,True
4583173,8321,True
4583173,24576,False
4583173,155649,False
4583173,24704,False
4583173,156296,False
4583173,32768,True
4583173,32769,True
4583173,32896,True
4583173,32897,True
4583173,49152,True
4583173,49280,True
4583173,180225,True
4583173,180872,False
4583173,40960,True
4583173,41088,True
4583173,172161,True
4583173,188416,True
4583173,188544,True
4583173,65536,False
4583173,65537,False
4583173,65664,False
4583173,65665,False
4583173,81920,False
4583173,212993,False
4583173,82048,False
4583173,213640,False
4583173,73728,False
4583173,73856,False
4583173,221184,False
4583173,98304,False
4583173,98432,False
4583173,245760,False
4583173,237696,False
4583173,254708,False
4583173,1851392,False
4583173,2089716,False
913157,0,True
913157,1,True
913157,128,True
913157,129,True
913157,16384,True
913157,16385,False
913157,16386,False
913157,16512,False
913157,648,True
913157,16513,False
913157,147976,False
913157,17032,False
913157,148105,False
913157,8192,True
913157,8193,True
913157,8320,True
913157,8321,True
913157,24576,False
913157,155649,False
913157,24704,False
913157,156296,False
913157,32768,True
913157,32769,True
913157,32896,True
913157,32897,True
913157,49152,True
913157,180225,True
913157,49280,True
913157,180872,False
913157,40960,True
913157,41088,True
913157,172161,True
913157,188416,True
913157,188544,True
913157,65536,True
913157,65537,False
913157,65664,False
913157,65665,False
913157,81920,False
913157,212993,False
913157,82048,False
913157,213640,False
913157,73728,False
913157,73856,False
913157,221184,False
913157,98304,True
913157,98432,True
913157,245760,True
913157,237696,True
913157,254708,False
913157,1851392,False
913157,2089716,False
126725,0,True
126725,1,True
126725,128,True
126725,129,True
126725,16384,True
126725,16385,False
126725,16386,False
126725,16512,False
126725,16513,False
126725,648,True
126725,147976,False
126725,17032,False
126725,148105,False
126725,8192,True
126725,8193,True
126725,8320,True
126725,8321,True
126725,24576,False
126725,155649,False
126725,24704,False
126725,156296,False
126725,32768,True
126725,32769,True
126725,32896,True
126725,32897,True
126725,49152,True
126725,180225,True
126725,49280,True
126725,180872,False
126725,40960,True
126725,41088,True
126725,172161,True
126725,188416,True
126725,188544,True
126725,65536,True
126725,65537,True
126725,65664,False
126725,65665,True
126725,81920,False
126725,212993,True
126725,82048,False
126725,213640,False
126725,73728,False
126725,73856,False
126725,221184,False
126725,98304,True
126725,98432,True
126725,245760,True
126725,237696,True
126725,254708,False
126725,1851392,False
126725,2089716,False
2486021,0,True
2486021,1,True
2486021,128,True
2486021,129,True
2486021,16384,True
2486021,16385,False
2486021,16386,False
2486021,16512,False
2486021,16513,False
2486021,648,True
2486021,147976,False
2486021,17032,False
2486021,148105,False
2486021,8192,True
2486021,8193,True
2486021,8320,True
2486021,8321,True
2486021,24576,False
2486021,155649,False
2486021,24704,False
2486021,156296,False
2486021,32768,True
2486021,32769,True
2486021,32896,True
2486021,32897,True
2486021,49152,True
2486021,180225,True
2486021,49280,True
2486021,180872,False
2486021,40960,True
2486021,41088,True
2486021,172161,True
2486021,188416,True
2486021,188544,True
2486021,65536,False
2486021,65537,False
2486021,65664,False
2486021,65665,False
2486021,81920,False
2486021,212993,False
2486021,82048,False
2486021,213640,False
2486021,73728,False
2486021,73856,False
2486021,221184,False
2486021,98304,False
2486021,98432,False
2486021,245760,False
2486021,237696,False
2486021,254708,False
2486021,1851392,False
2486021,2089716,False
1437445,0,True
1437445,1,True
1437445,128,True
1437445,129,True
1437445,16384,True
1437445,16385,False
1437445,16386,False
1437445,16512,False
1437445,16513,False
1437445,648,True
1437445,147976,False
1437445,17032,False
1437445,148105,False
1437445,8192,True
1437445,8193,True
1437445,8320,True
1437445,8321,True
1437445,24576,False
1437445,24704,False
1437445,155649,False
1437445,156296,False
1437445,32768,True
1437445,32769,True
1437445,32896,True
1437445,32897,True
1437445,49152,True
1437445,180225,True
1437445,49280,True
1437445,40960,True
1437445,180872,False
1437445,41088,True
1437445,172161,True
1437445,188416,True
1437445,188544,True
1437445,65536,True
1437445,65664,False
1437445,65537,False
1437445,65665,False
1437445,81920,False
1437445,212993,False
1437445,82048,False
1437445,213640,False
1437445,73728,False
1437445,73856,False
1437445,221184,False
1437445,98432,True
1437445,98304,True
1437445,245760,True
1437445,254708,False
1437445,237696,True
1437445,2089716,False
1437445,1851392,False
388869,0,True
388869,1,True
388869,128,True
388869,16384,True
388869,129,True
388869,16385,False
388869,16386,False
388869,16512,False
388869,16513,False
388869,648,True
388869,147976,False
388869,17032,False
388869,148105,False
388869,8192,True
388869,8193,True
388869,8320,True
388869,8321,True
388869,24576,False
388869,155649,False
388869,24704,False
388869,156296,False
388869,32768,True
388869,32769,True
388869,32896,True
388869,32897,True
388869,49152,True
388869,180225,True
388869,49280,True
388869,180872,False
388869,40960,True
388869,41088,True
388869,172161,True
388869,188416,True
388869,188544,True
388869,65536,True
388869,65664,False
388869,65537,False
388869,65665,False
388869,81920,False
388869,212993,False
388869,213640,False
388869,82048,False
388869,73728,False
388869,73856,False
388869,221184,False
388869,98304,True
388869,98432,True
388869,245760,True
388869,237696,True
388869,254708,False
388869,2089716,False
388869,1851392,False
388871,0,True
388871,1,True
388871,128,True
388871,129,True
388871,16384,True
388871,16385,False
388871,16386,False
388871,16512,False
388871,16513,False
388871,648,True
388871,147976,False
388871,17032,False
388871,148105,False
388871,8192,True
388871,8193,True
388871,8320,True
388871,8321,True
388871,24576,False
388871,155649,False
388871,24704,False
388871,156296,False
388871,32768,True
388871,32769,True
388871,32896,True
388871,32897,True
388871,49152,True
388871,180225,True
388871,180872,False
388871,49280,True
388871,40960,True
388871,41088,True
388871,172161,True
388871,188416,True
388871,188544,True
388871,65536,False
388871,65537,False
388871,65664,False
388871,65665,False
388871,81920,False
388871,212993,False
388871,82048,False
388871,213640,False
388871,73728,False
388871,73856,False
388871,221184,False
388871,98304,False
388871,98432,False
388871,245760,False
388871,237696,False
388871,254708,False
388871,1851392,False
388871,2089716,False
5094045,1,True
5094045,0,True
5094045,128,True
5094045,129,True
5094045,16384,True
5094045,16385,True
5094045,16386,False
5094045,16512,True
5094045,16513,False
5094045,648,False
5094045,147976,True
5094045,17032,False
5094045,148105,False
5094045,8192,True
5094045,8193,True
5094045,8320,True
5094045,8321,True
5094045,24576,True
5094045,155649,False
5094045,24704,True
5094045,156296,False
5094045,32768,True
5094045,32769,True
5094045,32896,True
5094045,32897,False
5094045,49152,True
5094045,180225,True
5094045,49280,True
5094045,180872,False
5094045,40960,True
5094045,41088,True
5094045,172161,False
5094045,188416,True
5094045,188544,True
5094045,65536,False
5094045,65537,False
5094045,65664,False
5094045,65665,False
5094045,81920,False
5094045,212993,False
5094045,82048,False
5094045,213640,False
5094045,73728,False
5094045,73856,False
5094045,221184,False
5094045,98304,False
5094045,98432,False
5094045,245760,False
5094045,237696,False
5094045,254708,False
5094045,1851392,False
5094045,2089716,False
213024,0,True
213024,1,True
213024,128,True
213024,129,True
213024,16384,True
213024,16385,True
213024,16386,False
213024,16512,True
213024,16513,False
213024,648,True
213024,147976,True
213024,17032,False
213024,148105,False
213024,8192,True
213024,8193,True
213024,8320,True
213024,8321,True
213024,24576,True
213024,155649,False
213024,24704,True
213024,156296,False
213024,32768,True
213024,32769,True
213024,32896,True
213024,32897,False
213024,49152,True
213024,180225,True
213024,49280,True
213024,180872,False
213024,40960,True
213024,41088,True
213024,172161,False
213024,188416,True
213024,188544,True
213024,65536,True
213024,65537,True
213024,65664,True
213024,65665,True
213024,81920,True
213024,212993,True
213024,82048,True
213024,213640,False
213024,73728,True
213024,73856,True
213024,221184,True
213024,98304,True
213024,98432,True
213024,245760,True
213024,237696,True
213024,254708,False
213024,1851392,True
2245504,0,True
213024,2089716,False
2245504,1,True
2245504,128,True
2245504,129,True
2245504,16384,True
2245504,16385,True
2245504,16386,False
2245504,16512,True
2245504,16513,True
2245504,648,True
2245504,147976,True
2245504,17032,True
2245504,148105,False
2245504,8192,True
2245504,8193,True
2245504,8320,True
2245504,8321,True
2245504,24576,True
2245504,155649,True
2245504,24704,True
2245504,156296,True
2245504,32768,True
2245504,32769,False
2245504,32896,False
2245504,32897,False
2245504,49152,True
2245504,180225,True
2245504,49280,True
2245504,40960,False
2245504,180872,False
2245504,41088,False
2245504,172161,False
2245504,188416,True
2245504,188544,True
2245504,65536,False
2245504,65537,False
2245504,65664,False
2245504,65665,False
2245504,81920,False
2245504,212993,False
2245504,82048,False
2245504,213640,False
2245504,73728,False
2245504,73856,False
2245504,221184,False
2245504,98304,False
2245504,98432,False
2245504,245760,False
2245504,237696,False
2245504,254708,False
2245504,1851392,False
2245504,2089716,False
388873,0,True
388873,1,True
388873,128,True
388873,129,True
388873,16384,True
388873,16385,False
388873,16386,False
388873,16512,False
388873,16513,False
388873,147976,False
388873,648,True
388873,148105,False
388873,17032,False
388873,8192,True
388873,8193,True
388873,8320,True
388873,8321,True
388873,24576,False
388873,155649,False
388873,24704,False
388873,156296,False
388873,32768,True
388873,32769,True
388873,32896,True
388873,32897,True
388873,49152,True
388873,180225,True
388873,49280,True
388873,180872,False
388873,40960,True
388873,41088,True
388873,172161,True
388873,188416,True
388873,65536,True
388873,188544,True
388873,65537,False
388873,65664,False
388873,65665,False
388873,212993,False
388873,81920,False
388873,82048,False
388873,213640,False
388873,73728,False
388873,73856,False
388873,221184,False
388873,98304,True
388873,98432,True
388873,245760,True
388873,254708,False
388873,237696,True
388873,1851392,False
388873,2089716,False
913161,0,True
913161,1,True
913161,128,True
913161,129,True
913161,16384,True
913161,16385,False
913161,16386,False
913161,16512,False
913161,16513,False
913161,648,True
913161,147976,False
913161,148105,False
913161,17032,False
913161,8192,True
913161,8193,True
913161,8320,True
913161,8321,True
913161,24576,False
913161,155649,False
913161,24704,False
913161,156296,False
913161,32768,True
913161,32769,True
913161,32896,True
913161,32897,True
913161,49152,True
913161,180225,True
913161,49280,True
913161,180872,False
913161,40960,True
913161,41088,True
913161,172161,True
913161,188416,True
913161,188544,True
913161,65536,True
913161,65537,False
913161,65664,False
913161,65665,False
913161,81920,False
913161,212993,False
913161,82048,False
913161,213640,False
913161,73728,False
913161,73856,False
913161,221184,False
913161,98304,True
913161,98432,True
913161,245760,True
913161,237696,True
913161,254708,False
913161,1851392,False
913161,2089716,False
4583177,0,True
4583177,1,True
4583177,128,True
4583177,129,True
4583177,16385,False
4583177,16384,True
4583177,16512,False
4583177,16386,False
4583177,16513,False
4583177,648,True
4583177,147976,False
4583177,17032,False
4583177,148105,False
4583177,8192,True
4583177,8193,True
4583177,8320,True
4583177,8321,True
4583177,24576,False
4583177,155649,False
4583177,24704,False
4583177,156296,False
4583177,32768,True
4583177,32769,True
4583177,32896,True
4583177,32897,True
4583177,49152,True
4583177,180225,True
4583177,49280,True
4583177,180872,False
4583177,40960,True
4583177,41088,True
4583177,172161,True
4583177,188416,True
4583177,188544,True
4583177,65536,False
4583177,65537,False
4583177,65664,False
4583177,65665,False
4583177,81920,False
4583177,212993,False
4583177,82048,False
4583177,213640,False
4583177,73728,False
4583177,73856,False
4583177,221184,False
4583177,98304,False
4583177,98432,False
4583177,245760,False
4583177,254708,False
4583177,237696,False
4583177,2089716,False
4583177,1851392,False
4920221,0,True
4920221,1,True
4920221,128,True
4920221,16384,True
4920221,129,True
4920221,16385,True
4920221,16386,False
4920221,16512,True
4920221,648,True
4920221,16513,True
4920221,147976,True
4920221,17032,True
4920221,148105,False
4920221,8192,True
4920221,8193,True
4920221,8320,True
4920221,24576,True
4920221,8321,True
4920221,155649,True
4920221,24704,True
4920221,156296,True
4920221,32768,True
4920221,32769,False
4920221,32896,False
4920221,32897,False
4920221,49152,True
4920221,180225,True
4920221,49280,True
4920221,180872,False
4920221,40960,False
4920221,41088,False
4920221,172161,False
4920221,188416,True
4920221,188544,True
4920221,65536,False
4920221,65664,False
4920221,65537,False
4920221,65665,False
4920221,81920,False
4920221,212993,False
4920221,213640,False
4920221,82048,False
4920221,73728,False
4920221,73856,False
4920221,221184,False
4920221,98304,False
4920221,98432,False
4920221,245760,False
4920221,237696,False
4920221,254708,False
4920221,1851392,False
4920221,2089716,False
147457,0,True
147457,1,True
147457,128,True
147457,129,True
147457,16384,True
147457,16385,True
147457,16386,False
147457,16512,True
147457,16513,True
147457,648,True
147457,17032,False
147457,147976,True
147457,148105,False
147457,8192,True
147457,8193,True
147457,8320,True
147457,8321,True
147457,24576,True
147457,155649,True
147457,24704,True
147457,156296,False
147457,32768,True
147457,32769,True
147457,32896,True
147457,32897,True
147457,180225,True
147457,49152,True
147457,49280,True
147457,180872,False
147457,40960,True
147457,41088,True
147457,172161,True
147457,188416,True
147457,188544,True
147457,65536,True
147457,65537,True
147457,65664,True
147457,65665,False
147457,81920,True
147457,212993,True
147457,82048,True
147457,213640,False
147457,73728,True
147457,73856,True
147457,221184,True
147457,98304,True
147457,98432,False
147457,245760,True
147457,237696,False
147457,254708,False
147457,1851392,True
147457,2089716,False
4343552,0,True
4343552,1,True
4343552,128,True
4343552,129,True
4343552,16384,True
4343552,16385,True
4343552,16386,False
4343552,16512,True
4343552,16513,False
4343552,648,True
4343552,147976,True
4343552,17032,False
4343552,148105,False
4343552,8192,True
4343552,8193,True
4343552,8320,True
4343552,8321,True
4343552,24576,True
4343552,155649,False
4343552,24704,True
4343552,156296,False
4343552,32768,True
4343552,32769,True
4343552,32896,True
4343552,32897,False
4343552,49152,True
4343552,180225,True
4343552,49280,True
4343552,180872,False
4343552,40960,True
4343552,41088,True
4343552,172161,False
4343552,188416,True
4343552,188544,True
4343552,65536,False
4343552,65537,False
4343552,65664,False
4343552,65665,False
4343552,81920,False
4343552,212993,False
4343552,82048,False
4343552,213640,False
4343552,73728,False
4343552,73856,False
4343552,221184,False
4343552,98304,False
4343552,245760,False
4343552,98432,False
4343552,237696,False
4343552,254708,False
4343552,1851392,False
4343552,2089716,False
214656,0,True
214656,1,True
214656,128,True
214656,129,True
214656,16384,True
214656,16385,True
214656,16386,False
214656,16512,True
214656,16513,True
214656,648,True
214656,147976,True
214656,17032,True
214656,148105,False
214656,8192,True
214656,8193,True
214656,8320,True
214656,8321,True
214656,24576,True
214656,155649,True
214656,24704,True
214656,156296,True
214656,32768,True
214656,32769,False
214656,32896,False
214656,32897,False
214656,49152,True
214656,180225,True
214656,49280,True
214656,180872,False
214656,40960,False
214656,41088,False
214656,188416,True
214656,172161,False
214656,188544,True
214656,65536,True
214656,65537,True
214656,65664,True
214656,65665,False
214656,81920,True
214656,212993,True
214656,82048,True
214656,213640,True
214656,73728,True
214656,73856,True
214656,221184,True
214656,98304,True
214656,98432,False
214656,245760,True
214656,237696,False
214656,254708,False
214656,1851392,True
214656,2089716,False
325377,0,True
325377,1,True
325377,128,True
325377,129,True
325377,16384,True
325377,16385,False
325377,16386,False
325377,16512,False
325377,16513,False
325377,648,True
325377,147976,False
325377,17032,False
325377,148105,False
325377,8192,True
325377,8193,True
325377,8320,True
325377,8321,True
325377,24576,False
325377,155649,False
325377,24704,False
325377,156296,False
325377,32768,True
325377,32769,True
325377,32896,True
325377,32897,True
325377,49152,True
325377,180225,True
325377,49280,True
325377,180872,False
325377,40960,True
325377,41088,True
325377,188416,True
325377,172161,True
325377,188544,True
325377,65536,True
325377,65537,False
325377,65664,False
325377,65665,False
325377,81920,False
325377,212993,False
325377,82048,False
325377,213640,False
325377,73728,False
325377,73856,False
325377,221184,False
325377,98304,True
325377,98432,True
325377,245760,True
325377,237696,True
325377,254708,False
325377,1851392,False
325377,2089716,False
380737,0,True
380737,1,True
380737,128,True
380737,129,True
380737,16384,True
380737,16385,True
380737,16386,False
380737,16512,True
380737,16513,False
380737,648,True
380737,147976,True
380737,17032,False
380737,148105,False
380737,8192,True
380737,8193,True
380737,8320,True
380737,24576,True
380737,8321,True
380737,155649,False
380737,24704,True
380737,156296,False
380737,32768,True
380737,32769,True
380737,32896,True
380737,32897,False
380737,49152,True
380737,180225,True
380737,49280,True
380737,180872,False
380737,40960,True
380737,41088,True
380737,172161,False
380737,188416,True
380737,188544,True
380737,65536,True
380737,65537,True
380737,65664,True
380737,65665,False
380737,81920,True
380737,212993,False
380737,82048,False
380737,213640,False
380737,73728,True
380737,73856,True
380737,221184,False
380737,98304,True
380737,98432,False
380737,245760,True
380737,237696,False
380737,254708,False
380737,1851392,True
380737,2089716,False
126737,0,True
126737,1,True
126737,128,True
126737,129,True
126737,16384,True
126737,16385,False
126737,16386,False
126737,16512,False
126737,16513,False
126737,648,True
126737,147976,False
126737,17032,False
126737,148105,False
126737,8192,True
126737,8193,True
126737,8320,True
126737,8321,True
126737,24576,False
126737,155649,False
126737,24704,False
126737,156296,False
126737,32768,True
126737,32769,True
126737,32896,True
126737,32897,True
126737,49152,True
126737,180225,True
126737,49280,True
126737,180872,False
126737,40960,True
126737,41088,True
126737,172161,True
126737,188416,True
126737,188544,True
126737,65536,True
126737,65537,True
126737,65664,False
126737,65665,True
126737,81920,False
126737,212993,True
126737,82048,False
126737,213640,False
126737,73728,False
126737,73856,False
126737,221184,False
126737,98304,True
126737,98432,True
126737,245760,True
126737,237696,True
126737,254708,False
126737,1851392,False
126737,2089716,False
4757405,0,True
4757405,1,True
4757405,128,True
4757405,129,True
4757405,16384,True
4757405,16385,True
4757405,16386,False
4757405,16512,True
4757405,16513,True
4757405,648,True
4757405,147976,True
4757405,17032,True
4757405,148105,False
4757405,8192,True
4757405,8193,True
4757405,8320,True
4757405,8321,True
4757405,24576,True
4757405,155649,True
4757405,24704,True
4757405,156296,True
4757405,32768,True
4757405,32769,False
4757405,32896,False
4757405,32897,False
4757405,49152,True
4757405,180225,True
4757405,180872,False
4757405,49280,True
4757405,40960,False
4757405,41088,False
4757405,172161,False
4757405,188416,True
4757405,188544,True
4757405,65536,False
4757405,65537,False
4757405,65664,False
4757405,65665,False
4757405,81920,False
4757405,212993,False
4757405,82048,False
4757405,213640,False
4757405,73728,False
4757405,73856,False
4757405,221184,False
4757405,98304,False
4757405,98432,False
4757405,245760,False
4757405,237696,False
4757405,254708,False
4757405,1851392,False
4757405,2089716,False
2486033,0,True
2486033,1,True
2486033,128,True
2486033,129,True
2486033,16384,True
2486033,16385,False
2486033,16386,False
2486033,16512,False
2486033,16513,False
2486033,648,True
2486033,147976,False
2486033,17032,False
2486033,148105,False
2486033,8192,True
2486033,8193,True
2486033,8320,True
2486033,8321,True
2486033,24576,False
2486033,155649,False
2486033,24704,False
2486033,156296,False
2486033,32768,True
2486033,32769,True
2486033,32896,True
2486033,32897,True
2486033,49152,True
2486033,180225,True
2486033,49280,True
2486033,180872,False
2486033,40960,True
2486033,41088,True
2486033,172161,True
2486033,188416,True
2486033,188544,True
2486033,65537,False
2486033,65536,False
2486033,65664,False
2486033,65665,False
2486033,81920,False
2486033,212993,False
2486033,82048,False
2486033,213640,False
2486033,73728,False
2486033,73856,False
2486033,221184,False
2486033,98304,False
2486033,98432,False
2486033,245760,False
2486033,254708,False
2486033,237696,False
2486033,1851392,False
2486033,2089716,False
388881,0,True
388881,128,True
388881,1,True
388881,129,True
388881,16384,True
388881,16385,False
388881,16386,False
388881,16512,False
388881,16513,False
388881,648,True
388881,147976,False
388881,17032,False
388881,148105,False
388881,8192,True
388881,8193,True
388881,8320,True
388881,8321,True
388881,24576,False
388881,155649,False
388881,24704,False
388881,156296,False
388881,32769,True
388881,32768,True
388881,32896,True
388881,32897,True
388881,49152,True
388881,180225,True
388881,49280,True
388881,180872,False
388881,40960,True
388881,41088,True
388881,172161,True
388881,188416,True
388881,188544,True
388881,65536,True
388881,65537,False
388881,65664,False
388881,65665,False
388881,81920,False
388881,212993,False
388881,82048,False
388881,213640,False
388881,73728,False
388881,73856,False
388881,221184,False
388881,98432,True
388881,98304,True
388881,245760,True
388881,237696,True
388881,254708,False
388881,2089716,False
388881,1851392,False
1437457,0,True
1437457,1,True
1437457,128,True
1437457,129,True
1437457,16384,True
1437457,16385,False
1437457,16386,False
1437457,16512,False
1437457,16513,False
1437457,648,True
1437457,147976,False
1437457,17032,False
1437457,148105,False
1437457,8192,True
1437457,8193,True
1437457,8320,True
1437457,8321,True
1437457,24576,False
1437457,155649,False
1437457,24704,False
1437457,156296,False
1437457,32768,True
1437457,32769,True
1437457,32896,True
1437457,32897,True
1437457,49152,True
1437457,180225,True
1437457,49280,True
1437457,180872,False
1437457,40960,True
1437457,41088,True
1437457,172161,True
1437457,188416,True
1437457,188544,True
1437457,65536,True
1437457,65537,False
1437457,65664,False
1437457,65665,False
1437457,81920,False
1437457,212993,False
1437457,213640,False
1437457,82048,False
1437457,73728,False
1437457,73856,False
1437457,221184,False
1437457,98304,True
1437457,98432,True
1437457,245760,True
1437457,237696,True
1437457,254708,False
1437457,1851392,False
1437457,2089716,False
388883,0,True
388883,1,True
388883,128,True
388883,129,True
388883,16384,True
388883,16385,False
388883,16386,False
388883,16512,False
388883,16513,False
388883,648,True
388883,147976,False
388883,17032,False
388883,148105,False
388883,8192,True
388883,8193,True
388883,8320,True
388883,8321,True
388883,24576,False
388883,155649,False
388883,24704,False
388883,156296,False
388883,32768,True
388883,32769,True
388883,32896,True
388883,32897,True
388883,49152,True
388883,180225,True
388883,49280,True
388883,180872,False
388883,40960,True
388883,41088,True
388883,172161,True
388883,188416,True
388883,188544,True
388883,65536,False
388883,65537,False
388883,65664,False
388883,65665,False
388883,81920,False
388883,212993,False
388883,82048,False
388883,213640,False
388883,73728,False
388883,73856,False
388883,221184,False
388883,98432,False
388883,98304,False
388883,245760,False
388883,237696,False
388883,254708,False
388883,1851392,False
388883,2089716,False
213888,0,True
213888,1,True
213888,128,True
213888,129,True
213888,16384,True
213888,16385,True
213888,16386,False
213888,16512,True
213888,16513,True
213888,648,True
213888,147976,True
213888,148105,False
213888,17032,True
213888,8192,True
213888,8193,True
213888,8320,True
213888,8321,True
213888,24576,True
213888,24704,True
213888,155649,True
213888,156296,True
213888,32768,True
213888,32769,False
213888,32896,False
213888,32897,False
213888,49152,True
213888,180225,True
213888,49280,True
213888,180872,False
213888,40960,False
213888,41088,False
213888,172161,False
213888,188416,True
213888,188544,True
213888,65536,True
213888,65537,True
213888,65664,True
213888,65665,False
213888,81920,True
213888,212993,True
213888,82048,True
213888,213640,True
213888,73728,True
213888,73856,True
213888,221184,True
213888,98304,True
213888,98432,False
213888,245760,True
213888,237696,False
213888,254708,False
213888,1851392,True
213888,2089716,False
4856733,0,True
4856733,1,True
4856733,128,True
4856733,129,True
4856733,16384,True
4856733,16385,True
4856733,16386,False
4856733,16512,True
4856733,16513,True
4856733,648,True
4856733,147976,True
4856733,17032,True
4856733,148105,False
4856733,8192,True
4856733,8193,True
4856733,8320,True
4856733,8321,True
4856733,24576,True
4856733,155649,True
4856733,24704,True
4856733,156296,True
4856733,32768,True
4856733,32769,False
4856733,32896,False
4856733,32897,False
4856733,49152,True
4856733,180225,True
4856733,49280,True
4856733,180872,False
4856733,40960,False
4856733,41088,False
4856733,172161,False
4856733,188544,True
4856733,188416,True
4856733,65536,False
4856733,65664,False
4856733,65537,False
4856733,65665,False
4856733,81920,False
4856733,212993,False
4856733,82048,False
4856733,213640,False
4856733,73728,False
4856733,73856,False
4856733,221184,False
4856733,98304,False
4856733,98432,False
4856733,245760,False
4856733,237696,False
4856733,254708,False
4856733,1851392,False
4856733,2089716,False
524032,0,True
524032,1,True
524032,128,True
524032,16384,True
524032,129,True
524032,16385,False
524032,16386,False
524032,16512,False
524032,16513,False
524032,648,True
524032,147976,False
524032,17032,False
524032,148105,False
524032,8192,True
524032,8193,True
524032,8320,True
524032,8321,True
524032,24576,False
524032,155649,False
524032,24704,False
524032,156296,False
524032,32768,True
524032,32896,True
524032,32769,True
524032,32897,True
524032,49152,True
524032,180225,True
524032,180872,False
524032,49280,True
524032,40960,True
524032,41088,True
524032,172161,True
524032,188416,True
524032,188544,True
524032,65536,True
524032,65537,True
524032,65664,True
524032,65665,False
524032,81920,True
524032,212993,False
524032,82048,False
524032,213640,False
524032,73728,True
524032,73856,True
524032,221184,False
524032,98304,True
524032,98432,True
524032,245760,True
524032,237696,True
524032,254708,False
524032,1851392,True
524032,2089716,False
6952845,0,True
6952845,1,True
6952845,128,True
6952845,129,True
6952845,16384,True
6952845,16385,True
6952845,16386,False
6952845,16512,True
6952845,16513,True
6952845,648,True
6952845,147976,True
6952845,17032,True
6952845,148105,False
6952845,8192,True
6952845,8193,True
6952845,8320,True
6952845,8321,True
6952845,24576,True
6952845,155649,True
6952845,156296,True
6952845,24704,True
6952845,32768,True
6952845,32769,False
6952845,32896,False
6952845,32897,False
6952845,49152,True
6952845,180225,True
6952845,49280,True
6952845,180872,False
6952845,40960,False
6952845,41088,False
6952845,172161,False
6952845,188416,True
6952845,188544,True
6952845,65536,False
6952845,65537,False
6952845,65664,False
6952845,65665,False
6952845,81920,False
6952845,212993,False
6952845,82048,False
6952845,213640,False
6952845,73728,False
6952845,73856,False
6952845,221184,False
6952845,98304,False
6952845,98432,False
6952845,245760,False
6952845,237696,False
6952845,254708,False
6952845,1851392,False
6952845,2089716,False
1048321,0,True
1048321,1,True
1048321,128,True
1048321,129,True
1048321,16384,True
1048321,16385,False
1048321,16386,False
1048321,16512,False
1048321,16513,False
1048321,147976,False
1048321,648,True
1048321,17032,False
1048321,148105,False
1048321,8192,True
1048321,8320,True
1048321,8193,True
1048321,8321,True
1048321,24576,False
1048321,155649,False
1048321,24704,False
