previous_state,next_state,valid
1883401,564974,False
1883401,302830,False
1883401,1008038,False
1883401,106222,False
1883401,57071,False
1883401,40687,False
1883401,1008042,False
1883401,573728,False
1883401,1008044,False
1883401,33198,False
1883401,311584,False
1883401,991662,False
1883401,1008046,False
1883401,3105198,False
1883401,2056622,False
1883401,5202350,False
1883401,483758,False
1883401,745902,False
1883401,942510,False
1883401,999854,False
1883401,1010094,False
1883401,33262,False
1883401,49952,False
1883401,1008062,False
1883401,33214,False
1883401,40559,False
1883401,50464,False
1883401,49448,False
1883401,1013358,False
1883401,57086,False
1883401,51488,False
1883401,106094,False
1883401,1015790,False
1883401,1008110,False
1883401,98606,False
1883401,302,False
1883401,983342,False
1883401,164142,False
1883401,33070,False
1883401,33071,False
1883401,999726,False
1883401,1012142,False
1883401,1014382,False
1883636,41216,False
1883636,32768,True
1883636,1014894,False
1883636,876846,False
1883636,49456,False
1883636,1015406,False
1883636,884334,False
1883636,1011438,False
1883636,7918,False
1883636,48750,False
1883636,49184,False
1883636,53536,False
1883636,171630,False
1883636,32814,False
1883636,991278,False
1883636,35118,False
1883636,1007662,False
1883636,1015342,False
1883636,24302,False
1883636,40494,False
1883636,40686,False
1883636,430,False
1883636,942382,False
1883636,33190,False
1883636,2154222,False
1883636,1015374,False
1883636,1105646,False
1883636,4251374,False
1883636,581358,False
1883636,1013486,False
1883636,40526,False
1883636,33194,False
1883636,16672,False
1883636,564846,False
1883636,557486,False
1883636,1015398,False
1883636,40550,False
1883636,1015402,False
1883636,33196,False
1883636,1015404,False
1883636,40556,False
1883636,2063982,False
1883636,3112558,False
1883636,37166,False
1883636,999022,False
1883636,5209710,False
1883636,753262,False
1883636,491118,False
1883636,949870,False
1883636,1007214,False
1883636,1048174,False
1883636,1015407,False
1883636,991534,False
1883636,2130350,False
1883636,1081774,False
1883636,4227502,False
1883636,49582,False
1883636,1015422,False
1883636,1014510,False
1883636,33199,False
1883636,40574,False
1883636,49440,False
1883636,33710,False
1883636,5202222,False
1883636,483630,False
1883636,1015022,False
1883636,122606,False
1883636,34222,False
1883636,36462,False
1883636,49441,False
1883636,2064110,False
1883636,5209838,False
1883636,999150,False
1883636,491246,False
1883636,753390,False
1883636,949998,False
1883636,1048302,False
1883636,884462,False
1883636,1015535,False
1883636,48878,False
1883636,40942,False
1883636,1040686,False
1883636,57632,False
1883636,57326,False
1883636,98734,False
1883636,302702,False
1883636,1015470,False
1883636,1007790,False
1883636,40622,False
1883636,57006,False
1883636,32942,False
1883636,35246,False
1883636,171758,False
1883636,114976,False
1883636,992046,False
1883636,1015502,False
1883636,40654,False
1883636,188142,False
1883636,57038,False
1883636,4234862,False
1883636,1008430,False
1883636,38510,False
1883636,1007914,False
1883636,164270,False
1883636,1007916,False
1883636,1015526,False
1883636,40678,False
1883636,57062,False
1883636,1015530,False
1883636,40682,False
1883636,1015532,False
1883636,40684,False
1883636,1015534,False
1883636,3112686,False
1883636,41262,False
1883636,925998,False
1883636,3105070,False
1883636,860462,False
1883636,2056494,False
1883636,3088686,False
1883636,5185838,False
1883636,1007918,False
1883636,2040110,False
1883636,467246,False
1883636,991535,False
1883636,1007919,False
1883636,37294,False
1883636,39534,False
1883636,1015550,False
1883636,40702,False
1883636,2130176,False
1883636,1081600,False
1883636,33026,False
1883636,4227328,False
1883636,33028,False
1883636,49408,False
1883636,557312,False
1883636,295168,False
1883636,33032,False
1883636,98560,False
1883636,256,False
1883636,164096,False
1883636,33024,False
1883636,40554,False
1883636,33025,False
1883636,33038,False
1883636,33040,False
1883636,991502,False
1883636,1008942,False
1883636,1007886,False
1883636,180512,False
1883636,33536,False
1883636,40558,False
1883636,56942,False
1883636,2137710,False
1883636,1089134,False
1883636,36590,False
1883636,52974,False
1883636,33056,False
1883636,2146592,False
1883636,1098016,False
1883636,49442,False
1883636,49444,False
1883636,4243744,False
1883636,33062,False
1883636,991526,False
1883636,1007910,False
1883636,34048,False
1883636,991530,False
1883636,33066,False
1883636,33068,False
1883636,991532,False
1883636,34094,False
1883636,992558,False
1883636,1024302,False
1883636,33582,False
1883636,2130222,False
1883636,1081646,False
1883636,4227374,False
1883636,49454,False
1883636,557358,False
1883636,295214,False
1883636,993582,False
1883636,1009966,False
1883636,33086,False
1883636,991550,False
1883636,33088,False
1883636,1007934,False
1883636,35072,False
1883636,319214,False
1883636,65262,False
1883636,40046,False
1883636,38638,False
1883636,55022,False
1883636,49504,False
1883636,295342,False
1883636,33134,False
1883636,991598,False
1883636,995630,False
1883636,1012014,False
1883636,1007982,False
1883636,1015662,False
1883636,1040814,False
1883636,876974,False
1883636,41390,False
1883636,40814,False
1883636,729390,False
1883636,1008047,False
1883636,39662,False
1883636,56046,False
1883636,33152,False
1883636,1008558,False
1883636,37120,False
1883636,745774,False
1883636,57066,False
1883636,7790,False
1883636,1008014,False
1883636,40174,False
1883636,56558,False
1883636,33166,False
1883636,1009070,False
1883636,57068,False
1883636,1011310,False
1883636,1007342,False
1883636,2137838,False
1883636,49568,False
1883636,1089262,False
1883636,4234990,False
1883636,57070,False
1883636,564974,False
1883636,302830,False
1883636,1008038,False
1883636,106222,False
1883636,40687,False
1883636,57071,False
1883636,1008042,False
1883636,573728,False
1883636,1008044,False
1883636,311584,False
1883636,33198,False
1883636,991662,False
1883636,1008046,False
1883636,3105198,False
1883636,2056622,False
1883636,5202350,False
1883636,483758,False
1883636,745902,False
1883636,942510,False
1883636,999854,False
1883636,1010094,False
1883636,33262,False
1883636,49952,False
1883636,33214,False
1883636,40559,False
1883636,1008062,False
1883636,50464,False
1883636,49448,False
1883636,1013358,False
1883636,57086,False
1883636,51488,False
1883636,106094,False
1883636,1015790,False
1883636,1008110,False
1883636,98606,False
1883636,302,False
1883636,983342,False
1883636,164142,False
1883636,33070,False
1883636,33071,False
1883636,999726,False
1883636,1014382,False
1883636,1012142,False
1883637,32768,True
1883637,41216,False
1883637,876846,False
1883637,49456,False
1883637,1014894,False
1883637,884334,False
1883637,1015406,False
1883637,48750,False
1883637,1011438,False
1883637,7918,False
1883637,49184,False
1883637,53536,False
1883637,32814,False
1883637,171630,False
1883637,991278,False
1883637,35118,False
1883637,1007662,False
1883637,1015342,False
1883637,24302,False
1883637,40494,False
1883637,40686,False
1883637,430,False
1883637,942382,False
1883637,33190,False
1883637,1015374,False
1883637,2154222,False
1883637,1105646,False
1883637,4251374,False
1883637,581358,False
1883637,40526,False
1883637,1013486,False
1883637,33194,False
1883637,16672,False
1883637,564846,False
1883637,557486,False
1883637,40550,False
1883637,1015398,False
1883637,1015402,False
1883637,33196,False
1883637,1015404,False
1883637,3112558,False
1883637,40556,False
1883637,2063982,False
1883637,37166,False
1883637,5209710,False
1883637,999022,False
1883637,491118,False
1883637,753262,False
1883637,949870,False
1883637,1007214,False
1883637,1048174,False
1883637,1015407,False
1883637,991534,False
1883637,2130350,False
1883637,1081774,False
1883637,4227502,False
1883637,49582,False
1883637,1014510,False
1883637,33199,False
1883637,1015422,False
1883637,49440,False
1883637,40574,False
1883637,33710,False
1883637,5202222,False
1883637,483630,False
1883637,122606,False
1883637,1015022,False
1883637,34222,False
1883637,36462,False
1883637,49441,False
1883637,2064110,False
1883637,5209838,False
1883637,999150,False
1883637,491246,False
1883637,753390,False
1883637,949998,False
1883637,1048302,False
1883637,884462,False
1883637,1015535,False
1883637,48878,False
1883637,1040686,False
1883637,40942,False
1883637,57632,False
1883637,57326,False
1883637,98734,False
1883637,1015470,False
1883637,302702,False
1883637,1007790,False
1883637,40622,False
1883637,57006,False
1883637,32942,False
1883637,35246,False
1883637,114976,False
1883637,992046,False
1883637,171758,False
1883637,40654,False
1883637,1015502,False
1883637,57038,False
1883637,4234862,False
1883637,188142,False
1883637,1008430,False
1883637,38510,False
1883637,1007914,False
1883637,164270,False
1883637,1007916,False
1883637,40678,False
1883637,1015526,False
1883637,57062,False
1883637,1015530,False
1883637,40682,False
1883637,40684,False
1883637,1015532,False
1883637,1015534,False
1883637,3112686,False
1883637,41262,False
1883637,925998,False
1883637,3105070,False
1883637,2056494,False
1883637,860462,False
1883637,3088686,False
1883637,2040110,False
1883637,5185838,False
1883637,467246,False
1883637,1007918,False
1883637,991535,False
1883637,1007919,False
1883637,37294,False
1883637,39534,False
1883637,1015550,False
1883637,40702,False
1883637,1081600,False
1883637,2130176,False
1883637,33026,False
1883637,4227328,False
1883637,33028,False
1883637,49408,False
1883637,557312,False
1883637,295168,False
1883637,33032,False
1883637,98560,False
1883637,256,False
1883637,164096,False
1883637,33024,False
1883637,40554,False
1883637,33025,False
1883637,33038,False
1883637,33040,False
1883637,991502,False
1883637,1008942,False
1883637,1007886,False
1883637,180512,False
1883637,33536,False
1883637,40558,False
1883637,56942,False
1883637,2137710,False
1883637,1089134,False
1883637,36590,False
1883637,52974,False
1883637,2146592,False
1883637,33056,False
1883637,1098016,False
1883637,49442,False
1883637,4243744,False
1883637,33062,False
1883637,49444,False
1883637,991526,False
1883637,1007910,False
1883637,34048,False
1883637,33066,False
1883637,991530,False
1883637,33068,False
1883637,991532,False
1883637,34094,False
1883637,992558,False
1883637,1024302,False
1883637,33582,False
1883637,2130222,False
1883637,1081646,False
1883637,4227374,False
1883637,49454,False
1883637,557358,False
1883637,295214,False
1883637,993582,False
1883637,1009966,False
1883637,33086,False
1883637,991550,False
1883637,33088,False
1883637,35072,False
1883637,1007934,False
1883637,319214,False
1883637,65262,False
1883637,40046,False
1883637,55022,False
1883637,38638,False
1883637,49504,False
1883637,295342,False
1883637,33134,False
1883637,995630,False
1883637,991598,False
1883637,1012014,False
1883637,1007982,False
1883637,1015662,False
1883637,1040814,False
1883637,876974,False
1883637,41390,False
1883637,40814,False
1883637,729390,False
1883637,1008047,False
1883637,39662,False
1883637,33152,False
1883637,1008558,False
1883637,56046,False
1883637,37120,False
1883637,745774,False
1883637,57066,False
1883637,7790,False
1883637,1008014,False
1883637,40174,False
1883637,56558,False
1883637,33166,False
1883637,1009070,False
1883637,1011310,False
1883637,57068,False
1883637,1007342,False
1883637,2137838,False
1883637,49568,False
1883637,4234990,False
1883637,1089262,False
1883637,57070,False
1883637,564974,False
1883637,302830,False
1883637,1008038,False
1883637,106222,False
1883637,40687,False
1883637,57071,False
1883637,1008042,False
1883637,573728,False
1883637,1008044,False
1883637,311584,False
1883637,33198,False
1883637,991662,False
1883637,1008046,False
1883637,3105198,False
1883637,2056622,False
1883637,5202350,False
1883637,483758,False
1883637,745902,False
1883637,942510,False
1883637,999854,False
1883637,1010094,False
1883637,33262,False
1883637,49952,False
1883637,1008062,False
1883637,33214,False
1883637,40559,False
1883637,50464,False
1883637,49448,False
1883637,1013358,False
1883637,57086,False
1883637,106094,False
1883637,51488,False
1883637,1015790,False
1883637,1008110,False
1883637,98606,False
1883637,302,False
1883637,983342,False
1883637,164142,False
1883637,33070,False
1883637,33071,False
1883637,999726,False
1883637,1012142,False
1883637,1014382,False
1884916,32768,True
1884916,41216,False
1884916,876846,False
1884916,1014894,False
1884916,49456,False
1884916,884334,False
1884916,1015406,False
1884916,48750,False
1884916,1011438,False
1884916,7918,False
1884916,49184,False
1884916,53536,False
1884916,171630,False
1884916,32814,False
1884916,991278,False
1884916,35118,False
1884916,1007662,False
1884916,1015342,False
1884916,24302,False
1884916,40494,False
1884916,40686,False
1884916,430,False
1884916,942382,False
1884916,33190,False
1884916,1015374,False
1884916,2154222,False
1884916,1105646,False
1884916,4251374,False
1884916,581358,False
1884916,40526,False
1884916,1013486,False
1884916,33194,False
1884916,16672,False
1884916,564846,False
1884916,557486,False
1884916,1015398,False
1884916,40550,False
1884916,1015402,False
1884916,33196,False
1884916,1015404,False
1884916,40556,False
1884916,3112558,False
1884916,2063982,False
1884916,37166,False
1884916,5209710,False
1884916,999022,False
1884916,491118,False
1884916,753262,False
1884916,949870,False
1884916,1007214,False
1884916,1048174,False
1884916,1015407,False
1884916,991534,False
1884916,2130350,False
1884916,1081774,False
1884916,4227502,False
1884916,49582,False
1884916,1015422,False
1884916,1014510,False
1884916,33199,False
1884916,40574,False
1884916,49440,False
1884916,33710,False
1884916,5202222,False
1884916,483630,False
1884916,1015022,False
1884916,122606,False
1884916,34222,False
1884916,36462,False
1884916,49441,False
1884916,2064110,False
1884916,5209838,False
1884916,999150,False
1884916,491246,False
1884916,753390,False
1884916,949998,False
1884916,1048302,False
1884916,884462,False
1884916,1015535,False
1884916,48878,False
1884916,40942,False
1884916,1040686,False
1884916,57632,False
1884916,57326,False
1884916,98734,False
1884916,302702,False
1884916,1015470,False
1884916,1007790,False
1884916,40622,False
1884916,57006,False
1884916,32942,False
1884916,35246,False
1884916,171758,False
1884916,114976,False
1884916,992046,False
1884916,1015502,False
1884916,40654,False
1884916,188142,False
1884916,57038,False
1884916,4234862,False
1884916,1008430,False
1884916,38510,False
1884916,1007914,False
1884916,164270,False
1884916,1007916,False
1884916,1015526,False
1884916,40678,False
1884916,57062,False
1884916,1015530,False
1884916,40682,False
1884916,1015532,False
1884916,40684,False
1884916,1015534,False
1884916,3112686,False
1884916,41262,False
1884916,925998,False
1884916,3105070,False
1884916,860462,False
1884916,2056494,False
1884916,3088686,False
1884916,2040110,False
1884916,5185838,False
1884916,1007918,False
1884916,467246,False
1884916,991535,False
1884916,1007919,False
1884916,37294,False
1884916,39534,False
1884916,1015550,False
1884916,2130176,False
1884916,1081600,False
1884916,40702,False
1884916,33026,False
1884916,4227328,False
1884916,33028,False
1884916,49408,False
1884916,557312,False
1884916,33032,False
1884916,295168,False
1884916,98560,False
1884916,256,False
1884916,33024,False
1884916,164096,False
1884916,40554,False
1884916,33025,False
1884916,33038,False
1884916,33040,False
1884916,991502,False
1884916,1008942,False
1884916,1007886,False
1884916,180512,False
1884916,33536,False
1884916,40558,False
1884916,56942,False
1884916,2137710,False
1884916,1089134,False
1884916,36590,False
1884916,52974,False
1884916,33056,False
1884916,2146592,False
1884916,1098016,False
1884916,49442,False
1884916,49444,False
1884916,4243744,False
1884916,33062,False
1884916,991526,False
1884916,1007910,False
1884916,34048,False
1884916,33066,False
1884916,991530,False
1884916,33068,False
1884916,34094,False
1884916,991532,False
1884916,992558,False
1884916,1024302,False
1884916,33582,False
1884916,1081646,False
1884916,2130222,False
1884916,4227374,False
1884916,49454,False
1884916,557358,False
1884916,295214,False
1884916,993582,False
1884916,1009966,False
1884916,33086,False
1884916,991550,False
1884916,33088,False
1884916,1007934,False
1884916,35072,False
1884916,319214,False
1884916,65262,False
1884916,40046,False
1884916,38638,False
1884916,55022,False
1884916,49504,False
1884916,295342,False
1884916,33134,False
1884916,991598,False
1884916,995630,False
1884916,1012014,False
1884916,1007982,False
1884916,1015662,False
1884916,1040814,False
1884916,876974,False
1884916,41390,False
1884916,40814,False
1884916,729390,False
1884916,1008047,False
1884916,39662,False
1884916,56046,False
1884916,33152,False
1884916,1008558,False
1884916,37120,False
1884916,745774,False
1884916,57066,False
1884916,7790,False
1884916,1008014,False
1884916,40174,False
1884916,56558,False
1884916,33166,False
1884916,1009070,False
1884916,57068,False
1884916,1011310,False
1884916,1007342,False
1884916,2137838,False
1884916,49568,False
1884916,1089262,False
1884916,4234990,False
1884916,57070,False
1884916,564974,False
1884916,302830,False
1884916,1008038,False
1884916,106222,False
1884916,40687,False
1884916,57071,False
1884916,1008042,False
1884916,573728,False
1884916,1008044,False
1884916,311584,False
1884916,33198,False
1884916,991662,False
1884916,1008046,False
1884916,3105198,False
1884916,2056622,False
1884916,5202350,False
1884916,483758,False
1884916,745902,False
1884916,942510,False
1884916,999854,False
1884916,1010094,False
1884916,33262,False
1884916,49952,False
1884916,1008062,False
1884916,33214,False
1884916,40559,False
1884916,50464,False
1884916,49448,False
1884916,1013358,False
1884916,51488,False
1884916,106094,False
1884916,57086,False
1884916,1015790,False
1884916,1008110,False
1884916,98606,False
1884916,983342,False
1884916,302,False
1884916,164142,False
1884916,33070,False
1884916,33071,False
1884916,1012142,False
1884916,999726,False
1884916,1014382,False
1884917,32768,True
1884917,41216,False
1884917,1014894,False
1884917,876846,False
1884917,49456,False
1884917,884334,False
1884917,1015406,False
1884917,48750,False
1884917,1011438,False
1884917,7918,False
1884917,49184,False
1884917,53536,False
1884917,171630,False
1884917,32814,False
1884917,991278,False
1884917,35118,False
1884917,1007662,False
1884917,1015342,False
1884917,24302,False
1884917,40494,False
1884917,40686,False
1884917,430,False
1884917,942382,False
1884917,33190,False
1884917,1015374,False
1884917,2154222,False
1884917,4251374,False
1884917,1105646,False
1884917,581358,False
1884917,40526,False
1884917,1013486,False
1884917,33194,False
1884917,16672,False
1884917,564846,False
1884917,1015398,False
1884917,557486,False
1884917,40550,False
1884917,1015402,False
1884917,33196,False
1884917,1015404,False
1884917,40556,False
1884917,3112558,False
1884917,2063982,False
1884917,37166,False
1884917,5209710,False
1884917,999022,False
1884917,753262,False
1884917,949870,False
1884917,491118,False
1884917,1048174,False
1884917,1007214,False
1884917,991534,False
1884917,2130350,False
1884917,1015407,False
1884917,1081774,False
1884917,4227502,False
1884917,49582,False
1884917,1015422,False
1884917,1014510,False
1884917,33199,False
1884917,40574,False
1884917,49440,False
1884917,33710,False
1884917,5202222,False
1884917,483630,False
1884917,1015022,False
1884917,122606,False
1884917,34222,False
1884917,36462,False
1884917,49441,False
1884917,2064110,False
1884917,5209838,False
1884917,999150,False
1884917,491246,False
1884917,753390,False
1884917,949998,False
1884917,1048302,False
1884917,884462,False
1884917,1015535,False
1884917,48878,False
1884917,40942,False
1884917,1040686,False
1884917,57632,False
1884917,57326,False
1884917,98734,False
1884917,302702,False
1884917,1015470,False
1884917,1007790,False
1884917,40622,False
1884917,57006,False
1884917,32942,False
1884917,35246,False
1884917,171758,False
1884917,114976,False
1884917,992046,False
1884917,1015502,False
1884917,40654,False
1884917,188142,False
1884917,57038,False
1884917,4234862,False
1884917,1008430,False
1884917,38510,False
1884917,1007914,False
1884917,164270,False
1884917,1007916,False
1884917,40678,False
1884917,1015526,False
1884917,57062,False
1884917,1015530,False
1884917,40682,False
1884917,40684,False
1884917,1015532,False
1884917,1015534,False
1884917,3112686,False
1884917,41262,False
1884917,925998,False
1884917,3105070,False
1884917,860462,False
1884917,2056494,False
1884917,3088686,False
1884917,2040110,False
1884917,5185838,False
1884917,1007918,False
1884917,467246,False
1884917,1007919,False
1884917,991535,False
1884917,37294,False
1884917,39534,False
1884917,1015550,False
1884917,40702,False
1884917,2130176,False
1884917,1081600,False
1884917,33026,False
1884917,4227328,False
1884917,33028,False
1884917,49408,False
1884917,557312,False
1884917,295168,False
1884917,33032,False
1884917,98560,False
1884917,256,False
1884917,164096,False
1884917,33024,False
1884917,40554,False
1884917,33025,False
1884917,33038,False
1884917,33040,False
1884917,991502,False
1884917,1008942,False
1884917,1007886,False
1884917,180512,False
1884917,33536,False
1884917,40558,False
1884917,56942,False
1884917,2137710,False
1884917,1089134,False
1884917,36590,False
1884917,52974,False
1884917,33056,False
1884917,2146592,False
1884917,1098016,False
1884917,49442,False
1884917,49444,False
1884917,4243744,False
1884917,33062,False
1884917,991526,False
1884917,1007910,False
1884917,34048,False
1884917,33066,False
1884917,991530,False
1884917,33068,False
1884917,991532,False
1884917,34094,False
1884917,1024302,False
1884917,992558,False
1884917,33582,False
1884917,2130222,False
1884917,1081646,False
1884917,49454,False
1884917,4227374,False
1884917,557358,False
1884917,295214,False
1884917,993582,False
1884917,1009966,False
1884917,33086,False
1884917,991550,False
1884917,33088,False
1884917,1007934,False
1884917,319214,False
1884917,35072,False
1884917,65262,False
1884917,40046,False
1884917,38638,False
1884917,55022,False
1884917,49504,False
1884917,295342,False
1884917,33134,False
1884917,991598,False
1884917,995630,False
1884917,1012014,False
1884917,1007982,False
1884917,1015662,False
1884917,1040814,False
1884917,876974,False
1884917,41390,False
1884917,40814,False
1884917,729390,False
1884917,1008047,False
1884917,39662,False
1884917,56046,False
1884917,33152,False
1884917,1008558,False
1884917,37120,False
1884917,57066,False
1884917,745774,False
1884917,1008014,False
1884917,40174,False
1884917,56558,False
1884917,33166,False
1884917,7790,False
1884917,1009070,False
1884917,57068,False
1884917,1011310,False
1884917,1007342,False
1884917,2137838,False
1884917,49568,False
1884917,1089262,False
1884917,4234990,False
1884917,57070,False
1884917,564974,False
1884917,302830,False
1884917,1008038,False
1884917,40687,False
1884917,106222,False
1884917,57071,False
1884917,573728,False
1884917,1008042,False
1884917,1008044,False
1884917,311584,False
1884917,33198,False
1884917,991662,False
1884917,1008046,False
1884917,3105198,False
1884917,2056622,False
1884917,5202350,False
1884917,483758,False
1884917,745902,False
1884917,942510,False
1884917,999854,False
1884917,1010094,False
1884917,33262,False
1884917,49952,False
1884917,1008062,False
1884917,33214,False
1884917,40559,False
1884917,50464,False
1884917,49448,False
1884917,1013358,False
1884917,57086,False
1884917,51488,False
1884917,106094,False
1884917,1015790,False
1884917,1008110,False
1884917,98606,False
1884917,302,False
1884917,983342,False
1884917,164142,False
1884917,33070,False
1884917,33071,False
1884917,999726,False
1884917,1012142,False
1884917,1014382,False
1899784,32768,True
1899784,41216,False
1899784,876846,False
1899784,49456,False
1899784,1014894,False
1899784,884334,False
1899784,1015406,False
1899784,48750,False
1899784,1011438,False
1899784,7918,False
1899784,49184,False
1899784,53536,False
1899784,171630,False
1899784,32814,False
1899784,991278,False
1899784,35118,False
1899784,1007662,False
1899784,1015342,False
1899784,24302,False
1899784,40494,False
1899784,40686,False
1899784,430,False
1899784,942382,False
1899784,33190,False
1899784,1015374,False
1899784,2154222,False
1899784,1105646,False
1899784,581358,False
1899784,4251374,False
1899784,40526,False
1899784,1013486,False
1899784,33194,False
1899784,16672,False
1899784,564846,False
1899784,557486,False
1899784,1015398,False
1899784,40550,False
1899784,33196,False
1899784,1015402,False
1899784,1015404,False
1899784,40556,False
1899784,3112558,False
1899784,2063982,False
1899784,37166,False
1899784,5209710,False
1899784,491118,False
1899784,999022,False
1899784,753262,False
1899784,949870,False
1899784,1007214,False
1899784,1015407,False
1899784,1048174,False
1899784,991534,False
1899784,2130350,False
1899784,1081774,False
1899784,4227502,False
1899784,49582,False
1899784,1015422,False
1899784,1014510,False
1899784,33199,False
1899784,49440,False
1899784,40574,False
1899784,33710,False
1899784,5202222,False
1899784,1015022,False
1899784,483630,False
1899784,122606,False
1899784,34222,False
1899784,36462,False
1899784,49441,False
1899784,2064110,False
1899784,5209838,False
1899784,999150,False
1899784,491246,False
1899784,753390,False
1899784,949998,False
1899784,1048302,False
1899784,884462,False
1899784,1015535,False
1899784,48878,False
1899784,40942,False
1899784,1040686,False
1899784,57632,False
1899784,57326,False
1899784,302702,False
1899784,98734,False
1899784,1015470,False
1899784,1007790,False
1899784,40622,False
1899784,32942,False
1899784,57006,False
1899784,35246,False
1899784,171758,False
1899784,114976,False
1899784,992046,False
1899784,1015502,False
1899784,40654,False
1899784,188142,False
1899784,57038,False
1899784,4234862,False
1899784,1008430,False
1899784,38510,False
1899784,1007914,False
1899784,164270,False
1899784,1007916,False
1899784,1015526,False
1899784,40678,False
1899784,57062,False
1899784,1015530,False
1899784,40682,False
1899784,1015532,False
1899784,40684,False
1899784,1015534,False
1899784,3112686,False
1899784,41262,False
1899784,925998,False
1899784,3105070,False
1899784,860462,False
1899784,2056494,False
1899784,2040110,False
1899784,3088686,False
1899784,5185838,False
1899784,1007918,False
1899784,467246,False
1899784,991535,False
1899784,1007919,False
1899784,37294,False
1899784,39534,False
1899784,1015550,False
1899784,40702,False
1899784,2130176,False
1899784,1081600,False
1899784,33026,False
1899784,4227328,False
1899784,33028,False
1899784,49408,False
1899784,557312,False
1899784,295168,False
1899784,33032,False
1899784,98560,False
1899784,256,False
1899784,164096,False
1899784,33024,False
1899784,40554,False
1899784,33025,False
1899784,33038,False
1899784,33040,False
1899784,991502,False
1899784,1008942,False
1899784,1007886,False
1899784,180512,False
1899784,33536,False
1899784,40558,False
1899784,56942,False
1899784,2137710,False
1899784,1089134,False
1899784,36590,False
1899784,52974,False
1899784,33056,False
1899784,2146592,False
1899784,1098016,False
1899784,49442,False
1899784,49444,False
1899784,4243744,False
1899784,33062,False
1899784,991526,False
1899784,1007910,False
1899784,34048,False
1899784,33066,False
1899784,991530,False
1899784,33068,False
1899784,991532,False
1899784,34094,False
1899784,992558,False
1899784,1024302,False
1899784,33582,False
1899784,2130222,False
1899784,1081646,False
1899784,4227374,False
1899784,49454,False
1899784,557358,False
1899784,295214,False
1899784,993582,False
1899784,1009966,False
1899784,33086,False
1899784,991550,False
1899784,33088,False
1899784,1007934,False
1899784,35072,False
1899784,319214,False
1899784,65262,False
1899784,40046,False
1899784,38638,False
1899784,55022,False
1899784,49504,False
1899784,295342,False
1899784,33134,False
1899784,991598,False
1899784,995630,False
1899784,1012014,False
1899784,1007982,False
1899784,1015662,False
1899784,1040814,False
1899784,876974,False
1899784,41390,False
1899784,40814,False
1899784,729390,False
1899784,1008047,False
1899784,39662,False
1899784,56046,False
1899784,33152,False
1899784,1008558,False
1899784,37120,False
1899784,745774,False
1899784,57066,False
1899784,7790,False
1899784,1008014,False
1899784,40174,False
1899784,56558,False
1899784,33166,False
1899784,1009070,False
1899784,57068,False
1899784,1011310,False
1899784,1007342,False
1899784,2137838,False
1899784,49568,False
1899784,1089262,False
1899784,4234990,False
1899784,57070,False
1899784,564974,False
1899784,302830,False
1899784,1008038,False
1899784,106222,False
1899784,40687,False
1899784,57071,False
1899784,1008042,False
1899784,573728,False
1899784,1008044,False
1899784,311584,False
1899784,33198,False
1899784,991662,False
1899784,1008046,False
1899784,3105198,False
1899784,2056622,False
1899784,5202350,False
1899784,483758,False
1899784,745902,False
1899784,942510,False
1899784,999854,False
1899784,1010094,False
1899784,33262,False
1899784,49952,False
1899784,1008062,False
1899784,33214,False
1899784,40559,False
1899784,50464,False
1899784,49448,False
1899784,1013358,False
1899784,57086,False
1899784,51488,False
1899784,106094,False
1899784,1015790,False
1899784,1008110,False
1899784,98606,False
1899784,302,False
1899784,983342,False
1899784,164142,False
1899784,33070,False
1899784,33071,False
1899784,999726,False
1899784,1012142,False
1899784,1014382,False
1899785,32768,True
1899785,41216,False
1899785,876846,False
1899785,1014894,False
1899785,49456,False
1899785,884334,False
1899785,1015406,False
1899785,48750,False
1899785,1011438,False
1899785,7918,False
1899785,49184,False
1899785,53536,False
1899785,171630,False
1899785,32814,False
1899785,991278,False
1899785,35118,False
1899785,1007662,False
1899785,1015342,False
1899785,24302,False
1899785,40494,False
1899785,40686,False
1899785,430,False
1899785,942382,False
1899785,33190,False
1899785,1015374,False
1899785,2154222,False
1899785,1105646,False
1899785,4251374,False
1899785,581358,False
1899785,40526,False
1899785,1013486,False
1899785,33194,False
1899785,16672,False
1899785,557486,False
1899785,564846,False
1899785,1015398,False
1899785,40550,False
1899785,33196,False
1899785,1015402,False
1899785,1015404,False
1899785,40556,False
1899785,3112558,False
1899785,2063982,False
1899785,37166,False
1899785,5209710,False
1899785,999022,False
1899785,491118,False
1899785,949870,False
1899785,753262,False
1899785,1007214,False
1899785,1048174,False
1899785,1015407,False
1899785,2130350,False
1899785,991534,False
1899785,1081774,False
1899785,4227502,False
1899785,49582,False
1899785,1014510,False
1899785,1015422,False
1899785,33199,False
1899785,40574,False
1899785,49440,False
1899785,33710,False
1899785,5202222,False
1899785,483630,False
1899785,1015022,False
1899785,122606,False
1899785,36462,False
1899785,34222,False
1899785,49441,False
1899785,2064110,False
1899785,5209838,False
1899785,999150,False
1899785,491246,False
1899785,753390,False
1899785,949998,False
1899785,1048302,False
1899785,884462,False
1899785,1015535,False
1899785,48878,False
1899785,40942,False
1899785,1040686,False
1899785,57632,False
1899785,57326,False
1899785,98734,False
1899785,302702,False
1899785,1015470,False
1899785,1007790,False
1899785,40622,False
1899785,32942,False
1899785,57006,False
1899785,35246,False
1899785,114976,False
1899785,171758,False
1899785,1015502,False
