previous_state,next_state,valid
1899785,212992,False
1899785,475136,False
1899785,212994,False
1899785,212996,False
1899785,380705,False
1899785,213000,False
1899785,4884377,False
1899785,190209,False
1899785,149504,False
1899785,411648,False
1899785,4884380,False
1899785,6981533,False
1899785,4884381,False
1899785,5932957,False
1899785,4360093,False
1899785,5146525,False
1899785,213008,False
1899785,4884383,False
1899785,1568513,False
1899785,6162205,False
1899785,2486016,False
1899785,1437440,False
1899785,126720,False
1899785,913152,False
1899785,388865,False
1899785,388864,False
1899785,1961729,False
1899785,4321025,False
1899785,6680321,False
1899785,4583169,False
1899785,388866,False
1899785,651009,False
1899785,3010305,False
1899785,5107457,False
1899785,913153,False
1899785,4583171,False
1899785,126723,False
1899785,913155,False
1899785,2486019,False
1899785,388867,False
1899785,1437443,False
1899785,888733,False
1899785,5083037,False
1899785,6131613,False
1899785,4558749,False
1899785,4583173,False
1899785,913157,False
1899785,126725,False
1899785,2486021,False
1899785,1437445,False
1899785,388869,False
1899785,388871,False
1899785,5094045,False
1899785,213024,False
1899785,2245504,False
1899785,388873,False
1899785,913161,False
1899785,4583177,False
1899785,4920221,False
1899785,147457,False
1899785,4343552,False
1899785,214656,False
1899785,325377,False
1899785,380737,False
1899785,126737,False
1899785,4757405,False
1899785,2486033,False
1899785,388881,False
1899785,1437457,False
1899785,388883,False
1899785,213888,False
1899785,4856733,False
1899785,524032,False
1899785,6952845,False
1899785,1048321,False
1899785,2621185,False
1899785,1572609,False
1899785,154369,False
1899785,375553,False
1899785,391937,False
1899785,916225,False
1899785,4718337,False
1899785,261889,False
1899785,523009,False
1899785,524035,False
1899785,4586241,False
1899785,2489089,False
1899785,391939,False
1899785,391945,False
1899785,391941,False
1899785,5218205,False
1899785,180480,False
1899785,391953,False
1899785,524037,False
1899785,5094173,False
1899785,2486049,False
1899785,388897,False
1899785,391969,False
1899785,1437473,False
1899785,524041,False
1899785,4566941,False
1899785,198401,False
1899785,896909,False
1899785,5091213,False
1899785,392001,False
1899785,157696,False
1899785,213056,False
1899785,4892573,False
1899785,4829077,False
1899785,5091221,False
1899785,5091223,False
1899785,327041,False
1899785,6424349,False
1899785,5091224,False
1899785,1179393,False
1899785,6139801,False
1899785,7188377,False
1899785,4566937,False
1899785,4829081,False
1899785,896921,False
1899785,5091225,False
1899785,4917005,False
1899785,2489217,False
1899785,507777,False
1899785,375681,False
1899785,1440641,False
1899785,392067,False
1899785,523137,False
1899785,4586369,False
1899785,392065,False
1899785,4566940,False
1899785,896924,False
1899785,5091228,False
1899785,392073,False
1899785,4829084,False
1899785,4304797,False
1899785,6664093,False
1899785,5091229,False
1899785,392081,False
1899785,2994077,False
1899785,1945501,False
1899785,372637,False
1899785,896925,False
1899785,7188381,False
1899785,6139805,False
1899785,896927,False
1899785,5091231,False
1899785,4829087,False
1899785,5091230,False
1899785,7188383,False
1899785,4832157,False
1899785,5028765,False
1899785,5061533,False
1899785,5086109,False
1899785,5094301,False
1899785,5094303,False
1899785,7191453,False
1899785,5110685,False
1899785,899997,False
1899785,6142877,False
1899785,4917013,False
1899785,392097,False
1899785,4347137,False
1899785,414977,False
1899785,409601,False
1899785,152833,False
1899785,677121,False
1899785,8241053,False
1899785,4917017,False
1899785,4853517,False
1899785,5094333,False
1899785,5226381,False
1899785,913217,False
1899785,4583233,False
1899785,182145,False
1899785,392129,False
1899785,4917020,False
1899785,4917021,False
1899785,722717,False
1899785,7014173,False
1899785,5965597,False
1899785,4392733,False
1899785,5179165,False
1899785,4333469,False
1899785,4917023,False
1899785,5094365,False
1899785,4853525,False
1899785,5226389,False
1899785,4853529,False
1899785,5226393,False
1899785,213248,False
1899785,392193,False
1899785,4853532,False
1899785,380801,False
1899785,5226396,False
1899785,4853533,False
1899785,659229,False
1899785,6950685,False
1899785,5902109,False
1899785,7323549,False
1899785,4964253,False
1899785,1032093,False
1899785,5226397,False
1899785,6274973,False
1899785,4342272,False
1899785,4853535,False
1899785,4702109,False
1899785,131841,False
1899785,5226399,False
1899785,6952857,False
1899785,896957,False
1899785,5091261,False
1899785,4829085,False
1899785,4900765,False
1899785,1441536,False
1899785,4917053,False
1899785,392321,False
1899785,515969,False
1899785,213120,False
1899785,5099421,False
1899785,393856,False
1899785,2228864,False
1899785,1180288,False
1899785,4326016,False
1899785,656000,False
1899785,131713,False
1899785,131712,False
1899785,5094557,False
1899785,131714,False
1899785,1441539,False
1899785,131716,False
1899785,5226429,False
1899785,4329245,False
1899785,5903773,False
1899785,4330909,False
1899785,4867841,False
1899785,5117341,False
1899785,4925213,False
1899785,6139869,False
1899785,359681,False
1899785,392448,False
1899785,152897,False
1899785,376065,False
1899785,392449,False
1899785,523521,False
1899785,916737,False
1899785,4586753,False
1899785,1441025,False
1899785,392453,False
1899785,2489601,False
1899785,392457,False
1899785,392451,False
1899785,388993,False
1899785,4861725,False
1899785,4917085,False
1899785,156160,False
1899785,392465,False
1899785,4345856,False
1899785,392481,False
1899785,5094685,False
1899785,214785,False
1899785,214784,False
1899785,476929,False
1899785,2311937,False
1899785,739073,False
1899785,1263361,False
1899785,4409089,False
1899785,5107597,False
1899785,325505,False
1899785,392513,False
1899785,214787,False
1899785,5226461,False
1899785,214789,False
1899785,389009,False
1899785,5107605,False
1899785,151296,False
1899785,5107609,False
1899785,524160,False
1899785,675585,False
1899785,413441,False
1899785,392576,False
1899785,2489729,False
1899785,2621313,False
1899785,376193,False
1899785,1572737,False
1899785,392579,False
1899785,1441153,False
1899785,524161,False
1899785,4718465,False
1899785,392585,False
1899785,5107612,False
1899785,1048449,False
1899785,5094797,False
1899785,524163,False
1899785,4583325,False
1899785,6156189,False
1899785,913309,False
1899785,392593,False
1899785,5107613,False
1899785,4845469,False
1899785,7204765,False
1899785,139904,False
1899785,5094805,False
1899785,418432,False
1899785,5107615,False
1899785,5094809,False
1899785,524165,False
1899785,4375168,False
1899785,5094812,False
1899785,5086621,False
1899785,5062045,False
1899785,5029277,False
1899785,5094813,False
1899785,4832669,False
1899785,5094815,False
1899785,7191965,False
1899785,5111197,False
1899785,900509,False
1899785,6143389,False
1899785,392609,False
1899785,151305,False
1899785,524169,False
1899785,1196674,False
1899785,323329,False
1899785,4857756,False
1899785,376733,False
1899785,390657,False
1899785,5094845,False
1899785,87809,False
1899785,4863389,False
1899785,392641,False
1899785,151313,False
1899785,4933405,False
1899785,4857757,False
1899785,524177,False
1899785,5094877,False
1899785,214817,False
1899785,327169,False
1899785,24321,False
1899785,392704,False
1899785,155137,False
1899785,376321,False
1899785,392705,False
1899785,916993,False
1899785,523777,False
1899785,4587009,False
1899785,2489857,False
1899785,1441281,False
1899785,392707,False
1899785,392713,False
1899785,392709,False
1899785,4869917,False
1899785,5242781,False
1899785,392721,False
1899785,1458176,False
1899785,155648,False
1899785,5094941,False
1899785,151329,False
1899785,524193,False
1899785,392737,False
1899785,4917141,False
1899785,415488,False
1899785,4917145,False
1899785,4853645,False
1899785,222977,False
1899785,392769,False
1899785,182272,False
1899785,4917148,False
1899785,722845,False
1899785,5965725,False
1899785,4917149,False
1899785,4392861,False
1899785,5179293,False
1899785,4917151,False
1899785,322305,False
1899785,4853653,False
1899785,2617089,False
1899785,7210781,False
1899785,1965825,False
1899785,4853657,False
1899785,159489,False
1899785,392832,False
1899785,376449,False
1899785,1441409,False
1899785,392835,False
1899785,2489985,False
1899785,523905,False
1899785,4587137,False
1899785,392833,False
1899785,392837,False
1899785,392841,False
1899785,4853660,False
1899785,5095053,False
1899785,6950813,False
1899785,659357,False
1899785,5902237,False
1899785,392849,False
1899785,4853661,False
1899785,5115805,False
1899785,4329373,False
1899785,410240,False
1899785,2507392,False
1899785,1458816,False
1899785,4604544,False
1899785,934528,False
1899785,148096,False
1899785,410241,False
1899785,5095061,False
1899785,5086877,False
1899785,5062301,False
1899785,5095069,False
1899785,4832925,False
1899785,410242,False
1899785,5029533,False
1899785,5095071,False
1899785,7192221,False
1899785,5111453,False
1899785,900765,False
1899785,672386,False
1899785,392865,False
1899785,410244,False
1899785,148100,False
1899785,672388,False
1899785,4342404,False
1899785,1196676,False
1899785,148101,False
1899785,2245252,False
1899785,148102,False
1899785,156290,False
1899785,136705,False
1899785,4374528,False
1899785,4327321,False
1899785,5095101,False
1899785,672392,False
1899785,358145,False
1899785,4342408,False
1899785,392897,False
1899785,1196680,False
1899785,148105,False
1899785,2245256,False
1899785,151361,False
1899785,5392129,False
1899785,4790173,False
1899785,148106,False
1899785,5119901,False
1899785,148108,False
1899785,5095133,False
1899785,4342416,False
1899785,148113,False
1899785,4917181,False
1899785,294657,False
1899785,376576,False
1899785,327425,False
1899785,2490113,False
1899785,524033,False
1899785,900865,False
1899785,376577,False
1899785,507649,False
1899785,2473729,False
1899785,114433,False
1899785,376579,False
1899785,376581,False
1899785,392963,False
1899785,392965,False
1899785,155401,False
1899785,376585,False
1899785,5095181,False
1899785,392969,False
1899785,392977,False
1899785,376593,False
1899785,917265,False
1899785,524049,False
1899785,5095189,False
1899785,155409,False
1899785,4726685,False
1899785,4587281,False
1899785,5095193,False
1899785,130833,False
1899785,392979,False
1899785,5095196,False
1899785,5087005,False
1899785,5029661,False
1899785,5095197,False
1899785,5062429,False
1899785,155425,False
1899785,4833053,False
1899785,376609,False
1899785,392993,False
1899785,5095199,False
1899785,7192349,False
1899785,917281,False
1899785,524065,False
1899785,4587297,False
1899785,130849,False
1899785,392995,False
1899785,393001,False
1899785,392997,False
1899785,4853693,False
1899785,393009,False
1899785,5615517,False
1899785,4585217,False
1899785,672416,False
1899785,5095229,False
1899785,393024,False
1899785,376641,False
1899785,393025,False
1899785,917313,False
1899785,524097,False
1899785,4587329,False
1899785,2490177,False
1899785,1441601,False
1899785,393027,False
1899785,393033,False
1899785,393029,False
1899785,156296,False
1899785,677633,False
1899785,4925341,False
1899785,393041,False
1899785,5095261,False
1899785,393057,False
1899785,4886429,False
1899785,5024669,False
1899785,359809,False
1899785,2227969,False
1899785,1720960,False
1899785,1441664,False
1899785,155521,False
1899785,1408897,False
1899785,360323,False
1899785,2457473,False
1899785,3014529,False
1899785,4571009,False
1899785,900993,False
1899785,114561,False
1899785,360329,False
1899785,311169,False
1899785,384899,False
1899785,384905,False
1899785,5062541,False
1899785,5087117,False
1899785,4833165,False
1899785,393104,False
1899785,393105,False
1899785,360337,False
1899785,376721,False
1899785,384913,False
1899785,5087125,False
1899785,393109,False
1899785,4833173,False
1899785,5029781,False
1899785,5087129,False
1899785,5062553,False
1899785,5095317,False
1899785,5062556,False
1899785,4800413,False
1899785,4997021,False
1899785,7159709,False
1899785,6111133,False
1899785,868253,False
1899785,4538269,False
1899785,5062559,False
1899785,4562845,False
1899785,5078941,False
1899785,5087133,False
1899785,5087135,False
1899785,5029791,False
1899785,2490273,False
1899785,376737,False
1899785,393123,False
1899785,393129,False
1899785,5095341,False
1899785,5112605,False
1899785,156292,False
1899785,393137,False
1899785,5095349,False
1899785,5115677,False
1899785,5095353,False
1899785,5095356,False
1899785,5062589,False
1899785,5087165,False
1899785,5029821,False
1899785,5095357,False
1899785,4833213,False
1899785,376769,False
1899785,1441729,False
1899785,393155,False
1899785,2490305,False
1899785,5095359,False
1899785,524225,False
1899785,4587457,False
1899785,393161,False
1899785,4949789,False
1899785,393157,False
1899785,5095373,False
1899785,4853725,False
1899785,393169,False
1899785,5095381,False
1899785,148160,False
1899785,5095385,False
1899785,5095388,False
1899785,5062621,False
1899785,5087197,False
1899785,5095389,False
1899785,4833245,False
1899785,5029853,False
1899785,5095391,False
1899785,7192541,False
1899785,5111773,False
1899785,901085,False
1899785,156304,False
1899785,393185,False
1899785,384257,False
1899785,5095421,False
1900020,2113536,False
1900020,1064960,False
1900020,16386,False
1900020,4210688,False
1900020,16388,False
1900020,0,True
1900020,540672,False
1900020,278528,False
1900020,16392,False
1900020,81920,True
1900020,16385,True
1900020,671752,False
1900020,671746,False
1900020,671748,False
1900020,4886301,False
1900020,4327325,False
1900020,16400,False
1900020,671760,False
1900020,1196048,False
1900020,147466,False
1900020,147474,False
1900020,147473,False
1900020,2244624,False
1900020,147476,False
1900020,147480,False
1900020,4341776,False
1900020,180736,False
1900020,16416,False
1900020,671776,False
1900020,1196064,False
1900020,147490,False
1900020,147489,False
1900020,2244640,False
1900020,147492,False
1900020,131104,False
1900020,147496,False
1900020,4341792,False
1900020,147504,False
1900020,156320,False
1900020,16448,False
1900020,671808,False
1900020,1196096,False
1900020,147522,False
1900020,147521,False
1900020,2244672,False
1900020,147524,False
1900020,131136,False
1900020,147528,False
1900020,4341824,False
1900020,939777,False
1900020,4933533,False
1900020,147536,False
1900020,147552,False
1900020,327297,False
1900020,409728,False
1900020,16512,True
1900020,671872,False
1900020,147584,True
1900020,680576,False
1900020,131200,True
1900020,1196160,False
1900020,147586,False
1900020,147585,False
1900020,2244736,False
1900020,147592,False
1900020,147588,False
1900020,4325376,False
1900020,8001437,False
1900020,4870045,False
1900020,147600,False
1900020,417792,False
1900020,151425,False
1900020,147616,False
1900020,2490115,False
1900020,4858653,False
1900020,147648,False
1900020,2253440,False
1900020,130305,False
1900020,311041,False
1900020,16640,False
1900020,672000,False
1900020,1196288,False
1900020,147714,False
1900020,147713,False
1900020,2244864,False
1900020,147716,False
1900020,4342016,False
1900020,147720,False
1900020,131328,False
1900020,4589469,False
1900020,147728,False
1900020,4343617,False
1900020,4849949,False
1900020,2245377,False
1900020,1196801,False
1900020,147744,False
1900020,4342529,False
1900020,148229,False
1900020,147776,False
1900020,358273,False
1900020,184065,False
1900020,147840,False
1900020,294785,False
1900020,2245249,False
1900020,4850077,False
1900020,679936,False
1900020,2245250,False
1900020,382721,False
1900020,5904029,False
1900020,4331165,False
1900020,5117597,False
1900020,5906333,False
1900020,181120,False
1900020,221824,False
1900020,4851612,False
1900020,359937,False
1900020,4570525,False
1900020,319233,False
1900020,16896,False
1900020,672256,False
1900020,410112,False
1900020,131584,False
1900020,16384,True
1900020,147968,False
1900020,1196544,False
1900020,147970,False
1900020,147969,False
1900020,2245120,False
1900020,147976,True
1900020,147972,False
1900020,147984,False
1900020,4850205,False
1900020,156417,False
1900020,148000,False
1900020,5112733,False
1900020,4850589,False
1900020,517889,False
1900020,148032,False
1900020,215040,False
1900020,4949917,False
1900020,355073,False
1900020,384385,False
1900020,454401,False
1900020,156288,False
1900020,164480,False
1900020,17024,False
1900020,82560,False
1900020,672384,False
1900020,2245248,False
1900020,4342400,False
1900020,148097,False
1900020,1196672,False
1900020,148098,False
1900020,17026,False
1900020,17032,False
1900020,17028,False
1900020,410248,False
1900020,131720,False
1900020,148104,False
1900020,17040,False
1900020,410256,False
1900020,131728,False
1900020,148112,False
1900020,672400,False
1900020,443008,False
1900020,180864,False
1900020,705152,False
1900020,2245264,False
1900020,1196688,False
1900020,148114,False
1900020,148120,False
1900020,148116,False
1900020,4850333,False
1900020,2244608,False
1900020,180866,False
1900020,17056,False
1900020,410272,False
1900020,131744,False
1900020,148128,False
1900020,2245280,False
1900020,1196704,False
1900020,148130,False
1900020,148132,False
1900020,148136,False
1900020,4342432,False
1900020,148129,False
1900020,5113753,False
1900020,180868,False
1900020,2244609,False
1900020,148144,False
1900020,390912,False
1900020,180872,False
1900020,390913,False
1900020,915201,False
1900020,156352,False
1900020,2245312,False
1900020,1196736,False
1900020,148162,False
1900020,4342464,False
1900020,148164,False
1900020,131776,False
1900020,672448,False
1900020,410304,False
1900020,148168,False
1900020,148161,False
1900020,390915,False
1900020,6440705,False
1900020,148176,False
1900020,390917,False
1900020,148192,False
1900020,180880,False
1900020,390921,False
1900020,327424,False
1900020,851713,False
1900020,4521729,False
1900020,148224,False
1900020,148225,False
1900020,410369,False
1900020,24576,True
1900020,17153,False
1900020,213761,False
1900020,385793,False
1900020,520065,False
1900020,672513,False
1900020,5113757,False
1900020,135168,False
1900020,148227,False
1900020,148233,False
1900020,4850445,False
1900020,5021597,False
1900020,390929,False
1900020,327427,False
1900020,148241,False
1900020,327429,False
1900020,4850453,False
1900020,4850457,False
1900020,4850460,False
1900020,4719389,False
1900020,4850461,False
1900020,4883229,False
1900020,656157,False
1900020,5899037,False
1900020,4850463,False
1900020,6947613,False
1900020,148257,False
1900020,4866845,False
1900020,4326173,False
1900020,327433,False
1900020,4858781,False
1900020,180896,False
1900020,4850493,False
1900020,1793,False
1900020,148289,False
1900020,374657,False
1900020,5220253,False
1900020,917377,False
1900020,327441,False
1900020,98049,False
1900020,4850525,False
1900020,390945,False
1900020,392577,False
1900020,4586881,False
1900020,916865,False
1900020,130433,False
1900020,2769536,False
1900020,5093261,False
1900020,131968,False
1900020,17280,False
1900020,148352,False
1900020,410496,False
1900020,672640,False
1900020,4342656,False
1900020,392581,False
1900020,1196928,False
1900020,148354,False
1900020,148353,False
1900020,159744,False
1900020,148360,False
1900020,148356,False
1900020,4850573,False
1900020,5156765,False
1900020,148368,False
1900020,2506752,False
1900020,4850581,False
1900020,153409,False
1900020,189056,False
1900020,4850585,False
1900020,4850588,False
1900020,6947741,False
1900020,656285,False
1900020,4719517,False
1900020,5088157,False
1900020,148384,False
1900020,4866973,False
1900020,4883357,False
1900020,5899165,False
1900020,4850591,False
1900020,4326301,False
1900020,1204224,False
1900020,327457,False
1900020,218369,False
1900020,1949597,False
1900020,136960,False
1900020,4850621,False
1900020,2234113,False
1900020,1185537,False
1900020,148416,False
1900020,4331265,False
1900020,661249,False
1900020,399105,False
1900020,136961,False
1900020,5029773,False
1900020,4720412,False
1900020,136963,False
1900020,6817565,False
1900020,7190429,False
1900020,898973,False
1900020,6141853,False
1900020,4568989,False
1900020,4720415,False
1900020,180928,False
1900020,4850653,False
1900020,5226141,False
1900020,154881,False
1900020,130944,False
1900020,5029785,False
1900020,4855565,False
1900020,17408,False
1900020,672768,False
1900020,148482,False
1900020,1197056,False
1900020,148481,False
1900020,2245632,False
1900020,148484,False
1900020,4342784,False
1900020,148488,False
1900020,5029788,False
1900020,130945,False
1900020,4919069,False
1900020,4345601,False
1900020,4767645,False
1900020,7126941,False
1900020,6078365,False
1900020,4505501,False
1900020,835485,False
1900020,5029789,False
1900020,148496,False
1900020,213504,False
1900020,4850717,False
1900020,148512,False
1900020,132096,False
1900020,4888461,False
1900020,6926237,False
1900020,4855577,False
1900020,156672,False
1900020,327489,False
1900020,148544,False
1900020,382849,False
1900020,661277,False
1900020,5904157,False
1900020,6952733,False
1900020,5117725,False
1900020,4331293,False
1900020,371457,False
1900020,4855583,False
1900020,3538689,False
1900020,360065,False
1900020,148608,False
1900020,319361,False
1900020,360195,False
1900020,197248,False
1900020,415553,False
1900020,4571036,False
1900020,4850845,False
1900020,156544,False
1900020,185857,False
1900020,360197,False
1900020,145153,False
1900020,4920733,False
1900020,4728605,False
1900020,126721,False
1900020,384513,False
1900020,343809,False
1900020,4857245,False
1900020,148736,False
1900020,410881,False
1900020,17665,False
1900020,386305,False
1900020,214273,False
1900020,673025,False
1900020,2245889,False
1900020,1197313,False
1900020,148739,False
1900020,148745,False
1900020,148741,False
1900020,4850957,False
1900020,148753,False
1900020,4850965,False
1900020,7188380,False
1900020,4850969,False
1900020,4850972,False
1900020,4719901,False
1900020,4850973,False
1900020,4883741,False
1900020,5899549,False
1900020,4850975,False
1900020,656669,False
1900020,148769,False
1900020,6948125,False
1900020,4867357,False
1900020,4326685,False
1900020,180993,False
1900020,18176,False
1900020,391040,False
1900020,2115329,False
1900020,1066753,False
1900020,4212481,False
1900020,280321,False
1900020,18177,False
1900020,1439617,False
1900020,2488193,False
1900020,542465,False
1900020,391041,False
1900020,4585345,False
1900020,18179,False
1900020,915329,False
1900020,128897,False
1900020,4863773,False
1900020,18181,False
1900020,4851037,False
1900020,391045,False
1900020,393093,False
1900020,3293824,False
1900020,379649,False
1900020,327552,False
1900020,216833,False
1900020,148865,False
1900020,2424705,False
1900020,1376129,False
1900020,4521857,False
1900020,6143645,False
1900020,65409,False
1900020,851841,False
1900020,327553,False
1900020,6428573,False
1900020,327555,False
1900020,4851085,False
1900020,4851093,False
1900020,327557,False
1900020,677697,False
1900020,4851097,False
1900020,4851100,False
1900020,6948253,False
1900020,656797,False
1900020,4720029,False
1900020,5088669,False
1900020,4867485,False
1900020,4883869,False
1900020,5899677,False
1900020,4851103,False
1900020,4851101,False
1900020,4859293,False
1900020,327561,False
1900020,153344,False
1900020,2250496,False
1900020,1201920,False
1900020,4347648,False
1900020,677632,False
1900020,2250497,False
1900020,1464065,False
1900020,6444801,False
1900020,153345,False
1900020,415489,False
1900020,3299073,False
1900020,153346,False
1900020,5396225,False
1900020,1726209,False
1900020,2512641,False
1900020,2250499,False
1900020,1201923,False
1900020,4347651,False
1900020,4736797,False
1900020,677635,False
1900020,153348,False
1900020,415491,False
1900020,5109661,False
1900020,6954909,False
1900020,1201925,False
1900020,2250501,False
1900020,327569,False
1900020,4347653,False
1900020,415493,False
1900020,417537,False
1900020,153349,False
1900020,677637,False
1900020,4851165,False
1900020,153352,False
1900020,2250505,False
1900020,1201929,False
1900020,4347657,False
1900020,677641,False
1900020,415497,False
1900020,153353,False
1900020,130561,False
1900020,352001,False
1900020,148992,False
1900020,148993,False
1900020,411137,False
1900020,49152,True
1900020,17921,False
1900020,214529,False
1900020,386561,False
1900020,673281,False
1900020,2246145,False
1900020,153360,False
1900020,655233,False
1900020,148995,False
1900020,4851213,False
1900020,149001,False
1900020,5046173,False
1900020,4347665,False
1900020,677649,False
1900020,415505,False
1900020,153361,False
1900020,149009,False
1900020,4923293,False
1900020,4851221,False
1900020,4851225,False
1900020,4851228,False
1900020,4720157,False
1900020,4851229,False
1900020,4883997,False
1900020,656925,False
1900020,5899805,False
1900020,4851231,False
1900020,6948381,False
1900020,410624,False
1900020,148480,False
1900020,4720533,False
1900020,149025,False
1900020,327585,False
1900020,4720537,False
1900020,4851261,False
1900020,26369,False
1900020,149057,False
1900020,137089,False
1900020,4720540,False
1900020,4871965,False
1900020,526237,False
1900020,4720541,False
1900020,6817693,False
1900020,5769117,False
1900020,4196253,False
1900020,4982685,False
1900020,4327389,False
1900020,4855685,False
1900020,2252800,False
1900020,4851293,False
1900020,2484993,False
1900020,387841,False
1900020,1436417,False
1900020,387843,False
1900020,4855689,False
1900020,4855692,False
1900020,661389,False
1900020,487169,False
1900020,149120,False
1900020,18048,False
1900020,411264,False
1900020,132736,False
1900020,673408,False
1900020,4343424,False
1900020,184320,False
1900020,1197696,False
1900020,149121,False
1900020,149122,False
1900020,149128,False
1900020,149124,False
1900020,4855695,False
1900020,4851341,False
1900020,4919197,False
1900020,155393,False
1900020,149136,False
1900020,4855697,False
1900020,4851349,False
1900020,213632,False
1900020,475776,False
1900020,737920,False
1900020,4407936,False
1900020,1262208,False
1900020,213633,False
1900020,4851356,False
1900020,6948509,False
1900020,657053,False
1900020,4720285,False
1900020,5088925,False
1900020,149152,False
1900020,4867741,False
1900020,4884125,False
1900020,5899933,False
1900020,4851359,False
1900020,661397,False
1900020,4851357,False
1900020,213634,False
1900020,4855700,False
1900020,213636,False
1900020,5904277,False
1900020,6952853,False
1900020,4331413,False
1900020,5117845,False
1900020,4855703,False
1900020,4855704,False
1900020,161536,False
1900020,661401,False
1900020,4855705,False
1900020,5904281,False
1900020,4851389,False
1900020,1210113,False
1900020,2258689,False
1900020,149184,False
1900020,4355841,False
1900020,685825,False
1900020,423681,False
1900020,161537,False
1900020,327617,False
1900020,213640,False
1900020,4855707,False
1900020,161539,False
1900020,4855708,False
1900020,661404,False
1900020,6952860,False
1900020,5904284,False
1900020,4331420,False
1900020,4855709,False
1900020,5904285,False
1900020,5117853,False
1900020,161541,False
1900020,2758557,False
1900020,1709981,False
1900020,137117,False
1900020,1198720,False
1900020,2247296,False
1900020,923549,False
1900020,4855711,False
1900020,661407,False
1900020,150145,False
1900020,4855710,False
1900020,5904287,False
1900020,4851421,False
1900020,6952863,False
1900020,4331423,False
1900020,5117855,False
1900020,213648,False
1900020,161545,False
1900020,917376,False
1900020,360192,False
1900020,5095065,False
1900020,360193,False
1900020,884481,False
1900020,386816,False
1900020,370433,False
1900020,50945,False
1900020,247553,False
1900020,378625,False
1900020,444161,False
1900020,182017,False
1900020,2483969,False
1900020,1435393,False
1900020,124673,False
1900020,321281,False
1900020,386819,False
1900020,386821,False
1900020,386825,False
1900020,4720397,False
1900020,4851469,False
1900020,18185,False
1900020,411409,False
1900020,214793,False
1900020,5054365,False
1900020,18193,False
1900020,4851477,False
1900020,4720405,False
1900020,214801,False
1900020,386833,False
1900020,4851481,False
1900020,4720409,False
1900020,4884245,False
1900020,4851484,False
1900020,5089053,False
1900020,5900061,False
1900020,4327197,False
1900020,5768989,False
1900020,526109,False
1900020,4196125,False
1900020,4982557,False
1900020,4785949,False
1900020,4851485,False
1900020,4851487,False
1900020,411425,False
1900020,149281,False
1900020,18209,False
1900020,4720413,False
1900020,149283,False
1900020,149289,False
1900020,4851501,False
1900020,149285,False
1900020,360201,False
1900020,149297,False
1900020,4851509,False
1900020,213664,False
1900020,4851513,False
1900020,4851516,False
1900020,4720445,False
1900020,4851517,False
1900020,4884285,False
1900020,657213,False
1900020,411457,False
1900020,18241,False
1900020,214849,False
1900020,386881,False
1900020,673601,False
1900020,5900093,False
1900020,4851519,False
1900020,149312,False
1900020,157505,False
1900020,182081,False
1900020,149315,False
1900020,2774785,False
1900020,4851533,False
1900020,4728733,False
1900020,149321,False
1900020,360209,False
1900020,149329,False
1900020,4851541,False
1900020,4851545,False
1900020,4851548,False
1900020,4720477,False
1900020,4851549,False
1900020,161569,False
1900020,4884317,False
1900020,657245,False
1900020,5900125,False
1900020,4851551,False
1900020,6948701,False
1900020,4859741,False
1900020,4867933,False
1900020,149345,False
1900020,661437,False
1900020,6952893,False
1900020,5904317,False
1900020,4331453,False
1900020,5117885,False
1900020,4325121,False
1900020,4855743,False
1900020,384641,False
1900020,360225,False
1900020,4851581,False
1900020,4863885,False
1900020,149376,False
1900020,411521,False
1900020,386945,False
1900020,343937,False
1900020,149377,False
1900020,18305,False
1900020,214913,False
1900020,4851589,False
1900020,673665,False
1900020,4851593,False
1900020,157569,False
1900020,149379,False
1900020,4851596,False
1900020,4851597,False
1900020,4917133,False
1900020,5113741,False
1900020,4884365,False
1900020,4867981,False
1900020,5089165,False
1900020,4720525,False
1900020,6948749,False
1900020,4867989,False
1900020,4851605,False
1900020,4884373,False
1900020,5089173,False
1900020,5089177,False
1900020,4851601,False
1900020,4851604,False
1900020,5089180,False
1900020,7210909,False
1900020,4736925,False
1900020,6965149,False
1900020,4786077,False
1900020,6424477,False
1900020,7997341,False
1900020,6948765,False
1900020,7014301,False
1900020,690077,False
1900020,4753309,False
1900020,5089183,False
1900020,4720543,False
1900020,149409,False
1900020,4863893,False
1900020,4915997,False
1900020,4851629,False
1900020,4851637,False
1900020,2998173,False
1900020,4851641,False
1900020,4863897,False
1900020,6948797,False
1900020,657341,False
1900020,4851644,False
1900020,4720573,False
1900020,5089213,False
1900020,169729,False
1900020,4884413,False
1900020,5900221,False
1900020,4868029,False
1900020,4851647,False
1900020,4851645,False
1900020,149441,False
1900020,4863900,False
1900020,4753181,False
1900020,4851661,False
1900020,4863901,False
1900020,669597,False
1900020,6961053,False
1900020,5912477,False
1900020,4339613,False
1900020,5126045,False
1900020,4851669,False
1900020,158336,False
1900020,213696,False
1900020,4863903,False
1900020,4851673,False
1900020,4851676,False
1900020,6948829,False
1900020,657373,False
1900020,4720605,False
1900020,5089245,False
1900020,4868061,False
1900020,4884445,False
1900020,5900253,False
1900020,4851679,False
1900020,4851677,False
1900020,5062549,False
1900020,221184,True
1900020,5225373,False
1900020,4851709,False
1900020,368385,False
1900020,18432,False
1900020,673792,False
1900020,1198080,False
1900020,149506,False
1900020,149505,False
1900020,2246656,False
1900020,149508,False
1900020,133120,False
1900020,149512,False
