previous_state,next_state
49454,33288
49454,33289
49454,48392
49454,48628
49454,64776
49454,64777
49454,65012
49454,65013
49454,1835529
49454,1835765
49454,1850633
49454,1851913
49454,1852148
49454,1852149
49454,1867017
49454,1867252
49454,1867253
49454,1868297
49454,1883400
49454,1883401
49454,1883636
49454,1883637
49454,1884916
49454,1884917
49454,1899784
49454,1899785
49454,1900020
49454,1900021
557358,520
557358,756
557358,15624
557358,16904
557358,17140
557358,32244
557358,33288
557358,33289
557358,48392
557358,48628
557358,64776
557358,64777
557358,65012
557358,65013
557358,1835529
557358,1835765
557358,1850633
557358,1851913
557358,1852148
557358,1852149
557358,1867017
557358,1867252
557358,1867253
557358,1868297
557358,1883400
557358,1883401
557358,1883636
557358,1883637
557358,1884916
557358,1884917
557358,1899784
557358,1899785
557358,1900020
557358,1900021
295214,520
295214,756
295214,15624
295214,16904
295214,17140
295214,32244
295214,33288
295214,33289
295214,48392
295214,48628
295214,64776
295214,64777
295214,65012
295214,65013
295214,1835529
295214,1835765
295214,1850633
295214,1851913
295214,1852148
295214,1852149
295214,1867017
295214,1867252
295214,1867253
295214,1868297
295214,1883400
295214,1883401
295214,1883636
295214,1883637
295214,1884916
295214,1884917
295214,1899784
295214,1899785
295214,1900020
295214,1900021
993582,520
993582,756
993582,15624
993582,16904
993582,17140
993582,32244
993582,33288
993582,33289
993582,48392
993582,48628
993582,64776
993582,64777
993582,65012
993582,65013
993582,1835529
993582,1835765
993582,1850633
993582,1851913
993582,1852148
993582,1852149
993582,1867017
993582,1867252
993582,1867253
993582,1868297
993582,1883400
993582,1883401
993582,1883636
993582,1883637
993582,1884916
993582,1884917
993582,1899784
993582,1899785
993582,1900020
993582,1900021
1009966,520
1009966,756
1009966,15624
1009966,16904
1009966,17140
1009966,32244
1009966,33288
1009966,33289
1009966,48392
1009966,48628
1009966,64776
1009966,64777
1009966,65012
1009966,65013
1009966,1835529
1009966,1835765
1009966,1850633
1009966,1851913
1009966,1852148
1009966,1852149
1009966,1867017
1009966,1867252
1009966,1867253
1009966,1868297
1009966,1883400
1009966,1883401
1009966,1883636
1009966,1883637
1009966,1884916
1009966,1884917
1009966,1899784
1009966,1899785
1009966,1900020
1009966,1900021
33086,520
33086,756
33086,15624
33086,16904
33086,17140
33086,32244
33086,33288
33086,33289
33086,48392
33086,48628
33086,64776
33086,64777
33086,65012
33086,65013
33086,1835529
33086,1835765
33086,1850633
33086,1851913
33086,1852148
33086,1852149
33086,1867017
33086,1867252
33086,1867253
33086,1868297
33086,1883400
33086,1883401
33086,1883636
33086,1883637
33086,1884916
33086,1884917
33086,1899784
33086,1899785
33086,1900020
33086,1900021
991550,520
991550,756
991550,15624
991550,16904
991550,17140
991550,32244
991550,33288
991550,33289
991550,48392
991550,48628
991550,64776
991550,64777
991550,65012
991550,65013
991550,1835529
991550,1835765
991550,1850633
991550,1851913
991550,1852148
991550,1852149
991550,1867017
991550,1867252
991550,1867253
991550,1868297
991550,1883400
991550,1883401
991550,1883636
991550,1883637
991550,1884916
991550,1884917
991550,1899784
991550,1899785
991550,1900020
991550,1900021
33088,520
33088,756
33088,15624
33088,16904
33088,17140
33088,32244
33088,33288
33088,33289
33088,48392
33088,48628
33088,64776
33088,64777
33088,65012
33088,65013
33088,1835529
33088,1835765
33088,1850633
33088,1851913
33088,1852148
33088,1852149
33088,1867017
33088,1867252
33088,1867253
33088,1868297
33088,1883400
33088,1883401
33088,1883636
33088,1883637
33088,1884916
33088,1884917
33088,1899784
33088,1899785
33088,1900020
33088,1900021
1007934,520
1007934,756
1007934,15624
1007934,16904
1007934,17140
1007934,32244
1007934,33288
1007934,33289
1007934,48392
1007934,48628
1007934,64776
1007934,64777
1007934,65012
1007934,65013
1007934,1835529
1007934,1835765
1007934,1850633
1007934,1851913
1007934,1852148
1007934,1852149
1007934,1867017
1007934,1867252
1007934,1867253
1007934,1868297
1007934,1883400
1007934,1883401
1007934,1883636
1007934,1883637
1007934,1884916
1007934,1884917
1007934,1899784
1007934,1899785
1007934,1900020
1007934,1900021
35072,520
35072,756
35072,15624
35072,16904
35072,17140
35072,32244
35072,33288
35072,33289
35072,48392
35072,48628
35072,64776
35072,64777
35072,65012
35072,65013
35072,1835529
35072,1835765
35072,1850633
35072,1851913
35072,1852148
35072,1852149
35072,1867017
35072,1867252
35072,1867253
35072,1868297
35072,1883400
35072,1883401
35072,1883636
35072,1883637
35072,1884916
35072,1884917
35072,1899784
35072,1899785
35072,1900020
35072,1900021
319214,520
319214,756
319214,15624
319214,16904
319214,17140
319214,32244
319214,33288
319214,33289
319214,48392
319214,48628
319214,64776
319214,64777
319214,65012
319214,65013
319214,1835529
319214,1835765
319214,1850633
319214,1851913
319214,1852148
319214,1852149
319214,1867017
319214,1867252
319214,1867253
319214,1868297
319214,1883400
319214,1883401
319214,1883636
319214,1883637
319214,1884916
319214,1884917
319214,1899784
319214,1899785
319214,1900020
319214,1900021
65262,520
65262,756
65262,15624
65262,16904
65262,17140
65262,32244
65262,33288
65262,33289
65262,48392
65262,48628
65262,64776
65262,64777
65262,65012
65262,65013
65262,1835529
65262,1835765
65262,1850633
65262,1851913
65262,1852148
65262,1852149
65262,1867017
65262,1867252
65262,1867253
65262,1868297
65262,1883400
65262,1883401
65262,1883636
65262,1883637
65262,1884916
65262,1884917
65262,1899784
65262,1899785
65262,1900020
65262,1900021
40046,520
40046,756
40046,15624
40046,16904
40046,17140
40046,32244
40046,33288
40046,33289
40046,48392
40046,48628
40046,64776
40046,64777
40046,65012
40046,65013
40046,1835529
40046,1835765
40046,1850633
40046,1851913
40046,1852148
40046,1852149
40046,1867017
40046,1867252
40046,1867253
40046,1868297
40046,1883400
40046,1883401
40046,1883636
40046,1883637
40046,1884916
40046,1884917
40046,1899784
40046,1899785
40046,1900020
40046,1900021
38638,520
38638,756
38638,15624
38638,16904
38638,17140
38638,32244
38638,33288
38638,33289
38638,48392
38638,48628
38638,64776
38638,64777
38638,65012
38638,65013
38638,1835529
38638,1835765
38638,1850633
38638,1851913
38638,1852148
38638,1852149
38638,1867017
38638,1867252
38638,1867253
38638,1868297
38638,1883400
38638,1883401
38638,1883636
38638,1883637
38638,1884916
38638,1884917
38638,1899784
38638,1899785
38638,1900020
38638,1900021
55022,520
55022,756
55022,15624
55022,16904
55022,17140
55022,32244
55022,33288
55022,33289
55022,48392
55022,48628
55022,64776
55022,64777
55022,65012
55022,65013
55022,1835529
55022,1835765
55022,1850633
55022,1851913
55022,1852148
55022,1852149
55022,1867017
55022,1867252
55022,1867253
55022,1868297
55022,1883400
55022,1883401
55022,1883636
55022,1883637
55022,1884916
55022,1884917
55022,1899784
55022,1899785
55022,1900020
55022,1900021
49504,520
49504,756
49504,15624
49504,16904
49504,17140
49504,32244
49504,33288
49504,33289
49504,48392
49504,48628
49504,64776
49504,64777
49504,65012
49504,65013
49504,1835529
49504,1835765
49504,1850633
49504,1851913
49504,1852148
49504,1852149
49504,1867017
49504,1867252
49504,1867253
49504,1868297
49504,1883400
49504,1883401
49504,1883636
49504,1883637
49504,1884916
49504,1884917
49504,1899784
49504,1899785
49504,1900020
49504,1900021
295342,520
295342,756
295342,15624
295342,16904
295342,17140
295342,32244
295342,33288
295342,33289
295342,48392
295342,48628
295342,64776
295342,64777
295342,65012
295342,65013
295342,1835529
295342,1835765
295342,1850633
295342,1851913
295342,1852148
295342,1852149
295342,1867017
295342,1867252
295342,1867253
295342,1868297
295342,1883400
295342,1883401
295342,1883636
295342,1883637
295342,1884916
295342,1884917
295342,1899784
295342,1899785
295342,1900020
295342,1900021
33134,520
33134,756
33134,15624
33134,16904
33134,17140
33134,32244
33134,33288
33134,33289
33134,48392
33134,48628
33134,64776
33134,64777
33134,65012
33134,65013
33134,1835529
33134,1835765
33134,1850633
33134,1851913
33134,1852148
33134,1852149
33134,1867017
33134,1867252
33134,1867253
33134,1868297
33134,1883400
33134,1883401
33134,1883636
33134,1883637
33134,1884916
33134,1884917
33134,1899784
33134,1899785
33134,1900020
33134,1900021
991598,520
991598,756
991598,15624
991598,16904
991598,17140
991598,32244
991598,33288
991598,33289
991598,48392
991598,48628
991598,64776
991598,64777
991598,65012
991598,65013
991598,1835529
991598,1835765
991598,1850633
991598,1851913
991598,1852148
991598,1852149
991598,1867017
991598,1867252
991598,1867253
991598,1868297
991598,1883400
991598,1883401
991598,1883636
991598,1883637
991598,1884916
991598,1884917
991598,1899784
991598,1899785
991598,1900020
991598,1900021
995630,520
995630,756
995630,15624
995630,16904
995630,17140
995630,32244
995630,33288
995630,33289
995630,48392
995630,48628
995630,64776
995630,64777
995630,65012
995630,65013
995630,1835529
995630,1835765
995630,1850633
995630,1851913
995630,1852148
995630,1852149
995630,1867017
995630,1867252
995630,1867253
995630,1868297
995630,1883400
995630,1883401
995630,1883636
995630,1883637
995630,1884916
995630,1884917
995630,1899784
995630,1899785
995630,1900020
995630,1900021
1012014,520
1012014,756
1012014,15624
1012014,16904
1012014,17140
1012014,32244
1012014,33288
1012014,33289
1012014,48392
1012014,48628
1012014,64776
1012014,64777
1012014,65012
1012014,65013
1012014,1835529
1012014,1835765
1012014,1850633
1012014,1851913
1012014,1852148
1012014,1852149
1012014,1867017
1012014,1867252
1012014,1867253
1012014,1868297
1012014,1883400
1012014,1883401
1012014,1883636
1012014,1883637
1012014,1884916
1012014,1884917
1012014,1899784
1012014,1899785
1012014,1900020
1012014,1900021
1007982,520
1007982,756
1007982,15624
1007982,16904
1007982,17140
1007982,32244
1007982,33288
1007982,33289
1007982,48392
1007982,48628
1007982,64776
1007982,64777
1007982,65012
1007982,65013
1007982,1835529
1007982,1835765
1007982,1850633
1007982,1851913
1007982,1852148
1007982,1852149
1007982,1867017
1007982,1867252
1007982,1867253
1007982,1868297
1007982,1883400
1007982,1883401
1007982,1883636
1007982,1883637
1007982,1884916
1007982,1884917
1007982,1899784
1007982,1899785
1007982,1900020
1007982,1900021
1015662,520
1015662,756
1015662,15624
1015662,16904
1015662,17140
1015662,32244
1015662,33288
1015662,33289
1015662,48392
1015662,48628
1015662,64776
1015662,64777
1015662,65012
1015662,65013
1015662,1835529
1015662,1835765
1015662,1850633
1015662,1851913
1015662,1852148
1015662,1852149
1015662,1867017
1015662,1867252
1015662,1867253
1015662,1868297
1015662,1883400
1015662,1883401
1015662,1883636
1015662,1883637
1015662,1884916
1015662,1884917
1015662,1899784
1015662,1899785
1015662,1900020
1015662,1900021
1040814,520
1040814,756
1040814,15624
1040814,16904
1040814,17140
1040814,32244
1040814,33288
1040814,33289
1040814,48392
1040814,48628
1040814,64776
1040814,64777
1040814,65012
1040814,65013
1040814,1835529
1040814,1835765
1040814,1850633
1040814,1851913
1040814,1852148
1040814,1852149
1040814,1867017
1040814,1867252
1040814,1867253
1040814,1868297
1040814,1883400
1040814,1883401
1040814,1883636
1040814,1883637
1040814,1884916
1040814,1884917
1040814,1899784
1040814,1899785
1040814,1900020
1040814,1900021
876974,520
876974,756
876974,15624
876974,16904
876974,17140
876974,32244
876974,33288
876974,33289
876974,48392
876974,48628
876974,64776
876974,64777
876974,65012
876974,65013
876974,1835529
876974,1835765
876974,1850633
876974,1851913
876974,1852148
876974,1852149
876974,1867017
876974,1867252
876974,1867253
876974,1868297
876974,1883400
876974,1883401
876974,1883636
876974,1883637
876974,1884916
876974,1884917
876974,1899784
876974,1899785
876974,1900020
876974,1900021
41390,520
41390,756
41390,15624
41390,16904
41390,17140
41390,32244
41390,33288
41390,33289
41390,48392
41390,48628
41390,64776
41390,64777
41390,65012
41390,65013
41390,1835529
41390,1835765
41390,1850633
41390,1851913
41390,1852148
41390,1852149
41390,1867017
41390,1867252
41390,1867253
41390,1868297
41390,1883400
41390,1883401
41390,1883636
41390,1883637
41390,1884916
41390,1884917
41390,1899784
41390,1899785
41390,1900020
41390,1900021
40814,520
40814,756
40814,15624
40814,16904
40814,17140
40814,32244
40814,33288
40814,33289
40814,48392
40814,48628
40814,64776
40814,64777
40814,65012
40814,65013
40814,1835529
40814,1835765
40814,1850633
40814,1851913
40814,1852148
40814,1852149
40814,1867017
40814,1867252
40814,1867253
40814,1868297
40814,1883400
40814,1883401
40814,1883636
40814,1883637
40814,1884916
40814,1884917
40814,1899784
40814,1899785
40814,1900020
40814,1900021
729390,520
729390,756
729390,15624
729390,16904
729390,17140
729390,32244
729390,33288
729390,33289
729390,48392
729390,48628
729390,64776
729390,64777
729390,65012
729390,65013
729390,1835529
729390,1835765
729390,1850633
729390,1851913
729390,1852148
729390,1852149
729390,1867017
729390,1867252
729390,1867253
729390,1868297
729390,1883400
729390,1883401
729390,1883636
729390,1883637
729390,1884916
729390,1884917
729390,1899784
729390,1899785
729390,1900020
729390,1900021
1008047,520
1008047,756
1008047,15624
1008047,16904
1008047,17140
1008047,32244
1008047,33288
1008047,33289
1008047,48392
1008047,48628
1008047,64776
1008047,64777
1008047,65012
1008047,65013
1008047,1835529
1008047,1835765
1008047,1850633
1008047,1851913
1008047,1852148
1008047,1852149
1008047,1867017
1008047,1867252
1008047,1867253
1008047,1868297
1008047,1883400
1008047,1883401
1008047,1883636
1008047,1883637
1008047,1884916
1008047,1884917
1008047,1899784
1008047,1899785
1008047,1900020
1008047,1900021
39662,520
39662,756
39662,15624
39662,16904
39662,17140
39662,32244
39662,33288
39662,33289
39662,48392
39662,48628
39662,64776
39662,64777
39662,65012
39662,65013
39662,1835529
39662,1835765
39662,1850633
39662,1851913
39662,1852148
39662,1852149
39662,1867017
39662,1867252
39662,1867253
39662,1868297
39662,1883400
39662,1883401
39662,1883636
39662,1883637
39662,1884916
39662,1884917
39662,1899784
39662,1899785
39662,1900020
39662,1900021
56046,520
56046,756
56046,15624
56046,16904
56046,17140
56046,32244
56046,33288
56046,33289
56046,48392
56046,48628
56046,64776
56046,64777
56046,65012
56046,65013
56046,1835529
56046,1835765
56046,1850633
56046,1851913
56046,1852148
56046,1852149
56046,1867017
56046,1867252
56046,1867253
56046,1868297
56046,1883400
56046,1883401
56046,1883636
56046,1883637
56046,1884916
56046,1884917
56046,1899784
56046,1899785
56046,1900020
56046,1900021
33152,520
33152,756
33152,15624
33152,16904
33152,17140
33152,32244
33152,33288
33152,33289
33152,48392
33152,48628
33152,64776
33152,64777
33152,65012
33152,65013
33152,1835529
33152,1835765
33152,1850633
33152,1851913
33152,1852148
33152,1852149
33152,1867017
33152,1867252
33152,1867253
33152,1868297
33152,1883400
33152,1883401
33152,1883636
33152,1883637
33152,1884916
33152,1884917
33152,1899784
33152,1899785
33152,1900020
33152,1900021
1008558,520
1008558,756
1008558,15624
1008558,16904
1008558,17140
1008558,32244
1008558,33288
1008558,33289
1008558,48392
1008558,48628
1008558,64776
1008558,64777
1008558,65012
1008558,65013
1008558,1835529
1008558,1835765
1008558,1850633
1008558,1851913
1008558,1852148
1008558,1852149
1008558,1867017
1008558,1867252
1008558,1867253
1008558,1868297
1008558,1883400
1008558,1883401
1008558,1883636
1008558,1883637
1008558,1884916
1008558,1884917
1008558,1899784
1008558,1899785
1008558,1900020
1008558,1900021
37120,520
37120,756
37120,15624
37120,16904
37120,17140
37120,32244
37120,33288
37120,33289
37120,48392
37120,48628
37120,64776
37120,64777
37120,65012
37120,65013
37120,1835529
37120,1835765
37120,1850633
37120,1851913
37120,1852148
37120,1852149
37120,1867017
37120,1867252
37120,1867253
37120,1868297
37120,1883400
37120,1883401
37120,1883636
37120,1883637
37120,1884916
37120,1884917
37120,1899784
37120,1899785
37120,1900020
37120,1900021
745774,520
745774,756
745774,15624
745774,16904
745774,17140
745774,32244
745774,33288
745774,33289
745774,48392
745774,48628
745774,64776
745774,64777
745774,65012
745774,65013
745774,1835529
745774,1835765
745774,1850633
745774,1851913
745774,1852148
745774,1852149
745774,1867017
745774,1867252
745774,1867253
745774,1868297
745774,1883400
745774,1883401
745774,1883636
745774,1883637
745774,1884916
745774,1884917
745774,1899784
745774,1899785
745774,1900020
745774,1900021
57066,520
57066,756
57066,15624
57066,16904
57066,17140
57066,32244
57066,33288
57066,33289
57066,48392
57066,48628
57066,64776
57066,64777
57066,65012
57066,65013
57066,1835529
57066,1835765
57066,1850633
57066,1851913
57066,1852148
57066,1852149
57066,1867017
57066,1867252
57066,1867253
57066,1868297
57066,1883400
57066,1883401
57066,1883636
57066,1883637
57066,1884916
57066,1884917
57066,1899784
57066,1899785
57066,1900020
57066,1900021
7790,520
7790,756
7790,15624
7790,16904
7790,17140
7790,32244
7790,33288
7790,33289
7790,48392
7790,48628
7790,64776
7790,64777
7790,65012
7790,65013
7790,1835529
7790,1835765
7790,1850633
7790,1851913
7790,1852148
7790,1852149
7790,1867017
7790,1867252
7790,1867253
7790,1868297
7790,1883400
7790,1883401
7790,1883636
7790,1883637
7790,1884916
7790,1884917
7790,1899784
7790,1899785
7790,1900020
7790,1900021
1008014,520
1008014,756
1008014,15624
1008014,16904
1008014,17140
1008014,32244
1008014,33288
1008014,33289
1008014,48392
1008014,48628
1008014,64776
1008014,64777
1008014,65012
1008014,65013
1008014,1835529
1008014,1835765
1008014,1850633
1008014,1851913
1008014,1852148
1008014,1852149
1008014,1867017
1008014,1867252
1008014,1867253
1008014,1868297
1008014,1883400
1008014,1883401
1008014,1883636
1008014,1883637
1008014,1884916
1008014,1884917
1008014,1899784
1008014,1899785
1008014,1900020
1008014,1900021
40174,520
40174,756
40174,15624
40174,16904
40174,17140
40174,32244
40174,33288
40174,33289
40174,48392
40174,48628
40174,64776
40174,64777
40174,65012
40174,65013
40174,1835529
40174,1835765
40174,1850633
40174,1851913
40174,1852148
40174,1852149
40174,1867017
40174,1867252
40174,1867253
40174,1868297
40174,1883400
40174,1883401
40174,1883636
40174,1883637
40174,1884916
40174,1884917
40174,1899784
40174,1899785
40174,1900020
40174,1900021
56558,520
56558,756
56558,15624
56558,16904
56558,17140
56558,32244
56558,33288
56558,33289
56558,48392
56558,48628
56558,64776
56558,64777
56558,65012
56558,65013
56558,1835529
56558,1835765
56558,1850633
56558,1851913
56558,1852148
56558,1852149
56558,1867017
56558,1867252
56558,1867253
56558,1868297
56558,1883400
56558,1883401
56558,1883636
56558,1883637
56558,1884916
56558,1884917
56558,1899784
56558,1899785
56558,1900020
56558,1900021
33166,520
33166,756
33166,15624
33166,16904
33166,17140
33166,32244
33166,33288
33166,33289
33166,48392
33166,48628
33166,64776
33166,64777
33166,65012
33166,65013
33166,1835529
33166,1835765
33166,1850633
33166,1851913
33166,1852148
33166,1852149
33166,1867017
33166,1867252
33166,1867253
33166,1868297
33166,1883400
33166,1883401
33166,1883636
33166,1883637
33166,1884916
33166,1884917
33166,1899784
33166,1899785
33166,1900020
33166,1900021
1009070,520
1009070,756
1009070,15624
1009070,16904
1009070,17140
1009070,32244
1009070,33288
1009070,33289
1009070,48392
1009070,48628
1009070,64776
1009070,64777
1009070,65012
1009070,65013
1009070,1835529
1009070,1835765
1009070,1850633
1009070,1851913
1009070,1852148
1009070,1852149
1009070,1867017
1009070,1867252
1009070,1867253
1009070,1868297
1009070,1883400
1009070,1883401
1009070,1883636
1009070,1883637
1009070,1884916
1009070,1884917
1009070,1899784
1009070,1899785
1009070,1900020
1009070,1900021
57068,520
57068,756
57068,15624
57068,16904
57068,17140
57068,32244
57068,33288
57068,33289
57068,48392
57068,48628
57068,64776
57068,64777
57068,65012
57068,65013
57068,1835529
57068,1835765
57068,1850633
57068,1851913
57068,1852148
57068,1852149
57068,1867017
57068,1867252
57068,1867253
57068,1868297
57068,1883400
57068,1883401
57068,1883636
57068,1883637
57068,1884916
57068,1884917
57068,1899784
57068,1899785
57068,1900020
57068,1900021
1011310,520
1011310,756
1011310,15624
1011310,16904
1011310,17140
1011310,32244
1011310,33288
1011310,33289
1011310,48392
1011310,48628
1011310,64776
1011310,64777
1011310,65012
1011310,65013
1011310,1835529
1011310,1835765
1011310,1850633
1011310,1851913
1011310,1852148
1011310,1852149
1011310,1867017
1011310,1867252
1011310,1867253
1011310,1868297
1011310,1883400
1011310,1883401
1011310,1883636
1011310,1883637
1011310,1884916
1011310,1884917
1011310,1899784
1011310,1899785
1011310,1900020
1011310,1900021
1007342,520
1007342,756
1007342,15624
1007342,16904
1007342,17140
1007342,32244
1007342,33288
1007342,33289
1007342,48392
1007342,48628
1007342,64776
1007342,64777
1007342,65012
1007342,65013
1007342,1835529
1007342,1835765
1007342,1850633
1007342,1851913
1007342,1852148
1007342,1852149
1007342,1867017
1007342,1867252
1007342,1867253
1007342,1868297
1007342,1883400
1007342,1883401
1007342,1883636
1007342,1883637
1007342,1884916
1007342,1884917
1007342,1899784
1007342,1899785
1007342,1900020
1007342,1900021
2137838,520
2137838,756
2137838,15624
2137838,16904
2137838,17140
2137838,32244
2137838,33288
2137838,33289
2137838,48392
2137838,48628
2137838,64776
2137838,64777
2137838,65012
2137838,65013
2137838,1835529
2137838,1835765
2137838,1850633
2137838,1851913
2137838,1852148
2137838,1852149
2137838,1867017
2137838,1867252
2137838,1867253
2137838,1868297
2137838,1883400
2137838,1883401
2137838,1883636
2137838,1883637
2137838,1884916
2137838,1884917
2137838,1899784
2137838,1899785
2137838,1900020
2137838,1900021
49568,520
49568,756
49568,15624
49568,16904
49568,17140
49568,32244
49568,33288
49568,33289
49568,48392
49568,48628
49568,64776
49568,64777
49568,65012
49568,65013
49568,1835529
49568,1835765
49568,1850633
49568,1851913
49568,1852148
49568,1852149
49568,1867017
49568,1867252
49568,1867253
49568,1868297
49568,1883400
49568,1883401
49568,1883636
49568,1883637
49568,1884916
49568,1884917
49568,1899784
49568,1899785
49568,1900020
49568,1900021
1089262,520
1089262,756
1089262,15624
1089262,16904
1089262,17140
1089262,32244
1089262,33288
1089262,33289
1089262,48392
1089262,48628
1089262,64776
1089262,64777
1089262,65012
1089262,65013
1089262,1835529
1089262,1835765
1089262,1850633
1089262,1851913
1089262,1852148
1089262,1852149
1089262,1867017
1089262,1867252
1089262,1867253
1089262,1868297
1089262,1883400
1089262,1883401
1089262,1883636
1089262,1883637
1089262,1884916
1089262,1884917
1089262,1899784
1089262,1899785
1089262,1900020
1089262,1900021
4234990,520
4234990,756
4234990,15624
4234990,16904
4234990,17140
4234990,32244
4234990,33288
4234990,33289
4234990,48392
4234990,48628
4234990,64776
4234990,64777
4234990,65012
4234990,65013
4234990,1835529
4234990,1835765
4234990,1850633
4234990,1851913
4234990,1852148
4234990,1852149
4234990,1867017
4234990,1867252
4234990,1867253
4234990,1868297
4234990,1883400
4234990,1883401
4234990,1883636
4234990,1883637
4234990,1884916
4234990,1884917
4234990,1899784
4234990,1899785
4234990,1900020
4234990,1900021
57070,520
57070,756
57070,15624
57070,16904
57070,17140
57070,32244
57070,33288
57070,33289
57070,48392
57070,48628
57070,64776
57070,64777
57070,65012
57070,65013
57070,1835529
57070,1835765
57070,1850633
57070,1851913
57070,1852148
57070,1852149
57070,1867017
57070,1867252
57070,1867253
57070,1868297
57070,1883400
57070,1883401
57070,1883636
57070,1883637
57070,1884916
57070,1884917
57070,1899784
57070,1899785
57070,1900020
57070,1900021
564974,520
564974,756
564974,15624
564974,16904
564974,17140
564974,32244
564974,33288
564974,33289
564974,48392
564974,48628
564974,64776
564974,64777
564974,65012
564974,65013
564974,1835529
564974,1835765
564974,1850633
564974,1851913
564974,1852148
564974,1852149
564974,1867017
564974,1867252
564974,1867253
564974,1868297
564974,1883400
564974,1883401
564974,1883636
564974,1883637
564974,1884916
564974,1884917
564974,1899784
564974,1899785
564974,1900020
564974,1900021
302830,520
302830,756
302830,15624
302830,16904
302830,17140
302830,32244
302830,33288
302830,33289
302830,48392
302830,48628
302830,64776
302830,64777
302830,65012
302830,65013
302830,1835529
302830,1835765
302830,1850633
302830,1851913
302830,1852148
302830,1852149
302830,1867017
302830,1867252
302830,1867253
302830,1868297
302830,1883400
302830,1883401
302830,1883636
302830,1883637
302830,1884916
302830,1884917
302830,1899784
302830,1899785
302830,1900020
302830,1900021
1008038,520
1008038,756
1008038,15624
1008038,16904
1008038,17140
1008038,32244
1008038,33288
1008038,33289
1008038,48392
1008038,48628
1008038,64776
1008038,64777
1008038,65012
1008038,65013
1008038,1835529
1008038,1835765
1008038,1850633
1008038,1851913
1008038,1852148
1008038,1852149
1008038,1867017
1008038,1867252
1008038,1867253
1008038,1868297
1008038,1883400
1008038,1883401
1008038,1883636
1008038,1883637
1008038,1884916
1008038,1884917
1008038,1899784
1008038,1899785
1008038,1900020
1008038,1900021
106222,520
106222,756
106222,15624
106222,16904
106222,17140
106222,32244
106222,33288
106222,33289
106222,48392
106222,48628
106222,64776
106222,64777
106222,65012
106222,65013
106222,1835529
106222,1835765
106222,1850633
106222,1851913
106222,1852148
106222,1852149
106222,1867017
106222,1867252
106222,1867253
106222,1868297
106222,1883400
106222,1883401
106222,1883636
106222,1883637
106222,1884916
106222,1884917
106222,1899784
106222,1899785
106222,1900020
106222,1900021
40687,520
40687,756
40687,15624
40687,16904
40687,17140
40687,32244
40687,33288
40687,33289
40687,48392
40687,48628
40687,64776
40687,64777
40687,65012
40687,65013
40687,1835529
40687,1835765
40687,1850633
40687,1851913
40687,1852148
40687,1852149
40687,1867017
40687,1867252
40687,1867253
40687,1868297
40687,1883400
40687,1883401
40687,1883636
40687,1883637
40687,1884916
40687,1884917
40687,1899784
40687,1899785
40687,1900020
40687,1900021
57071,520
57071,756
57071,15624
57071,16904
57071,17140
57071,32244
57071,33288
57071,33289
57071,48392
57071,48628
57071,64776
57071,64777
57071,65012
57071,65013
57071,1835529
57071,1835765
57071,1850633
57071,1851913
57071,1852148
57071,1852149
57071,1867017
57071,1867252
57071,1867253
57071,1868297
57071,1883400
57071,1883401
57071,1883636
57071,1883637
57071,1884916
57071,1884917
57071,1899784
57071,1899785
57071,1900020
57071,1900021
1008042,520
1008042,756
1008042,15624
1008042,16904
1008042,17140
1008042,32244
1008042,33288
1008042,33289
1008042,48392
1008042,48628
1008042,64776
1008042,64777
1008042,65012
1008042,65013
1008042,1835529
1008042,1835765
1008042,1850633
1008042,1851913
1008042,1852148
1008042,1852149
1008042,1867017
1008042,1867252
1008042,1867253
1008042,1868297
1008042,1883400
1008042,1883401
1008042,1883636
1008042,1883637
1008042,1884916
1008042,1884917
1008042,1899784
1008042,1899785
1008042,1900020
1008042,1900021
573728,520
573728,756
573728,15624
573728,16904
573728,17140
573728,32244
573728,33288
573728,33289
573728,48392
573728,48628
573728,64776
573728,64777
573728,65012
573728,65013
573728,1835529
573728,1835765
573728,1850633
573728,1851913
573728,1852148
573728,1852149
573728,1867017
573728,1867252
573728,1867253
573728,1868297
573728,1883400
573728,1883401
573728,1883636
573728,1883637
573728,1884916
573728,1884917
573728,1899784
573728,1899785
573728,1900020
573728,1900021
1008044,520
1008044,756
1008044,15624
1008044,16904
1008044,17140
1008044,32244
1008044,33288
1008044,33289
1008044,48392
1008044,48628
1008044,64776
1008044,64777
1008044,65012
1008044,65013
1008044,1835529
1008044,1835765
1008044,1850633
1008044,1851913
1008044,1852148
1008044,1852149
1008044,1867017
1008044,1867252
1008044,1867253
1008044,1868297
1008044,1883400
1008044,1883401
1008044,1883636
1008044,1883637
1008044,1884916
1008044,1884917
1008044,1899784
1008044,1899785
1008044,1900020
1008044,1900021
311584,520
311584,756
311584,15624
311584,16904
311584,17140
311584,32244
311584,33288
311584,33289
311584,48392
311584,48628
311584,64776
311584,64777
311584,65012
311584,65013
311584,1835529
311584,1835765
311584,1850633
311584,1851913
311584,1852148
311584,1852149
311584,1867017
311584,1867252
311584,1867253
311584,1868297
311584,1883400
311584,1883401
311584,1883636
311584,1883637
311584,1884916
311584,1884917
311584,1899784
311584,1899785
311584,1900020
311584,1900021
33198,520
33198,756
33198,15624
33198,16904
33198,17140
33198,32244
33198,33288
33198,33289
33198,48392
33198,48628
33198,64776
33198,64777
33198,65012
33198,65013
33198,1835529
